# Time [s]	Voltage [V]
1320.00	3.62227850e+00
1330.00	3.61924337e+00
1340.00	3.61624486e+00
1350.00	3.61328422e+00
1360.00	3.61036160e+00
1370.00	3.60747605e+00
1380.00	3.60462583e+00
1390.00	3.60180718e+00
1400.00	3.59901913e+00
1410.00	3.59625944e+00
1420.00	3.59352674e+00
1430.00	3.59081964e+00
1440.00	3.58813890e+00
1450.00	3.58548525e+00
1460.00	3.58285962e+00
1470.00	3.58026309e+00
1480.00	3.57769684e+00
1490.00	3.57516249e+00
1500.00	3.57266196e+00
1510.00	3.57019978e+00
1520.00	3.56778694e+00
1530.00	3.56542516e+00
1540.00	3.56311290e+00
1550.00	3.56084781e+00
1560.00	3.55862673e+00
1570.00	3.55644655e+00
1580.00	3.55430448e+00
1590.00	3.55219777e+00
1600.00	3.55012386e+00
1610.00	3.54808022e+00
1620.00	3.54606436e+00
1630.00	3.54407363e+00
1640.00	3.54210369e+00
1650.00	3.54014650e+00
1660.00	3.53819945e+00
1670.00	3.53626221e+00
1680.00	3.53433435e+00
1690.00	3.53241543e+00
1700.00	3.53050501e+00
1710.00	3.52860268e+00
1720.00	3.52670814e+00
1730.00	3.52482096e+00
1740.00	3.52294081e+00
1750.00	3.52106736e+00
1760.00	3.51920040e+00
1770.00	3.51733960e+00
1780.00	3.51548472e+00
1790.00	3.51363557e+00
1800.00	3.51179195e+00
1810.00	3.50995366e+00
1820.00	3.50812058e+00
1830.00	3.50629253e+00
1840.00	3.50446899e+00
1850.00	3.50264915e+00
1860.00	3.50083222e+00
1870.00	3.49901752e+00
1880.00	3.49720443e+00
1890.00	3.49539237e+00
1900.00	3.49358084e+00
1910.00	3.49176938e+00
1920.00	3.48995753e+00
1930.00	3.48814483e+00
1940.00	3.48633087e+00
1950.00	3.48451515e+00
1960.00	3.48269669e+00
1970.00	3.48087284e+00
1980.00	3.47904120e+00
1990.00	3.47720172e+00
2000.00	3.47535464e+00
2010.00	3.47350003e+00
2020.00	3.47163802e+00
2030.00	3.46976869e+00
2040.00	3.46789213e+00
2050.00	3.46600843e+00
2060.00	3.46411757e+00
2070.00	3.46221965e+00
2080.00	3.46031457e+00
2090.00	3.45840236e+00
2100.00	3.45648278e+00
2110.00	3.45455548e+00
2120.00	3.45261905e+00
2130.00	3.45067097e+00
2140.00	3.44871086e+00
2150.00	3.44673879e+00
2160.00	3.44475483e+00
2170.00	3.44275897e+00
2180.00	3.44075110e+00
2190.00	3.43873123e+00
2200.00	3.43669936e+00
2210.00	3.43465526e+00
2220.00	3.43259876e+00
2230.00	3.43052985e+00
2240.00	3.42844826e+00
2250.00	3.42635367e+00
2260.00	3.42424578e+00
2270.00	3.42212412e+00
2280.00	3.41998750e+00
2290.00	3.41783467e+00
2300.00	3.41566527e+00
2310.00	3.41347894e+00
2320.00	3.41127527e+00
2330.00	3.40905381e+00
2340.00	3.40681413e+00
2350.00	3.40455576e+00
2360.00	3.40227815e+00
2370.00	3.39998082e+00
2380.00	3.39766324e+00
2390.00	3.39532480e+00
2400.00	3.39296501e+00
2410.00	3.39058324e+00
2420.00	3.38817868e+00
2430.00	3.38575051e+00
2440.00	3.38329825e+00
2450.00	3.38082157e+00
2460.00	3.37832028e+00
2470.00	3.37579421e+00
2480.00	3.37324345e+00
2490.00	3.37066817e+00
2500.00	3.36806876e+00
2510.00	3.36544586e+00
2520.00	3.36280027e+00
2530.00	3.36013316e+00
2540.00	3.35744582e+00
2550.00	3.35473992e+00
2560.00	3.35201728e+00
2570.00	3.34927995e+00
2580.00	3.34653006e+00
2590.00	3.34377003e+00
2600.00	3.34100249e+00
2610.00	3.33823007e+00
2620.00	3.33545532e+00
2630.00	3.33268089e+00
2640.00	3.32990907e+00
2650.00	3.32714195e+00
2660.00	3.32438144e+00
2670.00	3.32162915e+00
2680.00	3.31888607e+00
2690.00	3.31615314e+00
2700.00	3.31343037e+00
2710.00	3.31071789e+00
2720.00	3.30801486e+00
2730.00	3.30532043e+00
2740.00	3.30263299e+00
2750.00	3.29995101e+00
2760.00	3.29727240e+00
2770.00	3.29459457e+00
2780.00	3.29191512e+00
2790.00	3.28923093e+00
2800.00	3.28653931e+00
2810.00	3.28383662e+00
2820.00	3.28112028e+00
2830.00	3.27838603e+00
2840.00	3.27563152e+00
2850.00	3.27285219e+00
2860.00	3.27004504e+00
2870.00	3.26720650e+00
2880.00	3.26433232e+00
2890.00	3.26141896e+00
2900.00	3.25846232e+00
2910.00	3.25545787e+00
2920.00	3.25240113e+00
2930.00	3.24928712e+00
2940.00	3.24611038e+00
2950.00	3.24286496e+00
2960.00	3.23954422e+00
2970.00	3.23614075e+00
2980.00	3.23264596e+00
2990.00	3.22905048e+00
3000.00	3.22534333e+00
3010.00	3.22151194e+00
3020.00	3.21754157e+00
3030.00	3.21341526e+00
3040.00	3.20911364e+00
3050.00	3.20461413e+00
3060.00	3.19989085e+00
3070.00	3.19491528e+00
3080.00	3.18965565e+00
3090.00	3.18407853e+00
3100.00	3.17815032e+00
3110.00	3.17184050e+00
3120.00	3.16512358e+00
3130.00	3.15798345e+00
3140.00	3.15041659e+00
3150.00	3.14243259e+00
3160.00	3.13405528e+00
3170.00	3.12532158e+00
3180.00	3.11627791e+00
3190.00	3.10697662e+00
3200.00	3.09747408e+00
3210.00	3.08782841e+00
3220.00	3.07809033e+00
3230.00	3.06830564e+00
3240.00	3.05851500e+00
3250.00	3.04874636e+00
3260.00	3.03901533e+00
3270.00	3.02932342e+00
3280.00	3.01967184e+00
3290.00	3.01004017e+00
3300.00	3.00040269e+00
3310.00	2.99072070e+00
3320.00	2.98095231e+00
3330.00	2.97104218e+00
3340.00	2.96093910e+00
3350.00	2.95056713e+00
3360.00	2.93986321e+00
3370.00	2.92874658e+00
3380.00	2.91713067e+00
3390.00	2.90492939e+00
3400.00	2.89204755e+00
3410.00	2.87837858e+00
3420.00	2.86380671e+00
3430.00	2.84822597e+00
3440.00	2.83149949e+00
3450.00	2.81348905e+00
3460.00	2.79404545e+00
3470.00	2.77302363e+00
3480.00	2.75023006e+00
3490.00	2.72547608e+00
3500.00	2.69858105e+00
3510.00	2.66929541e+00
3520.00	2.63737660e+00
3530.00	2.60256454e+00
3540.00	2.56458546e+00
3550.00	2.52302291e+00
3555.04	2.50054310e+00
3555.15	2.50001101e+00
3555.27	2.49947829e+00
