# Time [s]	sigma_h_a0 [Pa]
3700.00 	3.92376606e+06 	
3710.00 	3.92376607e+06 	
3720.00 	3.92376608e+06 	
3730.00 	3.92376611e+06 	
3740.00 	3.92376625e+06 	
3750.00 	3.92376657e+06 	
3751.99 	3.92376643e+06 	
3761.99 	2.04252016e+06 	
3771.99 	1.36078870e+06 	
3781.99 	9.65074518e+05 	
3791.99 	7.03821823e+05 	
3801.99 	5.21345495e+05 	
3811.99 	3.89797237e+05 	
3821.99 	2.93147290e+05 	
3831.99 	2.21293592e+05 	
3841.99 	1.67467461e+05 	
3851.99 	1.26944140e+05 	
3861.99 	9.63340801e+04 	
3871.99 	7.31602549e+04 	
3881.99 	5.55894972e+04 	
3891.99 	4.22533452e+04 	
3901.99 	3.21241694e+04 	
3911.99 	2.44271227e+04 	
3921.99 	1.85763355e+04 	
3931.99 	1.41279732e+04 	
3941.99 	1.07453728e+04 	
3951.99 	8.17293320e+03 	
3961.99 	6.21648057e+03 	
3971.99 	4.72844029e+03 	
3981.99 	3.59663273e+03 	
3991.99 	2.73575435e+03 	
4001.99 	2.08094358e+03 	
4011.99 	1.58286945e+03 	
4021.99 	1.20401187e+03 	
4031.99 	9.15835104e+02 	
4041.99 	6.97633662e+02 	
4051.99 	5.31150744e+02 	
4061.99 	4.04397135e+02 	
4071.99 	3.07921966e+02 	
4081.99 	2.34406487e+02 	
4091.99 	1.78501458e+02 	
4101.99 	1.36110167e+02 	
4111.99 	1.03709274e+02 	
4121.99 	7.90041585e+01 	
4131.99 	6.03368545e+01 	
4141.99 	4.60267619e+01 	
4151.99 	3.51443970e+01 	
4161.99 	2.69395581e+01 	
4171.99 	2.05729082e+01 	
4181.99 	1.57136821e+01 	
4191.99 	1.20611414e+01 	
4201.99 	9.26474889e+00 	
4211.99 	7.10280157e+00 	
4221.99 	5.48919471e+00 	
4231.99 	4.24710578e+00 	
4241.99 	3.29587492e+00 	
4251.99 	2.56722166e+00 	
4261.99 	1.99052558e+00 	
4271.99 	1.57296009e+00 	
4281.99 	1.23026573e+00 	
4291.99 	9.87062321e-01 	
4301.99 	7.93663099e-01 	
4311.99 	6.55409074e-01 	
4321.99 	5.18475931e-01 	
4331.99 	4.42985021e-01 	
4341.99 	3.54840441e-01 	
4351.99 	3.03097455e-01 	
4361.99 	-1.88124629e+06 	
4371.99 	-2.56297787e+06 	
4381.99 	-2.95869190e+06 	
4391.99 	-3.21994448e+06 	
4401.99 	-3.40242029e+06 	
4411.99 	-3.53396887e+06 	
4421.99 	-3.63061864e+06 	
4431.99 	-3.70247230e+06 	
4441.99 	-3.75629847e+06 	
4451.99 	-3.79682187e+06 	
4461.99 	-3.82743199e+06 	
4471.99 	-3.85060586e+06 	
4481.99 	-3.86817664e+06 	
4491.99 	-3.88151280e+06 	
4501.99 	-3.89164198e+06 	
4511.99 	-3.89933903e+06 	
4521.99 	-3.90518983e+06 	
4531.99 	-3.90963907e+06 	
4541.99 	-3.91302160e+06 	
4551.99 	-3.91559399e+06 	
4561.99 	-3.91755045e+06 	
4571.99 	-3.91903799e+06 	
4581.99 	-3.92016957e+06 	
4591.99 	-3.92103072e+06 	
4601.99 	-3.92168523e+06 	
4611.99 	-3.92218322e+06 	
4621.99 	-3.92256220e+06 	
4631.99 	-3.92284992e+06 	
4641.99 	-3.92306921e+06 	
4651.99 	-3.92323617e+06 	
4661.99 	-3.92336268e+06 	
4671.99 	-3.92345928e+06 	
4681.99 	-3.92353269e+06 	
4691.99 	-3.92358849e+06 	
4701.99 	-3.92363095e+06 	
4711.99 	-3.92366338e+06 	
4721.99 	-3.92368781e+06 	
4731.99 	-3.92370650e+06 	
4741.99 	-3.92372078e+06 	
4751.99 	-3.92373149e+06 	
4761.99 	-3.92373981e+06 	
4771.99 	-3.92374617e+06 	
4781.99 	-3.92375096e+06 	
4791.99 	-3.92375452e+06 	
4801.99 	-3.92375723e+06 	
4811.99 	-3.92375936e+06 	
4821.99 	-3.92376099e+06 	
4831.99 	-3.92376227e+06 	
4841.99 	-3.92376299e+06 	
4851.99 	-3.92376387e+06 	
4861.99 	-3.92376450e+06 	
4871.99 	-3.92376474e+06 	
4881.99 	-3.92376519e+06 	
4891.99 	-3.92376534e+06 	
4901.99 	-3.92376562e+06 	
4911.99 	-3.92376575e+06 	
4921.99 	-3.92376577e+06 	
4931.99 	-3.92376593e+06 	
4941.99 	-3.92376610e+06 	
4951.99 	-3.92376606e+06 	
4961.99 	-3.92376598e+06 	
4971.99 	-3.92376613e+06 	
4981.99 	-3.92376625e+06 	
4991.99 	-3.92376616e+06 	
5001.99 	-3.92376623e+06 	
5011.99 	-3.92376620e+06 	
5021.99 	-3.92376607e+06 	
5031.99 	-3.92376626e+06 	
5041.99 	-3.92376626e+06 	
5051.99 	-3.92376622e+06 	
5061.99 	-3.92376621e+06 	
5071.99 	-3.92376622e+06 	
5081.99 	-3.92376627e+06 	
5091.99 	-3.92376622e+06 	
5101.99 	-3.92376623e+06 	
5111.99 	-3.92376623e+06 	
5121.99 	-3.92376631e+06 	
5131.99 	-3.92376624e+06 	
5141.99 	-3.92376617e+06 	
5151.99 	-3.92376625e+06 	
5161.99 	-3.92376624e+06 	
5171.99 	-3.92376624e+06 	
5181.99 	-3.92376619e+06 	
5191.99 	-3.92376620e+06 	
5201.99 	-3.92376623e+06 	
5211.99 	-3.92376620e+06 	
5221.99 	-3.92376610e+06 	
5231.99 	-3.92376633e+06 	
5241.99 	-3.92376620e+06 	
5251.99 	-3.92376633e+06 	
5261.99 	-3.92376615e+06 	
5271.99 	-3.92376628e+06 	
5281.99 	-3.92376608e+06 	
5291.99 	-3.92376625e+06 	
5301.99 	-3.92376617e+06 	
5311.99 	-3.92376619e+06 	
5321.99 	-3.92376625e+06 	
5331.99 	-3.92376604e+06 	
5341.99 	-3.92376621e+06 	
5351.99 	-3.92376613e+06 	
5361.99 	-3.92376626e+06 	
5371.99 	-3.92376601e+06 	
5381.99 	-3.92376614e+06 	
5391.99 	-3.92376617e+06 	
5401.99 	-3.92376609e+06 	
5411.99 	-3.92376610e+06 	
5421.99 	-3.92376612e+06 	
5431.99 	-3.92376609e+06 	
5441.99 	-3.92376601e+06 	
5451.99 	-3.92376613e+06 	
5461.99 	-3.92376613e+06 	
5471.99 	-3.92376605e+06 	
5481.99 	-3.92376608e+06 	
5491.99 	-3.92376607e+06 	
5501.99 	-3.92376609e+06 	
5511.99 	-3.92376612e+06 	
5521.99 	-3.92376607e+06 	
5531.99 	-3.92376620e+06 	
5541.99 	-3.92376594e+06 	
5551.99 	-3.92376620e+06 	
5561.99 	-3.92376611e+06 	
5571.99 	-3.92376602e+06 	
5581.99 	-3.92376618e+06 	
5591.99 	-3.92376599e+06 	
5601.99 	-3.92376617e+06 	
5611.99 	-3.92376614e+06 	
5621.99 	-3.92376615e+06 	
5631.99 	-3.92376615e+06 	
5641.99 	-3.92376612e+06 	
5651.99 	-3.92376614e+06 	
5661.99 	-3.92376617e+06 	
5671.99 	-3.92376611e+06 	
5681.99 	-3.92376618e+06 	
5691.99 	-3.92376602e+06 	
5701.99 	-3.92376624e+06 	
5711.99 	-3.92376596e+06 	
5721.99 	-3.92376600e+06 	
5731.99 	-3.92376616e+06 	
5741.99 	-3.92376595e+06 	
5751.99 	-3.92376607e+06 	
5761.99 	-3.92376612e+06 	
5771.99 	-3.92376603e+06 	
5781.99 	-3.92376602e+06 	
5791.99 	-3.92376602e+06 	
5801.99 	-3.92376601e+06 	
5811.99 	-3.92376604e+06 	
5821.99 	-3.92376609e+06 	
5831.99 	-3.92376612e+06 	
5841.99 	-3.92376613e+06 	
5851.99 	-3.92376614e+06 	
5861.99 	-3.92376612e+06 	
5871.99 	-3.92376606e+06 	
5881.99 	-3.92376622e+06 	
5891.99 	-3.92376599e+06 	
5901.99 	-3.92376597e+06 	
5911.99 	-3.92376611e+06 	
5921.99 	-3.92376602e+06 	
5931.99 	-3.92376611e+06 	
5941.99 	-3.92376613e+06 	
5951.99 	-3.92376598e+06 	
5961.99 	-3.92376606e+06 	
5971.99 	-3.92376610e+06 	
5981.99 	-3.92376611e+06 	
5991.99 	-3.92376612e+06 	
6001.99 	-3.92376624e+06 	
6011.99 	-3.92376607e+06 	
6021.99 	-3.92376606e+06 	
6031.99 	-3.92376611e+06 	
6041.99 	-3.92376612e+06 	
6051.99 	-3.92376613e+06 	
6061.99 	-3.92376613e+06 	
6071.99 	-3.92376613e+06 	
6081.99 	-3.92376619e+06 	
6091.99 	-3.92376616e+06 	
6101.99 	-3.92376606e+06 	
6111.99 	-3.92376607e+06 	
6121.99 	-3.92376611e+06 	
6131.99 	-3.92376609e+06 	
6141.99 	-3.92376604e+06 	
6151.99 	-3.92376609e+06 	
6161.99 	-3.92376611e+06 	
6171.99 	-3.92376611e+06 	
6181.99 	-3.92376607e+06 	
6191.99 	-3.92376607e+06 	
6201.99 	-3.92376602e+06 	
6211.99 	-3.92376597e+06 	
6221.99 	-3.92376604e+06 	
6231.99 	-3.92376602e+06 	
6241.99 	-3.92376607e+06 	
6251.99 	-3.92376609e+06 	
6261.99 	-3.92376610e+06 	
6271.99 	-3.92376611e+06 	
6281.99 	-3.92376613e+06 	
6291.99 	-3.92376612e+06 	
6301.99 	-3.92376612e+06 	
6311.99 	-3.92376612e+06 	
6321.99 	-3.92376612e+06 	
6331.99 	-3.92376606e+06 	
6341.99 	-3.92376610e+06 	
6351.99 	-3.92376611e+06 	
6361.99 	-3.92376611e+06 	
6371.99 	-3.92376611e+06 	
6381.99 	-3.92376612e+06 	
6391.99 	-3.92376612e+06 	
6401.99 	-3.92376612e+06 	
6411.99 	-3.92376612e+06 	
6421.99 	-3.92376612e+06 	
6431.99 	-3.92376612e+06 	
6441.99 	-3.92376612e+06 	
6451.99 	-3.92376612e+06 	
6461.99 	-3.92376612e+06 	
6471.99 	-3.92376613e+06 	
6481.99 	-3.92376612e+06 	
6491.99 	-3.92376612e+06 	
6501.99 	-3.92376612e+06 	
6511.99 	-3.92376612e+06 	
6521.99 	-3.92376612e+06 	
6531.99 	-3.92376612e+06 	
6541.99 	-3.92376620e+06 	
6551.99 	-3.92376615e+06 	
6561.99 	-3.92376613e+06 	
6571.99 	-3.92376613e+06 	
6581.99 	-3.92376612e+06 	
6591.99 	-3.92376612e+06 	
6601.99 	-3.92376617e+06 	
6611.99 	-3.92376599e+06 	
6621.99 	-3.92376607e+06 	
6631.99 	-3.92376609e+06 	
6641.99 	-3.92376610e+06 	
6651.99 	-3.92376611e+06 	
6661.99 	-3.92376611e+06 	
6671.99 	-3.92376611e+06 	
6681.99 	-3.92376611e+06 	
6691.99 	-3.92376611e+06 	
6701.99 	-3.92376611e+06 	
6711.99 	-3.92376611e+06 	
6721.99 	-3.92376612e+06 	
6731.99 	-3.92376612e+06 	
6741.99 	-3.92376612e+06 	
6751.99 	-3.92376623e+06 	
6761.99 	-3.92376603e+06 	
6771.99 	-3.92376607e+06 	
6781.99 	-3.92376606e+06 	
6791.99 	-3.92376588e+06 	
6801.99 	-3.92376621e+06 	
6811.99 	-3.92376600e+06 	
6821.99 	-3.92376586e+06 	
6831.99 	-3.92376607e+06 	
6841.99 	-3.92376606e+06 	
6851.99 	-3.92376608e+06 	
6861.99 	-3.92376609e+06 	
6871.99 	-3.92376610e+06 	
6881.99 	-3.92376610e+06 	
6891.99 	-3.92376622e+06 	
6901.99 	-3.92376596e+06 	
6911.99 	-3.92376607e+06 	
6921.99 	-3.92376611e+06 	
6931.99 	-3.92376595e+06 	
6941.99 	-3.92376603e+06 	
6951.99 	-3.92376610e+06 	
6961.99 	-3.92376610e+06 	
6971.99 	-3.92376608e+06 	
6981.99 	-3.92376610e+06 	
6991.99 	-3.92376610e+06 	
7001.99 	-3.92376595e+06 	
7011.99 	-3.92376605e+06 	
7021.99 	-3.92376608e+06 	
7031.99 	-3.92376609e+06 	
7041.99 	-3.92376610e+06 	
7051.99 	-3.92376610e+06 	
7061.99 	-3.92376611e+06 	
7071.99 	-3.92376611e+06 	
7081.99 	-3.92376611e+06 	
7091.99 	-3.92376611e+06 	
7101.99 	-3.92376611e+06 	
7111.99 	-3.92376611e+06 	
7121.99 	-3.92376612e+06 	
7131.99 	-3.92376617e+06 	
7141.99 	-3.92376593e+06 	
7151.99 	-3.92376602e+06 	
7161.99 	-3.92376586e+06 	
7171.99 	-3.92376602e+06 	
7181.99 	-3.92376611e+06 	
7191.99 	-3.92376609e+06 	
7201.99 	-3.92376610e+06 	
7211.99 	-3.92376610e+06 	
7221.99 	-3.92376611e+06 	
7231.99 	-3.92376611e+06 	
7241.99 	-3.92376611e+06 	
7251.99 	-3.92376611e+06 	
7261.99 	-3.92376611e+06 	
7271.99 	-3.92376611e+06 	
7281.99 	-3.92376611e+06 	
7291.99 	-3.92376611e+06 	
7301.99 	-3.92376611e+06 	
7311.99 	-3.92376611e+06 	
7321.99 	-3.92376590e+06 	
7331.99 	-3.92376603e+06 	
7341.99 	-3.92376607e+06 	
7351.99 	-3.92376608e+06 	
7361.99 	-3.92376609e+06 	
7371.99 	-3.92376609e+06 	
7381.99 	-3.92376610e+06 	
7391.99 	-3.92376627e+06 	
7401.99 	-3.92376604e+06 	
7411.99 	-3.92376618e+06 	
7421.99 	-3.92376591e+06 	
7431.99 	-3.92376615e+06 	
7441.99 	-3.92376622e+06 	
7451.99 	-3.92376604e+06 	
7461.99 	-3.92376601e+06 	
7471.99 	-3.92376607e+06 	
7481.99 	-3.92376608e+06 	
7491.99 	-3.92376609e+06 	
7501.99 	-3.92376609e+06 	
7511.99 	-3.92376609e+06 	
7521.99 	-3.92376609e+06 	
7531.99 	-3.92376609e+06 	
7541.99 	-3.92376609e+06 	
7551.99 	-3.89175031e+06 	
7561.99 	-3.83365562e+06 	
7571.99 	-3.76795971e+06 	
7581.99 	-3.70024033e+06 	
7591.99 	-3.63239708e+06 	
7601.99 	-3.56468296e+06 	
7611.99 	-3.49809584e+06 	
7621.99 	-3.43368864e+06 	
7631.99 	-3.37151177e+06 	
7641.99 	-3.31082056e+06 	
7651.99 	-3.25111693e+06 	
7661.99 	-3.19270675e+06 	
7671.99 	-3.13598110e+06 	
7681.99 	-3.08088555e+06 	
7691.99 	-3.02712495e+06 	
7701.99 	-2.97458194e+06 	
7711.99 	-2.92332696e+06 	
7721.99 	-2.87329262e+06 	
7731.99 	-2.82416278e+06 	
7741.99 	-2.77613248e+06 	
7751.99 	-2.72949453e+06 	
7761.99 	-2.68399307e+06 	
7771.99 	-2.63931004e+06 	
7781.99 	-2.59534080e+06 	
7791.99 	-2.55233831e+06 	
7801.99 	-2.51054191e+06 	
7811.99 	-2.46985976e+06 	
7821.99 	-2.42999229e+06 	
7831.99 	-2.39053867e+06 	
7841.99 	-2.35145225e+06 	
7851.99 	-2.31304030e+06 	
7861.99 	-2.27556917e+06 	
7871.99 	-2.23911326e+06 	
7881.99 	-2.20340706e+06 	
7891.99 	-2.16815237e+06 	
7901.99 	-2.13356085e+06 	
7911.99 	-2.09999410e+06 	
7921.99 	-2.06728848e+06 	
7931.99 	-2.03499510e+06 	
7941.99 	-2.00299621e+06 	
7951.99 	-1.97149319e+06 	
7961.99 	-1.94064487e+06 	
7971.99 	-1.91045817e+06 	
7981.99 	-1.88094855e+06 	
7991.99 	-1.85222250e+06 	
8001.99 	-1.82428362e+06 	
8011.99 	-1.79675642e+06 	
8021.99 	-1.76911465e+06 	
8031.99 	-1.74134357e+06 	
