# Time [s]	Voltage [V]
4391.99 	3.68853602e+00 	
4401.99 	3.70365381e+00 	
4411.99 	3.71706578e+00 	
4421.99 	3.72949197e+00 	
4431.99 	3.74106594e+00 	
4441.99 	3.75199484e+00 	
4451.99 	3.76183719e+00 	
4461.99 	3.77052093e+00 	
4471.99 	3.77763542e+00 	
4481.99 	3.78328577e+00 	
4491.99 	3.78756697e+00 	
4501.99 	3.79068416e+00 	
4511.99 	3.79297682e+00 	
4521.99 	3.79467199e+00 	
4531.99 	3.79595708e+00 	
4541.99 	3.79702980e+00 	
4551.99 	3.79794995e+00 	
4561.99 	3.79873044e+00 	
4571.99 	3.79947837e+00 	
4581.99 	3.80028036e+00 	
4591.99 	3.80103201e+00 	
4601.99 	3.80179081e+00 	
4611.99 	3.80259305e+00 	
4621.99 	3.80338464e+00 	
4631.99 	3.80424764e+00 	
4641.99 	3.80518675e+00 	
4651.99 	3.80611591e+00 	
4661.99 	3.80709900e+00 	
4671.99 	3.80812188e+00 	
4681.99 	3.80916456e+00 	
4691.99 	3.81023280e+00 	
4701.99 	3.81132383e+00 	
4711.99 	3.81241510e+00 	
4721.99 	3.81351636e+00 	
4731.99 	3.81465060e+00 	
4741.99 	3.81579616e+00 	
4751.99 	3.81696244e+00 	
4761.99 	3.81814941e+00 	
4771.99 	3.81931708e+00 	
4781.99 	3.82046364e+00 	
4791.99 	3.82160932e+00 	
4801.99 	3.82276867e+00 	
4811.99 	3.82393263e+00 	
4821.99 	3.82509415e+00 	
4831.99 	3.82623184e+00 	
4841.99 	3.82739683e+00 	
4851.99 	3.82855419e+00 	
4861.99 	3.82967187e+00 	
4871.99 	3.83078710e+00 	
4881.99 	3.83189136e+00 	
4891.99 	3.83298047e+00 	
4901.99 	3.83406388e+00 	
4911.99 	3.83511645e+00 	
4921.99 	3.83617210e+00 	
4931.99 	3.83721042e+00 	
4941.99 	3.83821190e+00 	
4951.99 	3.83920615e+00 	
4961.99 	3.84020402e+00 	
4971.99 	3.84117983e+00 	
4981.99 	3.84212093e+00 	
4991.99 	3.84303913e+00 	
5001.99 	3.84393850e+00 	
5011.99 	3.84483183e+00 	
5021.99 	3.84573137e+00 	
5031.99 	3.84661361e+00 	
5041.99 	3.84746048e+00 	
5051.99 	3.84829126e+00 	
5061.99 	3.84911002e+00 	
5071.99 	3.84991228e+00 	
5081.99 	3.85070387e+00 	
5091.99 	3.85147983e+00 	
5101.99 	3.85224600e+00 	
5111.99 	3.85300054e+00 	
5121.99 	3.85372200e+00 	
5131.99 	3.85442804e+00 	
5141.99 	3.85514837e+00 	
5151.99 	3.85584829e+00 	
5161.99 	3.85653818e+00 	
5171.99 	3.85720664e+00 	
5181.99 	3.85787282e+00 	
5191.99 	3.85851656e+00 	
5201.99 	3.85914228e+00 	
5211.99 	3.85975618e+00 	
5221.99 	3.86038337e+00 	
5231.99 	3.86098006e+00 	
5241.99 	3.86157708e+00 	
5251.99 	3.86214820e+00 	
5261.99 	3.86272399e+00 	
5271.99 	3.86326814e+00 	
5281.99 	3.86383117e+00 	
5291.99 	3.86438173e+00 	
5301.99 	3.86491844e+00 	
5311.99 	3.86545687e+00 	
5321.99 	3.86596189e+00 	
5331.99 	3.86649075e+00 	
5341.99 	3.86700632e+00 	
5351.99 	3.86752556e+00 	
5361.99 	3.86802522e+00 	
5371.99 	3.86853316e+00 	
5381.99 	3.86905719e+00 	
5391.99 	3.86956262e+00 	
5401.99 	3.87007803e+00 	
5411.99 	3.87060260e+00 	
5421.99 	3.87113553e+00 	
5431.99 	3.87166659e+00 	
5441.99 	3.87222553e+00 	
5451.99 	3.87278383e+00 	
5461.99 	3.87333286e+00 	
5471.99 	3.87389314e+00 	
5481.99 	3.87447601e+00 	
5491.99 	3.87505600e+00 	
5501.99 	3.87564926e+00 	
5511.99 	3.87623367e+00 	
5521.99 	3.87683354e+00 	
5531.99 	3.87741102e+00 	
5541.99 	3.87801721e+00 	
5551.99 	3.87861972e+00 	
5561.99 	3.87920405e+00 	
5571.99 	3.87981535e+00 	
5581.99 	3.88041330e+00 	
5591.99 	3.88101928e+00 	
5601.99 	3.88164183e+00 	
5611.99 	3.88223834e+00 	
5621.99 	3.88284007e+00 	
5631.99 	3.88343078e+00 	
5641.99 	3.88402592e+00 	
5651.99 	3.88463982e+00 	
5661.99 	3.88523906e+00 	
5671.99 	3.88585506e+00 	
5681.99 	3.88645026e+00 	
5691.99 	3.88707208e+00 	
5701.99 	3.88768146e+00 	
5711.99 	3.88830971e+00 	
5721.99 	3.88897265e+00 	
5731.99 	3.88963076e+00 	
5741.99 	3.89029764e+00 	
5751.99 	3.89098834e+00 	
5761.99 	3.89167277e+00 	
5771.99 	3.89237523e+00 	
5781.99 	3.89308602e+00 	
5791.99 	3.89382657e+00 	
5801.99 	3.89458585e+00 	
5811.99 	3.89535727e+00 	
5821.99 	3.89613582e+00 	
5831.99 	3.89693806e+00 	
5841.99 	3.89772961e+00 	
5851.99 	3.89855487e+00 	
5861.99 	3.89939405e+00 	
5871.99 	3.90026168e+00 	
5881.99 	3.90111379e+00 	
5891.99 	3.90197232e+00 	
5901.99 	3.90288197e+00 	
5911.99 	3.90378106e+00 	
5921.99 	3.90469521e+00 	
5931.99 	3.90561507e+00 	
5941.99 	3.90652391e+00 	
5951.99 	3.90746213e+00 	
5961.99 	3.90841659e+00 	
5971.99 	3.90938858e+00 	
5981.99 	3.91033642e+00 	
5991.99 	3.91132989e+00 	
6001.99 	3.91229925e+00 	
6011.99 	3.91327582e+00 	
6021.99 	3.91427497e+00 	
6031.99 	3.91527682e+00 	
6041.99 	3.91630145e+00 	
6051.99 	3.91735484e+00 	
6061.99 	3.91837772e+00 	
6071.99 	3.91944355e+00 	
6081.99 	3.92049660e+00 	
6091.99 	3.92155875e+00 	
6101.99 	3.92262115e+00 	
6111.99 	3.92369505e+00 	
6121.99 	3.92481010e+00 	
6131.99 	3.92591671e+00 	
6141.99 	3.92704877e+00 	
6151.99 	3.92817696e+00 	
6161.99 	3.92933862e+00 	
6171.99 	3.93047612e+00 	
6181.99 	3.93164667e+00 	
6191.99 	3.93281148e+00 	
6201.99 	3.93399446e+00 	
6211.99 	3.93519401e+00 	
6221.99 	3.93641531e+00 	
6231.99 	3.93763301e+00 	
6241.99 	3.93886702e+00 	
6251.99 	3.94012034e+00 	
6261.99 	3.94135864e+00 	
6271.99 	3.94264061e+00 	
6281.99 	3.94389628e+00 	
6291.99 	3.94519180e+00 	
6301.99 	3.94647507e+00 	
6311.99 	3.94776634e+00 	
6321.99 	3.94909175e+00 	
6331.99 	3.95038409e+00 	
6341.99 	3.95172992e+00 	
6351.99 	3.95307013e+00 	
6361.99 	3.95443950e+00 	
6371.99 	3.95577286e+00 	
6381.99 	3.95716983e+00 	
6391.99 	3.95856002e+00 	
6401.99 	3.95994661e+00 	
6411.99 	3.96135506e+00 	
6421.99 	3.96274062e+00 	
6431.99 	3.96416353e+00 	
6441.99 	3.96559128e+00 	
6451.99 	3.96703809e+00 	
6461.99 	3.96849860e+00 	
6471.99 	3.96993406e+00 	
6481.99 	3.97140507e+00 	
6491.99 	3.97288145e+00 	
6501.99 	3.97435734e+00 	
6511.99 	3.97588284e+00 	
6521.99 	3.97737915e+00 	
6531.99 	3.97894137e+00 	
6541.99 	3.98047375e+00 	
6551.99 	3.98201288e+00 	
6561.99 	3.98356250e+00 	
6571.99 	3.98513535e+00 	
6581.99 	3.98667020e+00 	
6591.99 	3.98827409e+00 	
6601.99 	3.98988046e+00 	
6611.99 	3.99150047e+00 	
6621.99 	3.99312235e+00 	
6631.99 	3.99472455e+00 	
6641.99 	3.99638217e+00 	
6651.99 	3.99804108e+00 	
6661.99 	3.99968279e+00 	
6671.99 	4.00137648e+00 	
6681.99 	4.00301422e+00 	
6691.99 	4.00470353e+00 	
6701.99 	4.00640834e+00 	
6711.99 	4.00808882e+00 	
6721.99 	4.00986661e+00 	
6731.99 	4.01157091e+00 	
6741.99 	4.01330718e+00 	
6751.99 	4.01506854e+00 	
6761.99 	4.01681106e+00 	
6771.99 	4.01857946e+00 	
6781.99 	4.02034401e+00 	
6791.99 	4.02216217e+00 	
6801.99 	4.02394719e+00 	
6811.99 	4.02573841e+00 	
6821.99 	4.02758475e+00 	
6831.99 	4.02944450e+00 	
6841.99 	4.03129077e+00 	
6851.99 	4.03314286e+00 	
6861.99 	4.03499801e+00 	
6871.99 	4.03685527e+00 	
6881.99 	4.03878702e+00 	
6891.99 	4.04066866e+00 	
6901.99 	4.04258387e+00 	
6911.99 	4.04451587e+00 	
6921.99 	4.04643392e+00 	
6931.99 	4.04837864e+00 	
6941.99 	4.05033176e+00 	
6951.99 	4.05228951e+00 	
6961.99 	4.05423219e+00 	
6971.99 	4.05622208e+00 	
6981.99 	4.05822270e+00 	
6991.99 	4.06021148e+00 	
7001.99 	4.06218141e+00 	
7011.99 	4.06422182e+00 	
7021.99 	4.06623738e+00 	
7031.99 	4.06827147e+00 	
7041.99 	4.07030525e+00 	
7051.99 	4.07235965e+00 	
7061.99 	4.07443758e+00 	
7071.99 	4.07652480e+00 	
7081.99 	4.07864649e+00 	
7091.99 	4.08076926e+00 	
7101.99 	4.08291080e+00 	
7111.99 	4.08503582e+00 	
7121.99 	4.08724382e+00 	
7131.99 	4.08944875e+00 	
7141.99 	4.09169322e+00 	
7151.99 	4.09396913e+00 	
7161.99 	4.09627086e+00 	
7171.99 	4.09859653e+00 	
7181.99 	4.10089471e+00 	
7191.99 	4.10326565e+00 	
7201.99 	4.10566579e+00 	
7211.99 	4.10808780e+00 	
7221.99 	4.11054029e+00 	
7231.99 	4.11299729e+00 	
7241.99 	4.11548250e+00 	
7251.99 	4.11803993e+00 	
7261.99 	4.12054878e+00 	
7271.99 	4.12311163e+00 	
7281.99 	4.12579548e+00 	
7291.99 	4.12834633e+00 	
7301.99 	4.13102782e+00 	
7311.99 	4.13370501e+00 	
7321.99 	4.13636566e+00 	
7331.99 	4.13909327e+00 	
7341.99 	4.14186406e+00 	
7351.99 	4.14461066e+00 	
7361.99 	4.14739833e+00 	
7371.99 	4.15013164e+00 	
7381.99 	4.15295758e+00 	
7391.99 	4.15576666e+00 	
7401.99 	4.15857097e+00 	
7411.99 	4.16138537e+00 	
7421.99 	4.16421023e+00 	
7431.99 	4.16704197e+00 	
7441.99 	4.16983024e+00 	
7451.99 	4.17262641e+00 	
7461.99 	4.17544618e+00 	
7471.99 	4.17826665e+00 	
7481.99 	4.18105199e+00 	
7491.99 	4.18385364e+00 	
7501.99 	4.18662450e+00 	
7511.99 	4.18942408e+00 	
7521.99 	4.19223834e+00 	
7531.99 	4.19502448e+00 	
7541.99 	4.19792484e+00 	
7551.99 	4.19900000e+00 	
7561.99 	4.19900000e+00 	
7571.99 	4.19900000e+00 	
7581.99 	4.19900000e+00 	
7591.99 	4.19900000e+00 	
7601.99 	4.19900000e+00 	
7611.99 	4.19900000e+00 	
7621.99 	4.19900000e+00 	
7631.99 	4.19900000e+00 	
7641.99 	4.19900000e+00 	
7651.99 	4.19900000e+00 	
7661.99 	4.19900000e+00 	
7671.99 	4.19900000e+00 	
7681.99 	4.19900000e+00 	
7691.99 	4.19900000e+00 	
7701.99 	4.19900000e+00 	
7711.99 	4.19900000e+00 	
7721.99 	4.19900000e+00 	
7731.99 	4.19900000e+00 	
7741.99 	4.19900000e+00 	
7751.99 	4.19900000e+00 	
7761.99 	4.19900000e+00 	
7771.99 	4.19900000e+00 	
7781.99 	4.19900000e+00 	
7791.99 	4.19900000e+00 	
7801.99 	4.19900000e+00 	
7811.99 	4.19900000e+00 	
7821.99 	4.19900000e+00 	
7831.99 	4.19900000e+00 	
7841.99 	4.19900000e+00 	
7851.99 	4.19900000e+00 	
7861.99 	4.19900000e+00 	
7871.99 	4.19900000e+00 	
7881.99 	4.19900000e+00 	
7891.99 	4.19900000e+00 	
7901.99 	4.19900000e+00 	
7911.99 	4.19900000e+00 	
7921.99 	4.19900000e+00 	
7931.99 	4.19900000e+00 	
7941.99 	4.19900000e+00 	
7951.99 	4.19900000e+00 	
7961.99 	4.19900000e+00 	
7971.99 	4.19900000e+00 	
7981.99 	4.19900000e+00 	
7991.99 	4.19900000e+00 	
8001.99 	4.19900000e+00 	
8011.99 	4.19900000e+00 	
8021.99 	4.19900000e+00 	
8031.99 	4.19900000e+00 	
8041.99 	4.19900000e+00 	
8051.99 	4.19900000e+00 	
8061.99 	4.19900000e+00 	
8071.99 	4.19900000e+00 	
8081.99 	4.19900000e+00 	
8091.99 	4.19900000e+00 	
8101.99 	4.19900000e+00 	
8111.99 	4.19900000e+00 	
8121.99 	4.19900000e+00 	
8131.99 	4.19900000e+00 	
8141.99 	4.19900000e+00 	
8151.99 	4.14561729e+00 	
8161.99 	4.14165888e+00 	
8171.99 	4.13872815e+00 	
8181.99 	4.13642596e+00 	
8191.99 	4.13458157e+00 	
8201.99 	4.13308696e+00 	
8211.99 	4.00579549e+00 	
8221.99 	3.99353139e+00 	
8231.99 	3.98383610e+00 	
8241.99 	3.97589129e+00 	
8251.99 	3.96893269e+00 	
