# Time [s]	eps_s_a0 [%]
1480.00 	6.09999817e+01 	
1490.00 	6.09999816e+01 	
1500.00 	6.09999815e+01 	
1510.00 	6.09999813e+01 	
1520.00 	6.09999812e+01 	
1530.00 	6.09999811e+01 	
1540.00 	6.09999810e+01 	
1550.00 	6.09999808e+01 	
1560.00 	6.09999807e+01 	
1570.00 	6.09999806e+01 	
1580.00 	6.09999805e+01 	
1590.00 	6.09999803e+01 	
1600.00 	6.09999802e+01 	
1610.00 	6.09999801e+01 	
1620.00 	6.09999800e+01 	
1630.00 	6.09999798e+01 	
1640.00 	6.09999797e+01 	
1650.00 	6.09999796e+01 	
1660.00 	6.09999795e+01 	
1670.00 	6.09999793e+01 	
1680.00 	6.09999792e+01 	
1690.00 	6.09999791e+01 	
1700.00 	6.09999790e+01 	
1710.00 	6.09999788e+01 	
1720.00 	6.09999787e+01 	
1730.00 	6.09999786e+01 	
1740.00 	6.09999785e+01 	
1750.00 	6.09999783e+01 	
1760.00 	6.09999782e+01 	
1770.00 	6.09999781e+01 	
1780.00 	6.09999780e+01 	
1790.00 	6.09999778e+01 	
1800.00 	6.09999777e+01 	
1810.00 	6.09999776e+01 	
1820.00 	6.09999775e+01 	
1830.00 	6.09999774e+01 	
1840.00 	6.09999772e+01 	
1850.00 	6.09999771e+01 	
1860.00 	6.09999770e+01 	
1870.00 	6.09999769e+01 	
1880.00 	6.09999767e+01 	
1890.00 	6.09999766e+01 	
1900.00 	6.09999765e+01 	
1910.00 	6.09999764e+01 	
1920.00 	6.09999762e+01 	
1930.00 	6.09999761e+01 	
1940.00 	6.09999760e+01 	
1950.00 	6.09999759e+01 	
1960.00 	6.09999758e+01 	
1970.00 	6.09999756e+01 	
1980.00 	6.09999755e+01 	
1990.00 	6.09999754e+01 	
2000.00 	6.09999753e+01 	
2010.00 	6.09999751e+01 	
2020.00 	6.09999750e+01 	
2030.00 	6.09999749e+01 	
2040.00 	6.09999748e+01 	
2050.00 	6.09999747e+01 	
2060.00 	6.09999745e+01 	
2070.00 	6.09999744e+01 	
2080.00 	6.09999743e+01 	
2090.00 	6.09999742e+01 	
2100.00 	6.09999740e+01 	
2110.00 	6.09999739e+01 	
2120.00 	6.09999738e+01 	
2130.00 	6.09999737e+01 	
2140.00 	6.09999736e+01 	
2150.00 	6.09999734e+01 	
2160.00 	6.09999733e+01 	
2170.00 	6.09999732e+01 	
2180.00 	6.09999731e+01 	
2190.00 	6.09999730e+01 	
2200.00 	6.09999728e+01 	
2210.00 	6.09999727e+01 	
2220.00 	6.09999726e+01 	
2230.00 	6.09999725e+01 	
2240.00 	6.09999724e+01 	
2250.00 	6.09999722e+01 	
2260.00 	6.09999721e+01 	
2270.00 	6.09999720e+01 	
2280.00 	6.09999719e+01 	
2290.00 	6.09999718e+01 	
2300.00 	6.09999716e+01 	
2310.00 	6.09999715e+01 	
2320.00 	6.09999714e+01 	
2330.00 	6.09999713e+01 	
2340.00 	6.09999711e+01 	
2350.00 	6.09999710e+01 	
2360.00 	6.09999709e+01 	
2370.00 	6.09999708e+01 	
2380.00 	6.09999707e+01 	
2390.00 	6.09999705e+01 	
2400.00 	6.09999704e+01 	
2410.00 	6.09999703e+01 	
2420.00 	6.09999702e+01 	
2430.00 	6.09999701e+01 	
2440.00 	6.09999699e+01 	
2450.00 	6.09999698e+01 	
2460.00 	6.09999697e+01 	
2470.00 	6.09999696e+01 	
2480.00 	6.09999694e+01 	
2490.00 	6.09999693e+01 	
2500.00 	6.09999692e+01 	
2510.00 	6.09999691e+01 	
2520.00 	6.09999689e+01 	
2530.00 	6.09999688e+01 	
2540.00 	6.09999687e+01 	
2550.00 	6.09999686e+01 	
2560.00 	6.09999685e+01 	
2570.00 	6.09999683e+01 	
2580.00 	6.09999682e+01 	
2590.00 	6.09999681e+01 	
2600.00 	6.09999680e+01 	
2610.00 	6.09999678e+01 	
2620.00 	6.09999677e+01 	
2630.00 	6.09999676e+01 	
2640.00 	6.09999675e+01 	
2650.00 	6.09999673e+01 	
2660.00 	6.09999672e+01 	
2670.00 	6.09999671e+01 	
2680.00 	6.09999669e+01 	
2690.00 	6.09999668e+01 	
2700.00 	6.09999667e+01 	
2710.00 	6.09999666e+01 	
2720.00 	6.09999664e+01 	
2730.00 	6.09999663e+01 	
2740.00 	6.09999662e+01 	
2750.00 	6.09999661e+01 	
2760.00 	6.09999659e+01 	
2770.00 	6.09999658e+01 	
2780.00 	6.09999657e+01 	
2790.00 	6.09999655e+01 	
2800.00 	6.09999654e+01 	
2810.00 	6.09999653e+01 	
2820.00 	6.09999652e+01 	
2830.00 	6.09999650e+01 	
2840.00 	6.09999649e+01 	
2850.00 	6.09999648e+01 	
2860.00 	6.09999646e+01 	
2870.00 	6.09999645e+01 	
2880.00 	6.09999644e+01 	
2890.00 	6.09999643e+01 	
2900.00 	6.09999641e+01 	
2910.00 	6.09999640e+01 	
2920.00 	6.09999639e+01 	
2930.00 	6.09999637e+01 	
2940.00 	6.09999636e+01 	
2950.00 	6.09999635e+01 	
2960.00 	6.09999633e+01 	
2970.00 	6.09999632e+01 	
2980.00 	6.09999631e+01 	
2990.00 	6.09999630e+01 	
3000.00 	6.09999628e+01 	
3010.00 	6.09999627e+01 	
3020.00 	6.09999626e+01 	
3030.00 	6.09999624e+01 	
3040.00 	6.09999623e+01 	
3050.00 	6.09999622e+01 	
3060.00 	6.09999621e+01 	
3070.00 	6.09999619e+01 	
3080.00 	6.09999618e+01 	
3090.00 	6.09999617e+01 	
3100.00 	6.09999615e+01 	
3110.00 	6.09999614e+01 	
3120.00 	6.09999613e+01 	
3130.00 	6.09999612e+01 	
3140.00 	6.09999610e+01 	
3150.00 	6.09999609e+01 	
3160.00 	6.09999608e+01 	
3170.00 	6.09999606e+01 	
3180.00 	6.09999605e+01 	
3190.00 	6.09999604e+01 	
3200.00 	6.09999603e+01 	
3210.00 	6.09999601e+01 	
3220.00 	6.09999600e+01 	
3230.00 	6.09999599e+01 	
3240.00 	6.09999597e+01 	
3250.00 	6.09999596e+01 	
3260.00 	6.09999595e+01 	
3270.00 	6.09999593e+01 	
3280.00 	6.09999592e+01 	
3290.00 	6.09999591e+01 	
3300.00 	6.09999589e+01 	
3310.00 	6.09999588e+01 	
3320.00 	6.09999587e+01 	
3330.00 	6.09999585e+01 	
3340.00 	6.09999584e+01 	
3350.00 	6.09999583e+01 	
3360.00 	6.09999581e+01 	
3370.00 	6.09999580e+01 	
3380.00 	6.09999579e+01 	
3390.00 	6.09999577e+01 	
3400.00 	6.09999576e+01 	
3410.00 	6.09999575e+01 	
3420.00 	6.09999573e+01 	
3430.00 	6.09999572e+01 	
3440.00 	6.09999571e+01 	
3450.00 	6.09999569e+01 	
3460.00 	6.09999568e+01 	
3470.00 	6.09999566e+01 	
3480.00 	6.09999565e+01 	
3490.00 	6.09999564e+01 	
3500.00 	6.09999562e+01 	
3510.00 	6.09999561e+01 	
3520.00 	6.09999559e+01 	
3530.00 	6.09999558e+01 	
3540.00 	6.09999556e+01 	
3550.00 	6.09999555e+01 	
3560.00 	6.09999553e+01 	
3570.00 	6.09999552e+01 	
3580.00 	6.09999550e+01 	
3590.00 	6.09999548e+01 	
3600.00 	6.09999547e+01 	
3610.00 	6.09999545e+01 	
3620.00 	6.09999544e+01 	
3630.00 	6.09999542e+01 	
3640.00 	6.09999541e+01 	
3650.00 	6.09999539e+01 	
3660.00 	6.09999538e+01 	
3670.00 	6.09999536e+01 	
3680.00 	6.09999535e+01 	
3690.00 	6.09999533e+01 	
3700.00 	6.09999532e+01 	
3710.00 	6.09999530e+01 	
3720.00 	6.09999529e+01 	
3730.00 	6.09999528e+01 	
3740.00 	6.09999526e+01 	
3750.00 	6.09999525e+01 	
3751.99 	6.09999524e+01 	
3761.99 	6.09999524e+01 	
3771.99 	6.09999523e+01 	
3781.99 	6.09999523e+01 	
3791.99 	6.09999523e+01 	
3801.99 	6.09999523e+01 	
3811.99 	6.09999523e+01 	
3821.99 	6.09999523e+01 	
3831.99 	6.09999523e+01 	
3841.99 	6.09999523e+01 	
3851.99 	6.09999523e+01 	
3861.99 	6.09999523e+01 	
3871.99 	6.09999523e+01 	
3881.99 	6.09999523e+01 	
3891.99 	6.09999523e+01 	
3901.99 	6.09999523e+01 	
3911.99 	6.09999523e+01 	
3921.99 	6.09999523e+01 	
3931.99 	6.09999523e+01 	
3941.99 	6.09999523e+01 	
3951.99 	6.09999523e+01 	
3961.99 	6.09999523e+01 	
3971.99 	6.09999523e+01 	
3981.99 	6.09999523e+01 	
3991.99 	6.09999523e+01 	
4001.99 	6.09999523e+01 	
4011.99 	6.09999523e+01 	
4021.99 	6.09999523e+01 	
4031.99 	6.09999523e+01 	
4041.99 	6.09999523e+01 	
4051.99 	6.09999523e+01 	
4061.99 	6.09999523e+01 	
4071.99 	6.09999523e+01 	
4081.99 	6.09999523e+01 	
4091.99 	6.09999523e+01 	
4101.99 	6.09999523e+01 	
4111.99 	6.09999523e+01 	
4121.99 	6.09999523e+01 	
4131.99 	6.09999523e+01 	
4141.99 	6.09999523e+01 	
4151.99 	6.09999523e+01 	
4161.99 	6.09999523e+01 	
4171.99 	6.09999523e+01 	
4181.99 	6.09999523e+01 	
4191.99 	6.09999523e+01 	
4201.99 	6.09999523e+01 	
4211.99 	6.09999523e+01 	
4221.99 	6.09999523e+01 	
4231.99 	6.09999523e+01 	
4241.99 	6.09999523e+01 	
4251.99 	6.09999523e+01 	
4261.99 	6.09999523e+01 	
4271.99 	6.09999523e+01 	
4281.99 	6.09999523e+01 	
4291.99 	6.09999523e+01 	
4301.99 	6.09999523e+01 	
4311.99 	6.09999523e+01 	
4321.99 	6.09999523e+01 	
4331.99 	6.09999523e+01 	
4341.99 	6.09999523e+01 	
4351.99 	6.09999523e+01 	
4361.99 	6.09999523e+01 	
4371.99 	6.09999523e+01 	
4381.99 	6.09999523e+01 	
4391.99 	6.09999523e+01 	
4401.99 	6.09999523e+01 	
4411.99 	6.09999523e+01 	
4421.99 	6.09999523e+01 	
4431.99 	6.09999523e+01 	
4441.99 	6.09999523e+01 	
4451.99 	6.09999523e+01 	
4461.99 	6.09999523e+01 	
4471.99 	6.09999523e+01 	
4481.99 	6.09999523e+01 	
4491.99 	6.09999523e+01 	
4501.99 	6.09999523e+01 	
4511.99 	6.09999523e+01 	
4521.99 	6.09999523e+01 	
4531.99 	6.09999523e+01 	
4541.99 	6.09999523e+01 	
4551.99 	6.09999523e+01 	
4561.99 	6.09999523e+01 	
4571.99 	6.09999523e+01 	
4581.99 	6.09999523e+01 	
4591.99 	6.09999523e+01 	
4601.99 	6.09999523e+01 	
4611.99 	6.09999523e+01 	
4621.99 	6.09999523e+01 	
4631.99 	6.09999523e+01 	
4641.99 	6.09999523e+01 	
4651.99 	6.09999523e+01 	
4661.99 	6.09999523e+01 	
4671.99 	6.09999523e+01 	
4681.99 	6.09999523e+01 	
4691.99 	6.09999523e+01 	
4701.99 	6.09999523e+01 	
4711.99 	6.09999523e+01 	
4721.99 	6.09999523e+01 	
4731.99 	6.09999523e+01 	
4741.99 	6.09999523e+01 	
4751.99 	6.09999523e+01 	
4761.99 	6.09999523e+01 	
4771.99 	6.09999523e+01 	
4781.99 	6.09999523e+01 	
4791.99 	6.09999523e+01 	
4801.99 	6.09999523e+01 	
4811.99 	6.09999523e+01 	
4821.99 	6.09999523e+01 	
4831.99 	6.09999523e+01 	
4841.99 	6.09999523e+01 	
4851.99 	6.09999523e+01 	
4861.99 	6.09999523e+01 	
4871.99 	6.09999523e+01 	
4881.99 	6.09999523e+01 	
4891.99 	6.09999523e+01 	
4901.99 	6.09999523e+01 	
4911.99 	6.09999523e+01 	
4921.99 	6.09999523e+01 	
4931.99 	6.09999523e+01 	
4941.99 	6.09999523e+01 	
4951.99 	6.09999523e+01 	
4961.99 	6.09999523e+01 	
4971.99 	6.09999523e+01 	
4981.99 	6.09999523e+01 	
4991.99 	6.09999523e+01 	
5001.99 	6.09999523e+01 	
5011.99 	6.09999523e+01 	
5021.99 	6.09999523e+01 	
5031.99 	6.09999523e+01 	
5041.99 	6.09999523e+01 	
5051.99 	6.09999523e+01 	
5061.99 	6.09999523e+01 	
5071.99 	6.09999523e+01 	
5081.99 	6.09999523e+01 	
5091.99 	6.09999523e+01 	
5101.99 	6.09999523e+01 	
5111.99 	6.09999523e+01 	
5121.99 	6.09999523e+01 	
5131.99 	6.09999523e+01 	
5141.99 	6.09999523e+01 	
5151.99 	6.09999523e+01 	
5161.99 	6.09999523e+01 	
5171.99 	6.09999523e+01 	
5181.99 	6.09999523e+01 	
5191.99 	6.09999523e+01 	
5201.99 	6.09999523e+01 	
5211.99 	6.09999523e+01 	
5221.99 	6.09999523e+01 	
5231.99 	6.09999523e+01 	
5241.99 	6.09999523e+01 	
5251.99 	6.09999523e+01 	
5261.99 	6.09999523e+01 	
5271.99 	6.09999523e+01 	
5281.99 	6.09999523e+01 	
5291.99 	6.09999523e+01 	
5301.99 	6.09999523e+01 	
5311.99 	6.09999523e+01 	
5321.99 	6.09999523e+01 	
5331.99 	6.09999523e+01 	
5341.99 	6.09999523e+01 	
5351.99 	6.09999523e+01 	
5361.99 	6.09999523e+01 	
5371.99 	6.09999523e+01 	
5381.99 	6.09999523e+01 	
5391.99 	6.09999523e+01 	
5401.99 	6.09999523e+01 	
5411.99 	6.09999523e+01 	
5421.99 	6.09999523e+01 	
5431.99 	6.09999523e+01 	
5441.99 	6.09999523e+01 	
5451.99 	6.09999523e+01 	
5461.99 	6.09999523e+01 	
5471.99 	6.09999523e+01 	
5481.99 	6.09999523e+01 	
5491.99 	6.09999523e+01 	
5501.99 	6.09999523e+01 	
5511.99 	6.09999523e+01 	
5521.99 	6.09999523e+01 	
5531.99 	6.09999523e+01 	
5541.99 	6.09999523e+01 	
5551.99 	6.09999523e+01 	
5561.99 	6.09999523e+01 	
5571.99 	6.09999523e+01 	
5581.99 	6.09999523e+01 	
5591.99 	6.09999523e+01 	
5601.99 	6.09999523e+01 	
5611.99 	6.09999523e+01 	
5621.99 	6.09999523e+01 	
5631.99 	6.09999523e+01 	
5641.99 	6.09999523e+01 	
5651.99 	6.09999523e+01 	
5661.99 	6.09999523e+01 	
5671.99 	6.09999523e+01 	
5681.99 	6.09999523e+01 	
5691.99 	6.09999523e+01 	
5701.99 	6.09999523e+01 	
5711.99 	6.09999523e+01 	
5721.99 	6.09999523e+01 	
5731.99 	6.09999523e+01 	
5741.99 	6.09999523e+01 	
5751.99 	6.09999523e+01 	
5761.99 	6.09999523e+01 	
5771.99 	6.09999523e+01 	
5781.99 	6.09999523e+01 	
5791.99 	6.09999523e+01 	
5801.99 	6.09999523e+01 	
5811.99 	6.09999523e+01 	
5821.99 	6.09999523e+01 	
5831.99 	6.09999523e+01 	
5841.99 	6.09999523e+01 	
5851.99 	6.09999523e+01 	
5861.99 	6.09999523e+01 	
5871.99 	6.09999523e+01 	
5881.99 	6.09999523e+01 	
5891.99 	6.09999523e+01 	
5901.99 	6.09999523e+01 	
5911.99 	6.09999523e+01 	
5921.99 	6.09999523e+01 	
5931.99 	6.09999523e+01 	
5941.99 	6.09999523e+01 	
5951.99 	6.09999523e+01 	
5961.99 	6.09999523e+01 	
5971.99 	6.09999523e+01 	
5981.99 	6.09999523e+01 	
5991.99 	6.09999523e+01 	
6001.99 	6.09999523e+01 	
6011.99 	6.09999523e+01 	
6021.99 	6.09999523e+01 	
6031.99 	6.09999523e+01 	
6041.99 	6.09999523e+01 	
6051.99 	6.09999523e+01 	
6061.99 	6.09999523e+01 	
6071.99 	6.09999523e+01 	
6081.99 	6.09999523e+01 	
6091.99 	6.09999523e+01 	
6101.99 	6.09999523e+01 	
6111.99 	6.09999523e+01 	
6121.99 	6.09999523e+01 	
6131.99 	6.09999523e+01 	
6141.99 	6.09999523e+01 	
6151.99 	6.09999523e+01 	
6161.99 	6.09999523e+01 	
6171.99 	6.09999523e+01 	
6181.99 	6.09999523e+01 	
6191.99 	6.09999523e+01 	
6201.99 	6.09999523e+01 	
6211.99 	6.09999523e+01 	
6221.99 	6.09999523e+01 	
6231.99 	6.09999523e+01 	
6241.99 	6.09999523e+01 	
6251.99 	6.09999523e+01 	
6261.99 	6.09999523e+01 	
6271.99 	6.09999523e+01 	
6281.99 	6.09999523e+01 	
6291.99 	6.09999523e+01 	
6301.99 	6.09999523e+01 	
6311.99 	6.09999523e+01 	
6321.99 	6.09999523e+01 	
6331.99 	6.09999523e+01 	
6341.99 	6.09999523e+01 	
6351.99 	6.09999523e+01 	
6361.99 	6.09999523e+01 	
6371.99 	6.09999523e+01 	
6381.99 	6.09999523e+01 	
6391.99 	6.09999523e+01 	
6401.99 	6.09999523e+01 	
6411.99 	6.09999523e+01 	
6421.99 	6.09999523e+01 	
6431.99 	6.09999523e+01 	
6441.99 	6.09999523e+01 	
6451.99 	6.09999523e+01 	
6461.99 	6.09999523e+01 	
6471.99 	6.09999523e+01 	
6481.99 	6.09999523e+01 	
6491.99 	6.09999523e+01 	
6501.99 	6.09999523e+01 	
6511.99 	6.09999523e+01 	
6521.99 	6.09999523e+01 	
6531.99 	6.09999523e+01 	
6541.99 	6.09999523e+01 	
6551.99 	6.09999523e+01 	
6561.99 	6.09999523e+01 	
6571.99 	6.09999523e+01 	
6581.99 	6.09999523e+01 	
6591.99 	6.09999523e+01 	
6601.99 	6.09999523e+01 	
6611.99 	6.09999523e+01 	
6621.99 	6.09999523e+01 	
6631.99 	6.09999523e+01 	
6641.99 	6.09999523e+01 	
6651.99 	6.09999523e+01 	
6661.99 	6.09999523e+01 	
6671.99 	6.09999523e+01 	
6681.99 	6.09999523e+01 	
6691.99 	6.09999523e+01 	
6701.99 	6.09999523e+01 	
6711.99 	6.09999523e+01 	
6721.99 	6.09999523e+01 	
6731.99 	6.09999523e+01 	
6741.99 	6.09999523e+01 	
6751.99 	6.09999523e+01 	
6761.99 	6.09999523e+01 	
6771.99 	6.09999523e+01 	
6781.99 	6.09999523e+01 	
6791.99 	6.09999523e+01 	
6801.99 	6.09999523e+01 	
6811.99 	6.09999523e+01 	
6821.99 	6.09999523e+01 	
6831.99 	6.09999523e+01 	
6841.99 	6.09999523e+01 	
6851.99 	6.09999523e+01 	
6861.99 	6.09999523e+01 	
6871.99 	6.09999523e+01 	
6881.99 	6.09999523e+01 	
6891.99 	6.09999523e+01 	
6901.99 	6.09999523e+01 	
6911.99 	6.09999523e+01 	
6921.99 	6.09999523e+01 	
6931.99 	6.09999523e+01 	
6941.99 	6.09999523e+01 	
6951.99 	6.09999523e+01 	
6961.99 	6.09999523e+01 	
6971.99 	6.09999523e+01 	
6981.99 	6.09999523e+01 	
6991.99 	6.09999523e+01 	
7001.99 	6.09999523e+01 	
7011.99 	6.09999523e+01 	
7021.99 	6.09999523e+01 	
7031.99 	6.09999523e+01 	
7041.99 	6.09999523e+01 	
7051.99 	6.09999523e+01 	
7061.99 	6.09999523e+01 	
7071.99 	6.09999523e+01 	
7081.99 	6.09999523e+01 	
7091.99 	6.09999523e+01 	
7101.99 	6.09999523e+01 	
7111.99 	6.09999523e+01 	
7121.99 	6.09999523e+01 	
7131.99 	6.09999523e+01 	
7141.99 	6.09999523e+01 	
7151.99 	6.09999523e+01 	
7161.99 	6.09999523e+01 	
7171.99 	6.09999523e+01 	
7181.99 	6.09999523e+01 	
7191.99 	6.09999523e+01 	
7201.99 	6.09999523e+01 	
7211.99 	6.09999523e+01 	
7221.99 	6.09999523e+01 	
7231.99 	6.09999523e+01 	
7241.99 	6.09999523e+01 	
7251.99 	6.09999523e+01 	
7261.99 	6.09999523e+01 	
7271.99 	6.09999523e+01 	
7281.99 	6.09999523e+01 	
7291.99 	6.09999523e+01 	
7301.99 	6.09999523e+01 	
7311.99 	6.09999523e+01 	
7321.99 	6.09999523e+01 	
7331.99 	6.09999523e+01 	
7341.99 	6.09999523e+01 	
7351.99 	6.09999523e+01 	
7361.99 	6.09999523e+01 	
7371.99 	6.09999523e+01 	
7381.99 	6.09999523e+01 	
7391.99 	6.09999523e+01 	
7401.99 	6.09999523e+01 	
7411.99 	6.09999523e+01 	
7421.99 	6.09999523e+01 	
7431.99 	6.09999523e+01 	
7441.99 	6.09999523e+01 	
7451.99 	6.09999523e+01 	
7461.99 	6.09999523e+01 	
7471.99 	6.09999523e+01 	
7481.99 	6.09999523e+01 	
7491.99 	6.09999523e+01 	
7501.99 	6.09999523e+01 	
7511.99 	6.09999523e+01 	
7521.99 	6.09999523e+01 	
7531.99 	6.09999523e+01 	
7541.99 	6.09999523e+01 	
7551.99 	6.09999523e+01 	
7561.99 	6.09999523e+01 	
7571.99 	6.09999523e+01 	
7581.99 	6.09999523e+01 	
7591.99 	6.09999523e+01 	
7601.99 	6.09999523e+01 	
7611.99 	6.09999523e+01 	
7621.99 	6.09999523e+01 	
7631.99 	6.09999523e+01 	
7641.99 	6.09999523e+01 	
7651.99 	6.09999523e+01 	
7661.99 	6.09999523e+01 	
7671.99 	6.09999523e+01 	
7681.99 	6.09999523e+01 	
7691.99 	6.09999523e+01 	
7701.99 	6.09999523e+01 	
7711.99 	6.09999523e+01 	
7721.99 	6.09999523e+01 	
7731.99 	6.09999523e+01 	
7741.99 	6.09999523e+01 	
7751.99 	6.09999523e+01 	
7761.99 	6.09999523e+01 	
7771.99 	6.09999523e+01 	
7781.99 	6.09999523e+01 	
7791.99 	6.09999523e+01 	
7801.99 	6.09999523e+01 	
7811.99 	6.09999523e+01 	
7821.99 	6.09999523e+01 	
7831.99 	6.09999523e+01 	
7841.99 	6.09999523e+01 	
7851.99 	6.09999523e+01 	
7861.99 	6.09999523e+01 	
7871.99 	6.09999523e+01 	
7881.99 	6.09999523e+01 	
7891.99 	6.09999523e+01 	
7901.99 	6.09999523e+01 	
7911.99 	6.09999523e+01 	
7921.99 	6.09999523e+01 	
7931.99 	6.09999523e+01 	
7941.99 	6.09999523e+01 	
7951.99 	6.09999523e+01 	
7961.99 	6.09999523e+01 	
7971.99 	6.09999523e+01 	
7981.99 	6.09999523e+01 	
7991.99 	6.09999523e+01 	
8001.99 	6.09999523e+01 	
8011.99 	6.09999523e+01 	
8021.99 	6.09999523e+01 	
8031.99 	6.09999523e+01 	
8041.99 	6.09999523e+01 	
8051.99 	6.09999523e+01 	
8061.99 	6.09999523e+01 	
8071.99 	6.09999523e+01 	
8081.99 	6.09999523e+01 	
8091.99 	6.09999523e+01 	
8101.99 	6.09999523e+01 	
8111.99 	6.09999523e+01 	
8121.99 	6.09999523e+01 	
8131.99 	6.09999523e+01 	
8141.99 	6.09999523e+01 	
8151.99 	6.09999523e+01 	
8161.99 	6.09999523e+01 	
8171.99 	6.09999523e+01 	
8181.99 	6.09999523e+01 	
8191.99 	6.09999523e+01 	
8201.99 	6.09999523e+01 	
8211.99 	6.09999523e+01 	
8221.99 	6.09999523e+01 	
8231.99 	6.09999522e+01 	
8241.99 	6.09999521e+01 	
8251.99 	6.09999521e+01 	
