5381.69	-2.60774293e-04
5441.69	-2.60774293e-04
5501.69	-2.60774293e-04
5561.69	-2.60774293e-04
5621.69	-2.60774294e-04
5681.69	-2.60774294e-04
5741.69	-2.60774294e-04
5801.69	-2.60774294e-04
5861.69	-2.60774294e-04
5921.69	-2.60774294e-04
5981.69	-2.60774293e-04
6041.69	-2.60774293e-04
6101.69	-2.60774293e-04
6161.69	-2.60774292e-04
6221.69	-2.60774292e-04
6281.69	-2.60774292e-04
6341.69	-2.60774291e-04
6401.69	-2.60774291e-04
6461.69	-2.60774291e-04
6521.69	-2.60774291e-04
6581.69	-2.60774291e-04
6641.69	-2.60774291e-04
6701.69	-2.60774291e-04
6761.69	-2.60774291e-04
6821.69	-2.60774291e-04
6881.69	-2.60774291e-04
6941.69	-2.60774291e-04
7001.69	-2.60774291e-04
7061.69	-2.60774291e-04
7121.69	-2.60774291e-04
7181.69	-2.60774291e-04
7241.69	-2.60774291e-04
7301.69	-2.60774291e-04
7361.69	-2.60774291e-04
7421.69	-2.60774291e-04
7481.69	-2.60774291e-04
7541.69	-2.60774290e-04
7561.67	-2.60774290e-04
7621.67	-2.33259134e-04
7681.67	-2.08410025e-04
7741.67	-1.87266632e-04
7801.67	-1.68997370e-04
7861.67	-1.53012201e-04
7921.67	-1.38848197e-04
7981.67	-1.26313142e-04
8041.67	-1.15158544e-04
8101.67	-1.05040191e-04
8161.67	-9.60771062e-05
8221.67	-7.60405823e-06
8281.67	2.39377321e-04
8341.67	2.57542686e-04
8401.67	2.60282502e-04
8461.67	2.60699474e-04
8521.67	2.60762981e-04
8581.67	2.60772592e-04
8641.67	2.60774054e-04
8701.67	2.60774281e-04
8761.67	2.60774320e-04
8821.67	2.60774331e-04
8881.67	2.60774337e-04
8941.67	2.60774344e-04
9001.67	2.60774350e-04
9061.67	2.60774356e-04
9121.67	2.60774363e-04
9181.67	2.60774368e-04
9241.67	2.60774373e-04
9301.67	2.60774376e-04
9361.67	2.60774379e-04
9421.67	2.60774382e-04
9481.67	2.60774386e-04
9541.67	2.60774389e-04
9601.67	2.60774393e-04
9661.67	2.60774397e-04
9721.67	2.60774401e-04
9781.67	2.60774405e-04
9841.67	2.60774409e-04
9901.67	2.60774412e-04
9961.67	2.60774415e-04
10021.67	2.60774417e-04
10081.67	2.60774418e-04
10141.67	2.60774419e-04
10201.67	2.60774420e-04
10261.67	2.60774420e-04
10321.67	2.60774420e-04
10381.67	2.60774420e-04
10441.67	2.60774421e-04
10501.67	2.60774421e-04
10561.67	2.60774422e-04
10621.67	2.60774422e-04
10681.67	2.60774423e-04
10741.67	2.60774425e-04
10801.67	2.60774426e-04
10861.67	2.60774427e-04
10921.67	2.60774429e-04
10981.67	2.60774431e-04
11041.67	2.60774434e-04
11101.67	2.60774437e-04
11161.67	2.60774442e-04
11221.67	2.60774446e-04
11281.67	2.60774448e-04
11341.67	2.60774448e-04
11401.67	2.60774447e-04
11461.67	2.60774444e-04
11521.67	2.60774440e-04
11581.67	2.60774438e-04
11641.67	2.60774443e-04
11701.67	2.60774456e-04
11761.67	2.60774468e-04
11781.16	2.60774471e-04
11841.16	2.02481962e-05
11901.16	3.05715592e-06
11961.16	4.65768877e-07
12021.16	7.05600140e-08
12081.16	1.08099371e-08
12141.16	1.49974911e-09
12201.16	2.20625275e-10
12261.16	1.10410495e-10
12321.16	8.62566871e-11
12381.16	7.70656745e-12
12441.16	-2.40525691e-04
12501.16	-2.57718104e-04
12561.16	-2.60309168e-04
12621.16	-2.60703648e-04
12681.16	-2.60763721e-04
12741.16	-2.60772864e-04
12801.16	-2.60774253e-04
12861.16	-2.60774462e-04
12921.16	-2.60774494e-04
12981.16	-2.60774499e-04
13041.16	-2.60774500e-04
13101.16	-2.60774501e-04
13161.16	-2.60774501e-04
13221.16	-2.60774501e-04
13281.16	-2.60774501e-04
13341.16	-2.60774502e-04
13401.16	-2.60774503e-04
13461.16	-2.60774504e-04
13521.16	-2.60774505e-04
13581.16	-2.60774506e-04
13641.16	-2.60774508e-04
13701.16	-2.60774509e-04
13761.16	-2.60774510e-04
13821.16	-2.60774511e-04
13881.16	-2.60774511e-04
13941.16	-2.60774510e-04
14001.16	-2.60774509e-04
14061.16	-2.60774507e-04
14121.16	-2.60774506e-04
14181.16	-2.60774504e-04
14241.16	-2.60774502e-04
14301.16	-2.60774501e-04
14361.16	-2.60774499e-04
14421.16	-2.60774498e-04
14481.16	-2.60774496e-04
14541.16	-2.60774495e-04
14601.16	-2.60774494e-04
14661.16	-2.60774494e-04
14721.16	-2.60774493e-04
14781.16	-2.60774493e-04
14841.16	-2.60774492e-04
14901.16	-2.60774492e-04
14961.16	-2.60774492e-04
15021.16	-2.60774492e-04
15081.16	-2.60774492e-04
15141.16	-2.60774492e-04
15201.16	-2.60774492e-04
15261.16	-2.60774492e-04
15321.16	-2.60774492e-04
15381.16	-2.60774491e-04
15441.16	-2.60774491e-04
15501.16	-2.60774490e-04
15561.16	-2.60774488e-04
15581.32	-2.60774488e-04
15641.32	-2.33259238e-04
15701.32	-2.08410289e-04
15761.32	-1.87266996e-04
15821.32	-1.68997807e-04
15881.32	-1.53012668e-04
15941.32	-1.38848680e-04
16001.32	-1.26313623e-04
16061.32	-1.15159001e-04
16121.32	-1.05040645e-04
16181.32	-9.60775229e-05
16241.32	-7.60408860e-06
