# Time [s]	Capacity loss to SEI 0 [Ah]
970.00	7.67228209e-05
980.00	7.71368338e-05
990.00	7.75493803e-05
1000.00	7.79604987e-05
1010.00	7.83702264e-05
1020.00	7.87785994e-05
1030.00	7.91856531e-05
1040.00	7.95914206e-05
1050.00	7.99959352e-05
1060.00	8.03992308e-05
1070.00	8.08013392e-05
1080.00	8.12022914e-05
1090.00	8.16021173e-05
1100.00	8.20008463e-05
1110.00	8.23985070e-05
1120.00	8.27951271e-05
1130.00	8.31907336e-05
1140.00	8.35853529e-05
1150.00	8.39790107e-05
1160.00	8.43717322e-05
1170.00	8.47635415e-05
1180.00	8.51544624e-05
1190.00	8.55445177e-05
1200.00	8.59337298e-05
1210.00	8.63221208e-05
1220.00	8.67097118e-05
1230.00	8.70965238e-05
1240.00	8.74825769e-05
1250.00	8.78678906e-05
1260.00	8.82524839e-05
1270.00	8.86363754e-05
1280.00	8.90195834e-05
1290.00	8.94021253e-05
1300.00	8.97840185e-05
1310.00	9.01652796e-05
1320.00	9.05459249e-05
1330.00	9.09259703e-05
1340.00	9.13054313e-05
1350.00	9.16843228e-05
1360.00	9.20626596e-05
1370.00	9.24404559e-05
1380.00	9.28177260e-05
1390.00	9.31944839e-05
1400.00	9.35707419e-05
1410.00	9.39465126e-05
1420.00	9.43218088e-05
1430.00	9.46966422e-05
1440.00	9.50710244e-05
1450.00	9.54449672e-05
1460.00	9.58184822e-05
1470.00	9.61915812e-05
1480.00	9.65642744e-05
1490.00	9.69365714e-05
1500.00	9.73084825e-05
1510.00	9.76800176e-05
1520.00	9.80511863e-05
1530.00	9.84219978e-05
1540.00	9.87924611e-05
1550.00	9.91625852e-05
1560.00	9.95323787e-05
1570.00	9.99018501e-05
1580.00	1.00271008e-04
1590.00	1.00639859e-04
1600.00	1.01008412e-04
1610.00	1.01376674e-04
1620.00	1.01744653e-04
1630.00	1.02112355e-04
1640.00	1.02479787e-04
1650.00	1.02846957e-04
1660.00	1.03213870e-04
1670.00	1.03580535e-04
1680.00	1.03946956e-04
1690.00	1.04313140e-04
1700.00	1.04679093e-04
1710.00	1.05044820e-04
1720.00	1.05410327e-04
1730.00	1.05775618e-04
1740.00	1.06140700e-04
1750.00	1.06505579e-04
1760.00	1.06870258e-04
1770.00	1.07234745e-04
1780.00	1.07599042e-04
1790.00	1.07963154e-04
1800.00	1.08327086e-04
1810.00	1.08690843e-04
1820.00	1.09054428e-04
1830.00	1.09417846e-04
1840.00	1.09781101e-04
1850.00	1.10144197e-04
1860.00	1.10507137e-04
1870.00	1.10869927e-04
1880.00	1.11232569e-04
1890.00	1.11595067e-04
1900.00	1.11957424e-04
1910.00	1.12319643e-04
1920.00	1.12681729e-04
1930.00	1.13043684e-04
1940.00	1.13405511e-04
1950.00	1.13767214e-04
1960.00	1.14128794e-04
1970.00	1.14490257e-04
1980.00	1.14851603e-04
1990.00	1.15212837e-04
2000.00	1.15573960e-04
2010.00	1.15934976e-04
2020.00	1.16295886e-04
2030.00	1.16656693e-04
2040.00	1.17017400e-04
2050.00	1.17378008e-04
2060.00	1.17738521e-04
2070.00	1.18098940e-04
2080.00	1.18459268e-04
2090.00	1.18819506e-04
2100.00	1.19179656e-04
2110.00	1.19539722e-04
2120.00	1.19899704e-04
2130.00	1.20259605e-04
2140.00	1.20619427e-04
2150.00	1.20979170e-04
2160.00	1.21338838e-04
2170.00	1.21698431e-04
2180.00	1.22057952e-04
2190.00	1.22417401e-04
2200.00	1.22776781e-04
2210.00	1.23136093e-04
2220.00	1.23495338e-04
2230.00	1.23854518e-04
2240.00	1.24213634e-04
2250.00	1.24572688e-04
2260.00	1.24931681e-04
2270.00	1.25290615e-04
2280.00	1.25649491e-04
2290.00	1.26008310e-04
2300.00	1.26367073e-04
2310.00	1.26725781e-04
2320.00	1.27084435e-04
2330.00	1.27443037e-04
2340.00	1.27801587e-04
2350.00	1.28160088e-04
2360.00	1.28518538e-04
2370.00	1.28876941e-04
2380.00	1.29235296e-04
2390.00	1.29593604e-04
2400.00	1.29951868e-04
2410.00	1.30310087e-04
2420.00	1.30668262e-04
2430.00	1.31026395e-04
2440.00	1.31384486e-04
2450.00	1.31742536e-04
2460.00	1.32100545e-04
2470.00	1.32458515e-04
2480.00	1.32816446e-04
2490.00	1.33174338e-04
2500.00	1.33532193e-04
2510.00	1.33890012e-04
2520.00	1.34247794e-04
2530.00	1.34605541e-04
2540.00	1.34963254e-04
2550.00	1.35320932e-04
2560.00	1.35678577e-04
2570.00	1.36036189e-04
2580.00	1.36393768e-04
2590.00	1.36751316e-04
2600.00	1.37108832e-04
2610.00	1.37466318e-04
2620.00	1.37823773e-04
2630.00	1.38181198e-04
2640.00	1.38538595e-04
2650.00	1.38895963e-04
2660.00	1.39253302e-04
2670.00	1.39610615e-04
2680.00	1.39967899e-04
2690.00	1.40325157e-04
2700.00	1.40682389e-04
2710.00	1.41039594e-04
2720.00	1.41396773e-04
2730.00	1.41753927e-04
2740.00	1.42111056e-04
2750.00	1.42468161e-04
2760.00	1.42825241e-04
2770.00	1.43182297e-04
2780.00	1.43539330e-04
2790.00	1.43896340e-04
2800.00	1.44253327e-04
2810.00	1.44610291e-04
2820.00	1.44967233e-04
2830.00	1.45324153e-04
2840.00	1.45681051e-04
2850.00	1.46037928e-04
2860.00	1.46394783e-04
2870.00	1.46751618e-04
2880.00	1.47108432e-04
2890.00	1.47465226e-04
2900.00	1.47822000e-04
2910.00	1.48178755e-04
2920.00	1.48535490e-04
2930.00	1.48892205e-04
2940.00	1.49248901e-04
2950.00	1.49605579e-04
2960.00	1.49962237e-04
2970.00	1.50318877e-04
2980.00	1.50675498e-04
2990.00	1.51032101e-04
3000.00	1.51388687e-04
3010.00	1.51745254e-04
3020.00	1.52101804e-04
3030.00	1.52458336e-04
3040.00	1.52814850e-04
3050.00	1.53171348e-04
3060.00	1.53527829e-04
3070.00	1.53884293e-04
3080.00	1.54240740e-04
3090.00	1.54597172e-04
3100.00	1.54953587e-04
3110.00	1.55309986e-04
3120.00	1.55666369e-04
3130.00	1.56022736e-04
3140.00	1.56379087e-04
3150.00	1.56735423e-04
3160.00	1.57091743e-04
3170.00	1.57448047e-04
3180.00	1.57804336e-04
3190.00	1.58160610e-04
3200.00	1.58516869e-04
3210.00	1.58873113e-04
3220.00	1.59229341e-04
3230.00	1.59585555e-04
3240.00	1.59941754e-04
3250.00	1.60297939e-04
3260.00	1.60654109e-04
3270.00	1.61010264e-04
3280.00	1.61366405e-04
3290.00	1.61722532e-04
3300.00	1.62078645e-04
3310.00	1.62434744e-04
3320.00	1.62790829e-04
3330.00	1.63146900e-04
3340.00	1.63502958e-04
3350.00	1.63859001e-04
3360.00	1.64215031e-04
3370.00	1.64571047e-04
3380.00	1.64927049e-04
3390.00	1.65283038e-04
3400.00	1.65639013e-04
3410.00	1.65994975e-04
3420.00	1.66350924e-04
3430.00	1.66706859e-04
3440.00	1.67062781e-04
3450.00	1.67418690e-04
3460.00	1.67774587e-04
3470.00	1.68130471e-04
3480.00	1.68486341e-04
3490.00	1.68842198e-04
3500.00	1.69198041e-04
3510.00	1.69553872e-04
3520.00	1.69909690e-04
3530.00	1.70265495e-04
3540.00	1.70621287e-04
3550.00	1.70977067e-04
3560.00	1.71332834e-04
3570.00	1.71688588e-04
3580.00	1.72044329e-04
3590.00	1.72400058e-04
3600.00	1.72755776e-04
3610.00	1.73111481e-04
3620.00	1.73467173e-04
3630.00	1.73822852e-04
3640.00	1.74178518e-04
3650.00	1.74534172e-04
3660.00	1.74889814e-04
3670.00	1.75245444e-04
3680.00	1.75601061e-04
3690.00	1.75956665e-04
3700.00	1.76312258e-04
3710.00	1.76667838e-04
3720.00	1.77023406e-04
3730.00	1.77378961e-04
3740.00	1.77734504e-04
3750.00	1.78090035e-04
3760.00	1.78445553e-04
3770.00	1.78801059e-04
3780.00	1.79156554e-04
3790.00	1.79512037e-04
3800.00	1.79867508e-04
3810.00	1.80222967e-04
3820.00	1.80578412e-04
3830.00	1.80933845e-04
3840.00	1.81289266e-04
3850.00	1.81644675e-04
3860.00	1.82000072e-04
3870.00	1.82355457e-04
3880.00	1.82710830e-04
3890.00	1.83066190e-04
3900.00	1.83421539e-04
3910.00	1.83776876e-04
3920.00	1.84132200e-04
3930.00	1.84487513e-04
3940.00	1.84842813e-04
3950.00	1.85198101e-04
3960.00	1.85553376e-04
3970.00	1.85908640e-04
3980.00	1.86263892e-04
3990.00	1.86619131e-04
4000.00	1.86974358e-04
4010.00	1.87329573e-04
4020.00	1.87684776e-04
4030.00	1.88039967e-04
4040.00	1.88395145e-04
4050.00	1.88750312e-04
4060.00	1.89105466e-04
4070.00	1.89460609e-04
4080.00	1.89815739e-04
4090.00	1.90170857e-04
4100.00	1.90525962e-04
4110.00	1.90881055e-04
4120.00	1.91236136e-04
4130.00	1.91591204e-04
4140.00	1.91946260e-04
4150.00	1.92301304e-04
4160.00	1.92656335e-04
4170.00	1.93011355e-04
4180.00	1.93366362e-04
4190.00	1.93721356e-04
4200.00	1.94076339e-04
4210.00	1.94431308e-04
4220.00	1.94786264e-04
4230.00	1.95141208e-04
4240.00	1.95496139e-04
4250.00	1.95851057e-04
4260.00	1.96205963e-04
4270.00	1.96560857e-04
4280.00	1.96915738e-04
4290.00	1.97270606e-04
4300.00	1.97625461e-04
4310.00	1.97980304e-04
4320.00	1.98335134e-04
4330.00	1.98689951e-04
4340.00	1.99044755e-04
4350.00	1.99399547e-04
4360.00	1.99754326e-04
4370.00	2.00109092e-04
4380.00	2.00463845e-04
4390.00	2.00818585e-04
4400.00	2.01173311e-04
4410.00	2.01528024e-04
4420.00	2.01882724e-04
4430.00	2.02237410e-04
4440.00	2.02592083e-04
4450.00	2.02946742e-04
4460.00	2.03301389e-04
4470.00	2.03656022e-04
4480.00	2.04010641e-04
4490.00	2.04365247e-04
4500.00	2.04719839e-04
4510.00	2.05074417e-04
4520.00	2.05428981e-04
4530.00	2.05783531e-04
4540.00	2.06138068e-04
4550.00	2.06492591e-04
4560.00	2.06847099e-04
4570.00	2.07201593e-04
4580.00	2.07556073e-04
4590.00	2.07910538e-04
4600.00	2.08264990e-04
4610.00	2.08619426e-04
4620.00	2.08973848e-04
4630.00	2.09328256e-04
4640.00	2.09682649e-04
4650.00	2.10037028e-04
4660.00	2.10391392e-04
4670.00	2.10745740e-04
4680.00	2.11100074e-04
4690.00	2.11454392e-04
4700.00	2.11808695e-04
4710.00	2.12162983e-04
4720.00	2.12517254e-04
4730.00	2.12871511e-04
4740.00	2.13225751e-04
4750.00	2.13579976e-04
4760.00	2.13934184e-04
4770.00	2.14288378e-04
4780.00	2.14642555e-04
4790.00	2.14996715e-04
4800.00	2.15350860e-04
4810.00	2.15704987e-04
4820.00	2.16059098e-04
4830.00	2.16413192e-04
4840.00	2.16767269e-04
4850.00	2.17121328e-04
4860.00	2.17475369e-04
4870.00	2.17829393e-04
4880.00	2.18183399e-04
4890.00	2.18537387e-04
4900.00	2.18891358e-04
4910.00	2.19245310e-04
4920.00	2.19599244e-04
4930.00	2.19953159e-04
4940.00	2.20307056e-04
4950.00	2.20660934e-04
4960.00	2.21014792e-04
4970.00	2.21368631e-04
4980.00	2.21722450e-04
4990.00	2.22076248e-04
5000.00	2.22430027e-04
5010.00	2.22783785e-04
5020.00	2.23137523e-04
5030.00	2.23491241e-04
5040.00	2.23844938e-04
5050.00	2.24198613e-04
5060.00	2.24552267e-04
5070.00	2.24905898e-04
5080.00	2.25259507e-04
5090.00	2.25613092e-04
5100.00	2.25966654e-04
5110.00	2.26320193e-04
5120.00	2.26673709e-04
5130.00	2.27027200e-04
5140.00	2.27380667e-04
5150.00	2.27734110e-04
5160.00	2.28087527e-04
5170.00	2.28440919e-04
5180.00	2.28794284e-04
5190.00	2.29147624e-04
5200.00	2.29500936e-04
5210.00	2.29854222e-04
5220.00	2.30207479e-04
5230.00	2.30560708e-04
5240.00	2.30913909e-04
5250.00	2.31267080e-04
5260.00	2.31620220e-04
5270.00	2.31973330e-04
5280.00	2.32326408e-04
5290.00	2.32679455e-04
5300.00	2.33032470e-04
5310.00	2.33385452e-04
5320.00	2.33738400e-04
5330.00	2.34091315e-04
5340.00	2.34444194e-04
5350.00	2.34797039e-04
5360.00	2.35149846e-04
5370.00	2.35502616e-04
5380.00	2.35855347e-04
5390.00	2.36208039e-04
5400.00	2.36560691e-04
5410.00	2.36913302e-04
5420.00	2.37265870e-04
5430.00	2.37618395e-04
5440.00	2.37970876e-04
5450.00	2.38323312e-04
5460.00	2.38675701e-04
5470.00	2.39028042e-04
5480.00	2.39380335e-04
5490.00	2.39732580e-04
5500.00	2.40084773e-04
5510.00	2.40436914e-04
5520.00	2.40789000e-04
5530.00	2.41141030e-04
5540.00	2.41493002e-04
5550.00	2.41844914e-04
5560.00	2.42196764e-04
5570.00	2.42548551e-04
5580.00	2.42900274e-04
5590.00	2.43251932e-04
5600.00	2.43603522e-04
5610.00	2.43955042e-04
5620.00	2.44306489e-04
5630.00	2.44657863e-04
5640.00	2.45009159e-04
5650.00	2.45360374e-04
5660.00	2.45711505e-04
5670.00	2.46062550e-04
5680.00	2.46413508e-04
5690.00	2.46764374e-04
5700.00	2.47115144e-04
5710.00	2.47465816e-04
5720.00	2.47816386e-04
5730.00	2.48166852e-04
5740.00	2.48517209e-04
5750.00	2.48867452e-04
5760.00	2.49217577e-04
5770.00	2.49567581e-04
5780.00	2.49917460e-04
5790.00	2.50267208e-04
5800.00	2.50616818e-04
5810.00	2.50966287e-04
5820.00	2.51315609e-04
5830.00	2.51664779e-04
5840.00	2.52013789e-04
5850.00	2.52362631e-04
5860.00	2.52711300e-04
5870.00	2.53059789e-04
5880.00	2.53408091e-04
5890.00	2.53756196e-04
5900.00	2.54104094e-04
5910.00	2.54451779e-04
5920.00	2.54799240e-04
5930.00	2.55146467e-04
5940.00	2.55493448e-04
5950.00	2.55840174e-04
5960.00	2.56186634e-04
5970.00	2.56532820e-04
5980.00	2.56878716e-04
5990.00	2.57224306e-04
6000.00	2.57569576e-04
6010.00	2.57914513e-04
6020.00	2.58259097e-04
6030.00	2.58603309e-04
6040.00	2.58947129e-04
6050.00	2.59290540e-04
6060.00	2.59633526e-04
6070.00	2.59976065e-04
6080.00	2.60318134e-04
6090.00	2.60659707e-04
6100.00	2.61000761e-04
6110.00	2.61341272e-04
6120.00	2.61681210e-04
6130.00	2.62020539e-04
6140.00	2.62359225e-04
6150.00	2.62697239e-04
6160.00	2.63034544e-04
6170.00	2.63371099e-04
6180.00	2.63706861e-04
6190.00	2.64041788e-04
6200.00	2.64375840e-04
6210.00	2.64708974e-04
6220.00	2.65041136e-04
6230.00	2.65372271e-04
6240.00	2.65702323e-04
6250.00	2.66031237e-04
6260.00	2.66358949e-04
6270.00	2.66685383e-04
6280.00	2.67010467e-04
6290.00	2.67334129e-04
6300.00	2.67656298e-04
6310.00	2.67976889e-04
6320.00	2.68295809e-04
6330.00	2.68612962e-04
6340.00	2.68928255e-04
6350.00	2.69241592e-04
6360.00	2.69552861e-04
6370.00	2.69861942e-04
6380.00	2.70168716e-04
6390.00	2.70473069e-04
6400.00	2.70774880e-04
6410.00	2.71074009e-04
6420.00	2.71370308e-04
6430.00	2.71663633e-04
6440.00	2.71953845e-04
6450.00	2.72240789e-04
6460.00	2.72524291e-04
6470.00	2.72804175e-04
6480.00	2.73080276e-04
6490.00	2.73352435e-04
6500.00	2.73620475e-04
6510.00	2.73884192e-04
6520.00	2.74143390e-04
6530.00	2.74397894e-04
6540.00	2.74647536e-04
6550.00	2.74892114e-04
6560.00	2.75131398e-04
6570.00	2.75365187e-04
6580.00	2.75593317e-04
6590.00	2.75815634e-04
6600.00	2.76031921e-04
6610.00	2.76241936e-04
6620.00	2.76445500e-04
6630.00	2.76642496e-04
6640.00	2.76832795e-04
6650.00	2.77016162e-04
6660.00	2.77192360e-04
6670.00	2.77361268e-04
6680.00	2.77522865e-04
6690.00	2.77677044e-04
6700.00	2.77823541e-04
6710.00	2.77962162e-04
6720.00	2.78092901e-04
6730.00	2.78215881e-04
6740.00	2.78331003e-04
6750.00	2.78437958e-04
6760.00	2.78536658e-04
6770.00	2.78627303e-04
6780.00	2.78710201e-04
6790.00	2.78785223e-04
6800.00	2.78852052e-04
6810.00	2.78910856e-04
6820.00	2.78962214e-04
6830.00	2.79006650e-04
6840.00	2.79044047e-04
6850.00	2.79074362e-04
6860.00	2.79098326e-04
6870.00	2.79117055e-04
6880.00	2.79131243e-04
6890.00	2.79141069e-04
6893.25	2.79143380e-04
