# Time [s]	Voltage [V]
1960.00	3.74491066e+00
1970.00	3.74417217e+00
1980.00	3.74343558e+00
1990.00	3.74270090e+00
2000.00	3.74196815e+00
2010.00	3.74123670e+00
2020.00	3.74050605e+00
2030.00	3.73977649e+00
2040.00	3.73904806e+00
2050.00	3.73832076e+00
2060.00	3.73759462e+00
2070.00	3.73686964e+00
2080.00	3.73614584e+00
2090.00	3.73542325e+00
2100.00	3.73470191e+00
2110.00	3.73398248e+00
2120.00	3.73326448e+00
2130.00	3.73254803e+00
2140.00	3.73183313e+00
2150.00	3.73111958e+00
2160.00	3.73040631e+00
2170.00	3.72969375e+00
2180.00	3.72898192e+00
2190.00	3.72827081e+00
2200.00	3.72756044e+00
2210.00	3.72685082e+00
2220.00	3.72614195e+00
2230.00	3.72543386e+00
2240.00	3.72472654e+00
2250.00	3.72402079e+00
2260.00	3.72331695e+00
2270.00	3.72261479e+00
2280.00	3.72191432e+00
2290.00	3.72121555e+00
2300.00	3.72051738e+00
2310.00	3.71981995e+00
2320.00	3.71912338e+00
2330.00	3.71842768e+00
2340.00	3.71773284e+00
2350.00	3.71703889e+00
2360.00	3.71634583e+00
2370.00	3.71565367e+00
2380.00	3.71496243e+00
2390.00	3.71427243e+00
2400.00	3.71358464e+00
2410.00	3.71289865e+00
2420.00	3.71221449e+00
2430.00	3.71153217e+00
2440.00	3.71085107e+00
2450.00	3.71017066e+00
2460.00	3.70949105e+00
2470.00	3.70881194e+00
2480.00	3.70813348e+00
2490.00	3.70745530e+00
2500.00	3.70677774e+00
2510.00	3.70610116e+00
2520.00	3.70542584e+00
2530.00	3.70475207e+00
2540.00	3.70407978e+00
2550.00	3.70340850e+00
2560.00	3.70273797e+00
2570.00	3.70206792e+00
2580.00	3.70139820e+00
2590.00	3.70072932e+00
2600.00	3.70006116e+00
2610.00	3.69939373e+00
2620.00	3.69872702e+00
2630.00	3.69806150e+00
2640.00	3.69739795e+00
2650.00	3.69673603e+00
2660.00	3.69607572e+00
2670.00	3.69541705e+00
2680.00	3.69475928e+00
2690.00	3.69410202e+00
2700.00	3.69344553e+00
2710.00	3.69278983e+00
2720.00	3.69213490e+00
2730.00	3.69148037e+00
2740.00	3.69082665e+00
2750.00	3.69017408e+00
2760.00	3.68952294e+00
2770.00	3.68887351e+00
2780.00	3.68822564e+00
2790.00	3.68757890e+00
2800.00	3.68693302e+00
2810.00	3.68628771e+00
2820.00	3.68564254e+00
2830.00	3.68499812e+00
2840.00	3.68435431e+00
2850.00	3.68371112e+00
2860.00	3.68306854e+00
2870.00	3.68242717e+00
2880.00	3.68178762e+00
2890.00	3.68114957e+00
2900.00	3.68051304e+00
2910.00	3.67987801e+00
2920.00	3.67924362e+00
2930.00	3.67860968e+00
2940.00	3.67797639e+00
2950.00	3.67734376e+00
2960.00	3.67671179e+00
2970.00	3.67608048e+00
2980.00	3.67544984e+00
2990.00	3.67481986e+00
3000.00	3.67419057e+00
3010.00	3.67356195e+00
3020.00	3.67293401e+00
3030.00	3.67230676e+00
3040.00	3.67168021e+00
3050.00	3.67105434e+00
3060.00	3.67042960e+00
3070.00	3.66980679e+00
3080.00	3.66918556e+00
3090.00	3.66856592e+00
3100.00	3.66794787e+00
3110.00	3.66733070e+00
3120.00	3.66671398e+00
3130.00	3.66609799e+00
3140.00	3.66548272e+00
3150.00	3.66486819e+00
3160.00	3.66425439e+00
3170.00	3.66364113e+00
3180.00	3.66302838e+00
3190.00	3.66241618e+00
3200.00	3.66180453e+00
3210.00	3.66119345e+00
3220.00	3.66058293e+00
3230.00	3.65997297e+00
3240.00	3.65936358e+00
3250.00	3.65875464e+00
3260.00	3.65814593e+00
3270.00	3.65753798e+00
3280.00	3.65693108e+00
3290.00	3.65632550e+00
3300.00	3.65572144e+00
3310.00	3.65511849e+00
3320.00	3.65451632e+00
3330.00	3.65391467e+00
3340.00	3.65331325e+00
3350.00	3.65271233e+00
3360.00	3.65211210e+00
3370.00	3.65151248e+00
3380.00	3.65091348e+00
3390.00	3.65031509e+00
3400.00	3.64971731e+00
3410.00	3.64912016e+00
3420.00	3.64852363e+00
3430.00	3.64792773e+00
3440.00	3.64733289e+00
3450.00	3.64674159e+00
3460.00	3.64615118e+00
3470.00	3.64556058e+00
3480.00	3.64496868e+00
3490.00	3.64437567e+00
3500.00	3.64378425e+00
3510.00	3.64319347e+00
3520.00	3.64260324e+00
3530.00	3.64201340e+00
3540.00	3.64142402e+00
3550.00	3.64083512e+00
3560.00	3.64024669e+00
3570.00	3.63965873e+00
3580.00	3.63907128e+00
3590.00	3.63848680e+00
3600.00	3.63790392e+00
3610.00	3.63732107e+00
3620.00	3.63673715e+00
3630.00	3.63615128e+00
3640.00	3.63556665e+00
3650.00	3.63498262e+00
3660.00	3.63439909e+00
3670.00	3.63381607e+00
3680.00	3.63323357e+00
3690.00	3.63265157e+00
3700.00	3.63207009e+00
3710.00	3.63148914e+00
3720.00	3.63090870e+00
3730.00	3.63032769e+00
3740.00	3.62974538e+00
3750.00	3.62916337e+00
3760.00	3.62858239e+00
3770.00	3.62800317e+00
3780.00	3.62742715e+00
3790.00	3.62685260e+00
3800.00	3.62627757e+00
3810.00	3.62569940e+00
3820.00	3.62512037e+00
3830.00	3.62454126e+00
3840.00	3.62396314e+00
3850.00	3.62338558e+00
3860.00	3.62280859e+00
3870.00	3.62223212e+00
3880.00	3.62165589e+00
3890.00	3.62108000e+00
3900.00	3.62050446e+00
3910.00	3.61992927e+00
3920.00	3.61935391e+00
3930.00	3.61877735e+00
3940.00	3.61820049e+00
3950.00	3.61762360e+00
3960.00	3.61704697e+00
3970.00	3.61647048e+00
3980.00	3.61589381e+00
3990.00	3.61531709e+00
4000.00	3.61474031e+00
4010.00	3.61416349e+00
4020.00	3.61358649e+00
4030.00	3.61300945e+00
4040.00	3.61243247e+00
4050.00	3.61185566e+00
4060.00	3.61127909e+00
4070.00	3.61070249e+00
4080.00	3.61012564e+00
4090.00	3.60954837e+00
4100.00	3.60897049e+00
4110.00	3.60839178e+00
4120.00	3.60781228e+00
4130.00	3.60723254e+00
4140.00	3.60665290e+00
4150.00	3.60607368e+00
4160.00	3.60549497e+00
4170.00	3.60491613e+00
4180.00	3.60433703e+00
4190.00	3.60375745e+00
4200.00	3.60317717e+00
4210.00	3.60259506e+00
4220.00	3.60201133e+00
4230.00	3.60142644e+00
4240.00	3.60084083e+00
4250.00	3.60025499e+00
4260.00	3.59966886e+00
4270.00	3.59908217e+00
4280.00	3.59849483e+00
4290.00	3.59790673e+00
4300.00	3.59731775e+00
4310.00	3.59672788e+00
4320.00	3.59613743e+00
4330.00	3.59554660e+00
4340.00	3.59495557e+00
4350.00	3.59436425e+00
4360.00	3.59377182e+00
4370.00	3.59317834e+00
4380.00	3.59258367e+00
4390.00	3.59198768e+00
4400.00	3.59138836e+00
4410.00	3.59078888e+00
4420.00	3.59018692e+00
4430.00	3.58958408e+00
4440.00	3.58898086e+00
4450.00	3.58837688e+00
4460.00	3.58777174e+00
4470.00	3.58716543e+00
4480.00	3.58655783e+00
4490.00	3.58594779e+00
4500.00	3.58533744e+00
4510.00	3.58472445e+00
4520.00	3.58411015e+00
4530.00	3.58349480e+00
4540.00	3.58287856e+00
4550.00	3.58226055e+00
4560.00	3.58164083e+00
4570.00	3.58101821e+00
4580.00	3.58039408e+00
4590.00	3.57976733e+00
4600.00	3.57913935e+00
4610.00	3.57850812e+00
4620.00	3.57787534e+00
4630.00	3.57724136e+00
4640.00	3.57660584e+00
4650.00	3.57596817e+00
4660.00	3.57532844e+00
4670.00	3.57468541e+00
4680.00	3.57404067e+00
4690.00	3.57339254e+00
4700.00	3.57274133e+00
4710.00	3.57208739e+00
4720.00	3.57143103e+00
4730.00	3.57077208e+00
4740.00	3.57011038e+00
4750.00	3.56944620e+00
4760.00	3.56877976e+00
4770.00	3.56811228e+00
4780.00	3.56744005e+00
4790.00	3.56676589e+00
4800.00	3.56608877e+00
4810.00	3.56540871e+00
4820.00	3.56472549e+00
4830.00	3.56403820e+00
4840.00	3.56334695e+00
4850.00	3.56265207e+00
4860.00	3.56195386e+00
4870.00	3.56125240e+00
4880.00	3.56054736e+00
4890.00	3.55983895e+00
4900.00	3.55912741e+00
4910.00	3.55841300e+00
4920.00	3.55769545e+00
4930.00	3.55697387e+00
4940.00	3.55624787e+00
4950.00	3.55551735e+00
4960.00	3.55478212e+00
4970.00	3.55404143e+00
4980.00	3.55329541e+00
4990.00	3.55254473e+00
5000.00	3.55179006e+00
5010.00	3.55103192e+00
5020.00	3.55026952e+00
5030.00	3.54950247e+00
5040.00	3.54873065e+00
5050.00	3.54795395e+00
5060.00	3.54717182e+00
5070.00	3.54638296e+00
5080.00	3.54558778e+00
5090.00	3.54478689e+00
5100.00	3.54398089e+00
5110.00	3.54316979e+00
5120.00	3.54235287e+00
5130.00	3.54153022e+00
5140.00	3.54070198e+00
5150.00	3.53986830e+00
5160.00	3.53902842e+00
5170.00	3.53818194e+00
5180.00	3.53732926e+00
5190.00	3.53647079e+00
5200.00	3.53560684e+00
5210.00	3.53473626e+00
5220.00	3.53385865e+00
5230.00	3.53297416e+00
5240.00	3.53208293e+00
5250.00	3.53118487e+00
5260.00	3.53027881e+00
5270.00	3.52936503e+00
5280.00	3.52844382e+00
5290.00	3.52751528e+00
5300.00	3.52657937e+00
5310.00	3.52563499e+00
5320.00	3.52468230e+00
5330.00	3.52372157e+00
5340.00	3.52275304e+00
5350.00	3.52177578e+00
5360.00	3.52078859e+00
5370.00	3.51979187e+00
5380.00	3.51878606e+00
5390.00	3.51777152e+00
5400.00	3.51674703e+00
5410.00	3.51571202e+00
5420.00	3.51466691e+00
5430.00	3.51361212e+00
5440.00	3.51254790e+00
5450.00	3.51147289e+00
5460.00	3.51038720e+00
5470.00	3.50929148e+00
5480.00	3.50818636e+00
5490.00	3.50707192e+00
5500.00	3.50594619e+00
5510.00	3.50480889e+00
5520.00	3.50366003e+00
5530.00	3.50249961e+00
5540.00	3.50132665e+00
5550.00	3.50013988e+00
5560.00	3.49894032e+00
5570.00	3.49772908e+00
5580.00	3.49650724e+00
5590.00	3.49527408e+00
5600.00	3.49402837e+00
5610.00	3.49277024e+00
5620.00	3.49149982e+00
5630.00	3.49021702e+00
5640.00	3.48891900e+00
5650.00	3.48760526e+00
5660.00	3.48627661e+00
5670.00	3.48493388e+00
5680.00	3.48357744e+00
5690.00	3.48220500e+00
5700.00	3.48081652e+00
5710.00	3.47941250e+00
5720.00	3.47799347e+00
5730.00	3.47655907e+00
5740.00	3.47510726e+00
5750.00	3.47363850e+00
5760.00	3.47215342e+00
5770.00	3.47065267e+00
5780.00	3.46913511e+00
5790.00	3.46759887e+00
5800.00	3.46604457e+00
5810.00	3.46447285e+00
5820.00	3.46288428e+00
5830.00	3.46127652e+00
5840.00	3.45964839e+00
5850.00	3.45800069e+00
5860.00	3.45633419e+00
5870.00	3.45464938e+00
5880.00	3.45294344e+00
5890.00	3.45121587e+00
5900.00	3.44946718e+00
5910.00	3.44769789e+00
5920.00	3.44590779e+00
5930.00	3.44409434e+00
5940.00	3.44225824e+00
5950.00	3.44040062e+00
5960.00	3.43852265e+00
5970.00	3.43662377e+00
5980.00	3.43470099e+00
5990.00	3.43275439e+00
6000.00	3.43078422e+00
6010.00	3.42879069e+00
6020.00	3.42677129e+00
6030.00	3.42472424e+00
6040.00	3.42265091e+00
6050.00	3.42055266e+00
6060.00	3.41843070e+00
6070.00	3.41628242e+00
6080.00	3.41410692e+00
6090.00	3.41190492e+00
6100.00	3.40967718e+00
6110.00	3.40742381e+00
6120.00	3.40514082e+00
6130.00	3.40282787e+00
6140.00	3.40048562e+00
6150.00	3.39811469e+00
6160.00	3.39571444e+00
6170.00	3.39328157e+00
6180.00	3.39081703e+00
6190.00	3.38832212e+00
6200.00	3.38579814e+00
6210.00	3.38324406e+00
6220.00	3.38065713e+00
6230.00	3.37803788e+00
6240.00	3.37538691e+00
6250.00	3.37270476e+00
6260.00	3.36998790e+00
6270.00	3.36723459e+00
6280.00	3.36444612e+00
6290.00	3.36162374e+00
6300.00	3.35876833e+00
6310.00	3.35587541e+00
6320.00	3.35294416e+00
6330.00	3.34997556e+00
6340.00	3.34696987e+00
6350.00	3.34392582e+00
6360.00	3.34083844e+00
6370.00	3.33770838e+00
6380.00	3.33453718e+00
6390.00	3.33132634e+00
6400.00	3.32807455e+00
6410.00	3.32477655e+00
6420.00	3.32143354e+00
6430.00	3.31804699e+00
6440.00	3.31461836e+00
6450.00	3.31114281e+00
6460.00	3.30761572e+00
6470.00	3.30403969e+00
6480.00	3.30041729e+00
6490.00	3.29675072e+00
6500.00	3.29302967e+00
6510.00	3.28925130e+00
6520.00	3.28541933e+00
6530.00	3.28153746e+00
6540.00	3.27760652e+00
6550.00	3.27360684e+00
6560.00	3.26953952e+00
6570.00	3.26541138e+00
6580.00	3.26122925e+00
6590.00	3.25698818e+00
6600.00	3.25265499e+00
6610.00	3.24823797e+00
6620.00	3.24374934e+00
6630.00	3.23920126e+00
6640.00	3.23456637e+00
6650.00	3.22979602e+00
6660.00	3.22491268e+00
6670.00	3.21993990e+00
6680.00	3.21490060e+00
6690.00	3.20969705e+00
6700.00	3.20427688e+00
6710.00	3.19868753e+00
6720.00	3.19297709e+00
6730.00	3.18717361e+00
6740.00	3.18101274e+00
6750.00	3.17447979e+00
6760.00	3.16767875e+00
6770.00	3.16071415e+00
6780.00	3.15354905e+00
6790.00	3.14553961e+00
6800.00	3.13680662e+00
6810.00	3.12760920e+00
6820.00	3.11820141e+00
6830.00	3.10808482e+00
6840.00	3.09578063e+00
6850.00	3.08190242e+00
6860.00	3.06717012e+00
6870.00	3.05230647e+00
6880.00	3.03402594e+00
6890.00	3.00931476e+00
6893.25	3.00031171e+00
