# Time [s]	Capacity loss to SEI 0 [Ah]
6727.91	2.80314506e-04
6787.91	2.80910911e-04
6847.91	2.81221911e-04
6907.91	2.81317842e-04
6967.91	2.81326876e-04
6980.98	2.81326877e-04
6987.52	2.81326877e-04
6987.99	2.81326877e-04
6988.04	2.81326877e-04
6990.04	2.81326879e-04
6992.04	2.81326929e-04
6995.06	2.81327655e-04
6998.09	2.81330545e-04
7002.71	2.81346292e-04
7007.34	2.81389742e-04
7014.25	2.81560371e-04
7021.17	2.81926218e-04
7032.28	2.82965423e-04
7046.85	2.84902661e-04
7069.42	2.87978481e-04
7099.63	2.90837014e-04
7129.84	2.92565735e-04
7184.21	2.95142850e-04
7244.21	2.97820617e-04
7304.21	3.00410827e-04
7364.21	3.02934165e-04
7424.21	3.05401386e-04
7484.21	3.07820475e-04
7544.21	3.10198020e-04
7604.21	3.12539625e-04
7664.21	3.14850111e-04
7724.21	3.17133633e-04
7784.21	3.19393783e-04
7844.21	3.21633662e-04
7904.21	3.23855954e-04
7964.21	3.26062980e-04
8024.21	3.28256748e-04
8084.21	3.30438994e-04
8144.21	3.32611222e-04
8204.21	3.34774731e-04
8264.21	3.36930648e-04
8324.21	3.39079944e-04
8384.21	3.41223464e-04
8444.21	3.43361936e-04
8504.21	3.45495991e-04
8564.21	3.47626175e-04
8624.21	3.49752961e-04
8684.21	3.51876757e-04
8744.21	3.53997919e-04
8804.21	3.56116752e-04
8864.21	3.58233521e-04
8924.21	3.60348457e-04
8984.21	3.62461758e-04
9044.21	3.64573597e-04
9104.21	3.66684122e-04
9164.21	3.68793462e-04
9224.21	3.70901730e-04
9284.21	3.73009021e-04
9344.21	3.75115421e-04
9404.21	3.77221001e-04
9464.21	3.79325825e-04
9524.21	3.81429947e-04
9584.21	3.83533414e-04
9644.21	3.85636267e-04
9704.21	3.87738541e-04
9764.21	3.89840269e-04
9824.21	3.91941475e-04
9884.21	3.94042183e-04
9944.21	3.96142414e-04
10004.21	3.98242184e-04
10064.21	4.00341509e-04
10124.21	4.02440402e-04
10184.21	4.04538874e-04
10244.21	4.06636935e-04
10304.21	4.08734594e-04
10364.21	4.10831859e-04
10424.21	4.12928735e-04
10484.21	4.15025228e-04
10544.21	4.17121343e-04
10604.21	4.19217086e-04
10664.21	4.21312458e-04
10724.21	4.23407464e-04
10784.21	4.25502107e-04
10844.21	4.27596388e-04
10904.21	4.29690311e-04
10964.21	4.31783877e-04
11024.21	4.33877087e-04
11084.21	4.35969944e-04
11144.21	4.38062449e-04
11204.21	4.40154602e-04
11264.21	4.42246405e-04
11324.21	4.44337859e-04
11384.21	4.46428964e-04
11444.21	4.48519721e-04
11504.21	4.50610132e-04
11564.21	4.52700196e-04
11624.21	4.54789914e-04
11684.21	4.56879286e-04
11744.21	4.58968314e-04
11804.21	4.61056996e-04
11864.21	4.63145335e-04
11924.21	4.65233330e-04
11984.21	4.67320981e-04
12044.21	4.69408289e-04
12104.21	4.71495254e-04
12164.21	4.73581876e-04
12224.21	4.75668156e-04
12284.21	4.77754093e-04
12344.21	4.79839689e-04
12404.21	4.81924942e-04
12464.21	4.84009855e-04
12524.21	4.86094426e-04
12526.21	4.86163909e-04
12528.21	4.86233392e-04
12531.81	4.86358454e-04
12538.29	4.86583561e-04
12549.96	4.86988745e-04
12570.95	4.87718043e-04
12608.75	4.89030673e-04
12668.75	4.91114409e-04
12728.75	4.93197801e-04
12788.75	4.95280849e-04
12848.75	4.97363555e-04
12908.75	4.99445918e-04
12968.75	5.01527939e-04
13028.75	5.03609619e-04
13088.75	5.05690956e-04
13148.75	5.07771953e-04
13208.75	5.09852608e-04
13268.75	5.11932923e-04
13328.75	5.14012896e-04
13388.75	5.16092530e-04
13448.75	5.18171824e-04
13508.75	5.20250778e-04
13568.75	5.22329392e-04
13628.75	5.24407667e-04
13688.75	5.26485602e-04
13748.75	5.28563199e-04
13808.75	5.30640456e-04
13868.75	5.32717375e-04
13928.75	5.34793955e-04
13988.75	5.36870197e-04
14048.75	5.38946101e-04
14108.75	5.41021666e-04
14168.75	5.43096894e-04
14228.75	5.45171784e-04
14288.75	5.47246337e-04
14348.75	5.49320553e-04
14408.75	5.51394431e-04
14468.75	5.53467972e-04
14528.75	5.55541177e-04
14588.75	5.57614045e-04
14648.75	5.59686576e-04
14708.75	5.61758771e-04
14768.75	5.63830630e-04
14828.75	5.65902153e-04
14888.75	5.67973340e-04
14948.75	5.70044192e-04
15008.75	5.72114707e-04
15068.75	5.74184888e-04
15128.75	5.76254734e-04
15188.75	5.78324244e-04
15248.75	5.80393420e-04
15308.75	5.82462261e-04
15368.75	5.84530768e-04
15428.75	5.86598940e-04
15488.75	5.88666779e-04
15548.75	5.90734283e-04
15608.75	5.92801454e-04
15668.75	5.94868291e-04
15728.75	5.96934795e-04
15788.75	5.99000965e-04
15848.75	6.01066802e-04
15908.75	6.03132306e-04
15968.75	6.05197477e-04
16028.75	6.07262316e-04
16088.75	6.09326822e-04
16148.75	6.11390996e-04
16208.75	6.13454838e-04
16268.75	6.15518349e-04
16328.75	6.17581527e-04
16388.75	6.19644375e-04
16448.75	6.21706890e-04
16508.75	6.23769075e-04
16568.75	6.25830929e-04
16628.75	6.27892452e-04
16688.75	6.29953644e-04
16748.75	6.32014506e-04
16808.75	6.34075037e-04
16868.75	6.36135239e-04
16928.75	6.38195110e-04
16988.75	6.40254652e-04
17048.75	6.42313864e-04
17108.75	6.44372746e-04
17168.75	6.46431300e-04
17228.75	6.48489524e-04
17256.31	6.49435011e-04
17258.31	6.49500423e-04
17260.31	6.49565475e-04
17263.91	6.49688188e-04
17268.73	6.49853132e-04
17275.51	6.50085366e-04
17284.14	6.50381109e-04
17295.74	6.50778319e-04
17312.08	6.51337973e-04
17337.38	6.52204752e-04
17382.21	6.53740190e-04
17442.21	6.55795088e-04
17502.21	6.57849788e-04
17562.21	6.59904271e-04
17622.21	6.61958522e-04
17682.21	6.64012526e-04
17742.21	6.66066269e-04
17802.21	6.68119742e-04
17862.21	6.70172937e-04
17922.21	6.72225843e-04
17982.21	6.74278455e-04
18042.21	6.76330767e-04
18102.21	6.78382773e-04
18162.21	6.80434468e-04
18222.21	6.82485848e-04
18282.21	6.84536911e-04
18342.21	6.86587653e-04
18402.21	6.88638070e-04
18462.21	6.90688162e-04
18522.21	6.92737927e-04
18582.21	6.94787361e-04
18642.21	6.96836464e-04
18702.21	6.98885236e-04
18762.21	7.00933675e-04
18822.21	7.02981779e-04
18882.21	7.05029547e-04
18942.21	7.07076980e-04
19002.21	7.09124077e-04
19062.21	7.11170836e-04
19122.21	7.13217260e-04
19182.21	7.15263346e-04
19242.21	7.17309094e-04
19302.21	7.19354505e-04
19362.21	7.21399577e-04
19422.21	7.23444311e-04
19482.21	7.25488706e-04
19542.21	7.27532763e-04
19602.21	7.29576482e-04
19662.21	7.31619862e-04
19722.21	7.33662904e-04
19782.21	7.35705608e-04
19842.21	7.37747972e-04
19902.21	7.39789999e-04
19962.21	7.41831686e-04
20022.21	7.43873034e-04
20082.21	7.45914044e-04
20142.21	7.47954714e-04
20202.21	7.49995046e-04
20262.21	7.52035038e-04
20322.21	7.54074691e-04
20382.21	7.56114005e-04
20442.21	7.58152979e-04
20502.21	7.60191612e-04
20562.21	7.62229905e-04
20622.21	7.64267858e-04
20682.21	7.66305468e-04
20742.21	7.68342734e-04
20802.21	7.70379659e-04
20862.21	7.72416239e-04
20922.21	7.74452474e-04
20982.21	7.76488360e-04
21042.21	7.78523900e-04
21102.21	7.80559090e-04
21162.21	7.82593926e-04
21222.21	7.84628410e-04
21282.21	7.86662536e-04
21342.21	7.88696302e-04
21402.21	7.90729704e-04
21462.21	7.92762739e-04
21522.21	7.94795403e-04
21582.21	7.96827691e-04
21642.21	7.98859594e-04
21702.21	8.00891106e-04
21762.21	8.02922222e-04
21822.21	8.04952934e-04
21882.21	8.06983228e-04
21942.21	8.09013093e-04
22002.21	8.11042516e-04
22062.21	8.13071481e-04
22122.21	8.15099970e-04
22182.21	8.17127963e-04
22242.21	8.19155435e-04
22302.21	8.21182353e-04
22362.21	8.23208685e-04
22422.21	8.25234391e-04
22482.21	8.27259422e-04
22542.21	8.29283720e-04
22602.21	8.31307213e-04
22662.21	8.33329817e-04
22722.21	8.35351427e-04
22782.21	8.37371916e-04
22842.21	8.39391126e-04
22902.21	8.41408855e-04
22962.21	8.43424854e-04
23022.21	8.45438801e-04
23082.21	8.47450288e-04
23142.21	8.49458774e-04
23202.21	8.51463549e-04
23262.21	8.53463682e-04
23322.21	8.55457905e-04
23382.21	8.57444487e-04
23442.21	8.59421069e-04
23502.21	8.61384360e-04
23562.21	8.63329747e-04
23622.21	8.65250678e-04
23682.21	8.67137926e-04
23742.21	8.68978529e-04
23802.21	8.70754375e-04
23862.21	8.72441018e-04
23922.21	8.74006911e-04
23982.21	8.75414215e-04
24042.21	8.76622112e-04
24102.21	8.77591579e-04
24162.21	8.78292328e-04
24222.21	8.78714940e-04
24282.21	8.78893747e-04
24342.21	8.78930934e-04
24380.44	8.78931417e-04
24388.75	8.78931417e-04
24391.13	8.78931417e-04
24391.40	8.78931417e-04
24393.40	8.78931418e-04
24395.40	8.78931466e-04
24398.42	8.78932159e-04
24401.44	8.78934918e-04
24406.07	8.78949951e-04
24410.69	8.78991442e-04
24417.61	8.79154562e-04
24424.53	8.79505122e-04
24435.63	8.80506610e-04
24450.21	8.82392076e-04
24472.78	8.85416997e-04
24504.85	8.88382574e-04
24536.92	8.90119258e-04
24594.65	8.92681945e-04
24654.65	8.95198568e-04
24714.65	8.97642560e-04
24774.65	9.00031145e-04
24834.65	9.02372773e-04
24894.65	9.04673682e-04
24954.65	9.06939041e-04
25014.65	9.09173296e-04
25074.65	9.11380304e-04
25134.65	9.13563431e-04
25194.65	9.15725614e-04
25254.65	9.17869422e-04
25314.65	9.19997103e-04
25374.65	9.22110622e-04
25434.65	9.24211703e-04
25494.65	9.26301852e-04
25554.65	9.28382389e-04
25614.65	9.30454468e-04
25674.65	9.32519103e-04
25734.65	9.34577178e-04
25794.65	9.36629471e-04
25854.65	9.38676659e-04
25914.65	9.40719338e-04
25974.65	9.42758029e-04
26034.65	9.44793189e-04
26094.65	9.46825217e-04
26154.65	9.48854464e-04
26214.65	9.50881236e-04
26274.65	9.52905801e-04
26334.65	9.54928396e-04
26394.65	9.56949225e-04
26454.65	9.58968471e-04
26514.65	9.60986291e-04
26574.65	9.63002823e-04
26634.65	9.65018190e-04
26694.65	9.67032497e-04
26754.65	9.69045839e-04
26814.65	9.71058296e-04
26874.65	9.73069940e-04
26934.65	9.75080835e-04
26994.65	9.77091034e-04
27054.65	9.79100588e-04
27114.65	9.81109537e-04
27174.65	9.83117919e-04
27234.65	9.85125767e-04
27294.65	9.87133108e-04
27354.65	9.89139969e-04
27414.65	9.91146370e-04
27474.65	9.93152332e-04
27534.65	9.95157871e-04
27594.65	9.97163002e-04
27654.65	9.99167738e-04
27714.65	1.00117209e-03
27774.65	1.00317607e-03
27834.65	1.00517968e-03
27894.65	1.00718294e-03
27954.65	1.00918585e-03
28014.65	1.01118841e-03
28074.65	1.01319064e-03
28134.65	1.01519253e-03
28194.65	1.01719409e-03
28254.65	1.01919532e-03
28314.65	1.02119623e-03
28374.65	1.02319682e-03
28434.65	1.02519710e-03
28494.65	1.02719705e-03
28554.65	1.02919670e-03
28614.65	1.03119603e-03
28674.65	1.03319505e-03
28734.65	1.03519376e-03
28794.65	1.03719216e-03
28854.65	1.03919026e-03
28914.65	1.04118805e-03
28974.65	1.04318553e-03
29034.65	1.04518271e-03
29094.65	1.04717959e-03
29154.65	1.04917616e-03
29214.65	1.05117243e-03
29274.65	1.05316840e-03
29334.65	1.05516407e-03
29394.65	1.05715944e-03
29454.65	1.05915450e-03
29514.65	1.06114927e-03
29574.65	1.06314373e-03
29634.65	1.06513790e-03
29694.65	1.06713176e-03
29754.65	1.06912533e-03
29814.65	1.07111860e-03
29874.65	1.07311157e-03
29934.65	1.07510424e-03
29936.65	1.07517066e-03
29938.65	1.07523708e-03
29942.25	1.07535663e-03
29948.73	1.07557181e-03
29960.40	1.07595914e-03
29981.39	1.07665629e-03
30019.18	1.07791108e-03
30079.18	1.07990302e-03
30139.18	1.08189466e-03
30199.18	1.08388600e-03
30259.18	1.08587703e-03
30319.18	1.08786777e-03
30379.18	1.08985821e-03
30439.18	1.09184835e-03
30499.18	1.09383819e-03
30559.18	1.09582774e-03
30619.18	1.09781698e-03
30679.18	1.09980593e-03
30739.18	1.10179458e-03
30799.18	1.10378293e-03
30859.18	1.10577098e-03
30919.18	1.10775874e-03
30979.18	1.10974620e-03
31039.18	1.11173336e-03
31099.18	1.11372023e-03
31159.18	1.11570680e-03
31219.18	1.11769307e-03
31279.18	1.11967905e-03
31339.18	1.12166473e-03
31399.18	1.12365011e-03
31459.18	1.12563520e-03
31519.18	1.12761999e-03
31579.18	1.12960449e-03
31639.18	1.13158869e-03
31699.18	1.13357260e-03
31759.18	1.13555621e-03
31819.18	1.13753953e-03
31879.18	1.13952255e-03
31939.18	1.14150528e-03
31999.18	1.14348772e-03
32059.18	1.14546986e-03
32119.18	1.14745170e-03
32179.18	1.14943325e-03
32239.18	1.15141451e-03
32299.18	1.15339547e-03
32359.18	1.15537614e-03
32419.18	1.15735652e-03
32479.18	1.15933660e-03
32539.18	1.16131639e-03
32599.18	1.16329588e-03
32659.18	1.16527509e-03
32719.18	1.16725400e-03
32779.18	1.16923261e-03
32839.18	1.17121094e-03
32899.18	1.17318897e-03
32959.18	1.17516671e-03
33019.18	1.17714416e-03
33079.18	1.17912131e-03
33139.18	1.18109818e-03
33199.18	1.18307475e-03
33259.18	1.18505103e-03
33319.18	1.18702702e-03
33379.18	1.18900271e-03
33439.18	1.19097812e-03
33499.18	1.19295323e-03
33559.18	1.19492806e-03
33619.18	1.19690259e-03
33679.18	1.19887683e-03
33739.18	1.20085079e-03
33799.18	1.20282445e-03
33859.18	1.20479782e-03
33919.18	1.20677090e-03
33979.18	1.20874369e-03
34039.18	1.21071619e-03
34099.18	1.21268841e-03
34159.18	1.21466033e-03
34219.18	1.21663196e-03
34279.18	1.21860331e-03
34339.18	1.22057436e-03
34399.18	1.22254513e-03
34459.18	1.22451561e-03
34519.18	1.22648579e-03
34579.18	1.22845569e-03
34639.18	1.23042531e-03
34657.43	1.23102430e-03
34659.43	1.23108678e-03
34661.43	1.23114889e-03
34665.03	1.23126628e-03
34669.85	1.23142413e-03
34676.63	1.23164638e-03
34685.26	1.23192942e-03
34696.86	1.23230956e-03
34713.20	1.23284516e-03
34738.50	1.23367470e-03
34783.33	1.23514416e-03
34843.33	1.23711078e-03
34903.33	1.23907722e-03
34963.33	1.24104347e-03
35023.33	1.24300951e-03
35083.33	1.24497534e-03
35143.33	1.24694095e-03
35203.33	1.24890631e-03
35263.33	1.25087144e-03
35323.33	1.25283632e-03
35383.33	1.25480094e-03
35443.33	1.25676530e-03
35503.33	1.25872939e-03
35563.33	1.26069322e-03
35623.33	1.26265677e-03
35683.33	1.26462004e-03
35743.33	1.26658303e-03
35803.33	1.26854574e-03
35863.33	1.27050817e-03
35923.33	1.27247031e-03
35983.33	1.27443216e-03
36043.33	1.27639372e-03
36103.33	1.27835500e-03
36163.33	1.28031598e-03
36223.33	1.28227667e-03
36283.33	1.28423706e-03
36343.33	1.28619716e-03
36403.33	1.28815697e-03
36463.33	1.29011648e-03
36523.33	1.29207569e-03
36583.33	1.29403461e-03
36643.33	1.29599323e-03
36703.33	1.29795156e-03
36763.33	1.29990959e-03
36823.33	1.30186732e-03
36883.33	1.30382476e-03
36943.33	1.30578189e-03
37003.33	1.30773873e-03
37063.33	1.30969527e-03
37123.33	1.31165152e-03
37183.33	1.31360746e-03
37243.33	1.31556311e-03
37303.33	1.31751846e-03
37363.33	1.31947351e-03
37423.33	1.32142827e-03
37483.33	1.32338272e-03
37543.33	1.32533688e-03
37603.33	1.32729074e-03
37663.33	1.32924430e-03
37723.33	1.33119756e-03
37783.33	1.33315052e-03
37843.33	1.33510318e-03
37903.33	1.33705554e-03
37963.33	1.33900761e-03
38023.33	1.34095937e-03
38083.33	1.34291083e-03
38143.33	1.34486199e-03
38203.33	1.34681284e-03
38263.33	1.34876339e-03
38323.33	1.35071364e-03
38383.33	1.35266358e-03
38443.33	1.35461321e-03
38503.33	1.35656253e-03
38563.33	1.35851154e-03
38623.33	1.36046024e-03
38683.33	1.36240862e-03
38743.33	1.36435668e-03
38803.33	1.36630442e-03
38863.33	1.36825183e-03
38923.33	1.37019891e-03
38983.33	1.37214566e-03
39043.33	1.37409206e-03
39103.33	1.37603812e-03
39163.33	1.37798382e-03
39223.33	1.37992915e-03
39283.33	1.38187412e-03
39343.33	1.38381869e-03
39403.33	1.38576287e-03
39463.33	1.38770663e-03
39523.33	1.38964997e-03
39583.33	1.39159285e-03
39643.33	1.39353525e-03
39703.33	1.39547715e-03
39763.33	1.39741851e-03
39823.33	1.39935929e-03
39883.33	1.40129946e-03
39943.33	1.40323893e-03
40003.33	1.40517766e-03
40063.33	1.40711556e-03
40123.33	1.40905252e-03
40183.33	1.41098843e-03
40243.33	1.41292313e-03
40303.33	1.41485642e-03
40363.33	1.41678806e-03
40423.33	1.41871774e-03
40483.33	1.42064507e-03
40543.33	1.42256950e-03
40603.33	1.42449036e-03
40663.33	1.42640674e-03
40723.33	1.42831739e-03
40783.33	1.43022063e-03
40843.33	1.43211415e-03
40903.33	1.43399475e-03
40963.33	1.43585790e-03
41023.33	1.43769721e-03
41083.33	1.43950367e-03
41143.33	1.44126464e-03
41203.33	1.44296247e-03
41263.33	1.44457342e-03
41323.33	1.44606703e-03
41383.33	1.44740694e-03
41443.33	1.44855421e-03
41503.33	1.44947189e-03
41563.33	1.45013192e-03
41623.33	1.45052693e-03
41683.33	1.45069121e-03
41743.33	1.45072394e-03
41778.67	1.45072427e-03
41787.82	1.45072427e-03
41790.18	1.45072427e-03
41790.51	1.45072427e-03
41792.51	1.45072427e-03
41794.51	1.45072432e-03
41797.53	1.45072498e-03
41800.56	1.45072762e-03
41805.18	1.45074200e-03
41809.80	1.45078170e-03
41816.72	1.45093799e-03
41823.64	1.45127465e-03
41834.74	1.45224176e-03
41849.32	1.45407974e-03
41871.89	1.45705957e-03
41905.94	1.46014548e-03
41939.99	1.46189832e-03
41999.99	1.46440714e-03
42059.99	1.46678574e-03
42119.99	1.46910331e-03
42179.99	1.47137436e-03
42239.99	1.47360570e-03
42299.99	1.47580226e-03
42359.99	1.47796819e-03
42419.99	1.48010706e-03
42479.99	1.48222199e-03
42539.99	1.48431573e-03
42599.99	1.48639070e-03
42659.99	1.48844904e-03
42719.99	1.49049265e-03
42779.99	1.49252320e-03
42839.99	1.49454215e-03
42899.99	1.49655082e-03
42959.99	1.49855037e-03
43019.99	1.50054180e-03
43079.99	1.50252603e-03
43139.99	1.50450386e-03
43199.99	1.50647599e-03
43259.99	1.50844304e-03
43319.99	1.51040557e-03
43379.99	1.51236408e-03
43439.99	1.51431899e-03
43499.99	1.51627068e-03
43559.99	1.51821949e-03
43619.99	1.52016574e-03
43679.99	1.52210967e-03
43739.99	1.52405152e-03
43799.99	1.52599150e-03
43859.99	1.52792981e-03
43919.99	1.52986658e-03
43979.99	1.53180199e-03
44039.99	1.53373614e-03
44099.99	1.53566915e-03
44159.99	1.53760112e-03
44219.99	1.53953215e-03
44279.99	1.54146230e-03
44339.99	1.54339166e-03
44399.99	1.54532027e-03
44459.99	1.54724819e-03
44519.99	1.54917548e-03
44579.99	1.55110217e-03
44639.99	1.55302830e-03
44699.99	1.55495390e-03
44759.99	1.55687901e-03
44819.99	1.55880365e-03
44879.99	1.56072785e-03
44939.99	1.56265162e-03
44999.99	1.56457498e-03
45059.99	1.56649795e-03
45119.99	1.56842054e-03
45179.99	1.57034277e-03
45239.99	1.57226465e-03
45299.99	1.57418618e-03
45359.99	1.57610738e-03
45419.99	1.57802825e-03
45479.99	1.57994880e-03
45539.99	1.58186904e-03
45599.99	1.58378897e-03
45659.99	1.58570860e-03
45719.99	1.58762793e-03
45779.99	1.58954696e-03
45839.99	1.59146570e-03
45899.99	1.59338416e-03
45959.99	1.59530233e-03
46019.99	1.59722021e-03
46079.99	1.59913782e-03
46139.99	1.60105514e-03
46199.99	1.60297219e-03
46259.99	1.60488896e-03
46319.99	1.60680546e-03
46379.99	1.60872168e-03
46439.99	1.61063763e-03
46499.99	1.61255331e-03
46559.99	1.61446872e-03
46619.99	1.61638386e-03
46679.99	1.61829873e-03
46739.99	1.62021333e-03
46799.99	1.62212767e-03
46859.99	1.62404173e-03
46919.99	1.62595553e-03
46979.99	1.62786907e-03
47039.99	1.62978233e-03
47099.99	1.63169534e-03
47159.99	1.63360807e-03
47219.99	1.63552055e-03
47279.99	1.63743276e-03
47339.99	1.63934470e-03
47341.99	1.63940843e-03
47343.99	1.63947216e-03
47347.59	1.63958686e-03
47354.07	1.63979333e-03
47365.74	1.64016497e-03
47386.73	1.64083389e-03
47424.52	1.64203787e-03
47484.52	1.64394916e-03
47544.52	1.64586019e-03
47604.52	1.64777095e-03
47664.52	1.64968145e-03
47724.52	1.65159168e-03
47784.52	1.65350165e-03
47844.52	1.65541135e-03
47904.52	1.65732079e-03
47964.52	1.65922996e-03
48024.52	1.66113887e-03
48084.52	1.66304752e-03
48144.52	1.66495590e-03
48204.52	1.66686402e-03
48264.52	1.66877187e-03
48324.52	1.67067947e-03
48384.52	1.67258680e-03
48444.52	1.67449387e-03
48504.52	1.67640068e-03
48564.52	1.67830722e-03
48624.52	1.68021350e-03
48684.52	1.68211952e-03
48744.52	1.68402528e-03
48804.52	1.68593078e-03
48864.52	1.68783601e-03
48924.52	1.68974098e-03
48984.52	1.69164570e-03
49044.52	1.69355015e-03
49104.52	1.69545434e-03
49164.52	1.69735827e-03
49224.52	1.69926193e-03
49284.52	1.70116534e-03
49344.52	1.70306849e-03
49404.52	1.70497137e-03
49464.52	1.70687400e-03
49524.52	1.70877636e-03
49584.52	1.71067847e-03
49644.52	1.71258031e-03
49704.52	1.71448190e-03
49764.52	1.71638323e-03
49824.52	1.71828429e-03
49884.52	1.72018510e-03
49944.52	1.72208564e-03
50004.52	1.72398593e-03
50064.52	1.72588596e-03
50124.52	1.72778573e-03
50184.52	1.72968524e-03
50244.52	1.73158449e-03
50304.52	1.73348348e-03
50364.52	1.73538221e-03
50424.52	1.73728069e-03
50484.52	1.73917890e-03
50544.52	1.74107686e-03
50604.52	1.74297456e-03
50664.52	1.74487200e-03
50724.52	1.74676918e-03
50784.52	1.74866611e-03
50844.52	1.75056278e-03
50904.52	1.75245919e-03
50964.52	1.75435534e-03
51024.52	1.75625124e-03
51084.52	1.75814687e-03
51144.52	1.76004225e-03
51204.52	1.76193738e-03
51264.52	1.76383224e-03
51324.52	1.76572685e-03
51384.52	1.76762121e-03
51444.52	1.76951530e-03
51504.52	1.77140914e-03
51564.52	1.77330273e-03
51624.52	1.77519606e-03
51684.52	1.77708913e-03
51744.52	1.77898194e-03
51804.52	1.78087450e-03
51864.52	1.78276681e-03
51924.52	1.78465886e-03
51984.52	1.78655065e-03
52044.52	1.78844218e-03
52054.56	1.78875870e-03
52056.56	1.78881860e-03
52058.56	1.78887811e-03
52062.16	1.78899081e-03
52066.98	1.78914241e-03
52073.76	1.78935587e-03
52082.39	1.78962771e-03
52093.99	1.78999281e-03
52110.33	1.79050722e-03
52135.63	1.79130394e-03
52180.46	1.79271528e-03
52240.46	1.79460409e-03
52300.46	1.79649274e-03
52360.46	1.79838123e-03
52420.46	1.80026953e-03
52480.46	1.80215764e-03
52540.46	1.80404555e-03
52600.46	1.80593326e-03
52660.46	1.80782075e-03
52720.46	1.80970802e-03
52780.46	1.81159507e-03
52840.46	1.81348189e-03
52900.46	1.81536847e-03
52960.46	1.81725482e-03
53020.46	1.81914092e-03
53080.46	1.82102679e-03
53140.46	1.82291240e-03
53200.46	1.82479777e-03
53260.46	1.82668288e-03
53320.46	1.82856774e-03
53380.46	1.83045235e-03
53440.46	1.83233671e-03
53500.46	1.83422080e-03
53560.46	1.83610464e-03
53620.46	1.83798822e-03
53680.46	1.83987154e-03
53740.46	1.84175460e-03
53800.46	1.84363740e-03
53860.46	1.84551993e-03
53920.46	1.84740221e-03
53980.46	1.84928422e-03
54040.46	1.85116597e-03
54100.46	1.85304746e-03
54160.46	1.85492868e-03
54220.46	1.85680964e-03
