# Time [s]	Voltage [V]
26934.65	4.02191347e+00
26994.65	4.02437881e+00
27054.65	4.02684373e+00
27114.65	4.02932264e+00
27174.65	4.03181413e+00
27234.65	4.03432096e+00
27294.65	4.03685295e+00
27354.65	4.03941200e+00
27414.65	4.04200168e+00
27474.65	4.04461788e+00
27534.65	4.04727658e+00
27594.65	4.04996370e+00
27654.65	4.05270398e+00
27714.65	4.05548179e+00
27774.65	4.05829584e+00
27834.65	4.06116286e+00
27894.65	4.06407576e+00
27954.65	4.06703352e+00
28014.65	4.07004596e+00
28074.65	4.07310582e+00
28134.65	4.07622329e+00
28194.65	4.07938529e+00
28254.65	4.08259623e+00
28314.65	4.08586912e+00
28374.65	4.08920217e+00
28434.65	4.09258203e+00
28494.65	4.09601593e+00
28554.65	4.09951191e+00
28614.65	4.10306264e+00
28674.65	4.10667336e+00
28734.65	4.11034108e+00
28794.65	4.11407244e+00
28854.65	4.11785413e+00
28914.65	4.12169223e+00
28974.65	4.12559328e+00
29034.65	4.12956361e+00
29094.65	4.13358750e+00
29154.65	4.13768024e+00
29214.65	4.14182311e+00
29274.65	4.14603049e+00
29334.65	4.15031032e+00
29394.65	4.15465454e+00
29454.65	4.15907285e+00
29514.65	4.16354577e+00
29574.65	4.16807836e+00
29634.65	4.17268215e+00
29694.65	4.17736192e+00
29754.65	4.18213195e+00
29814.65	4.18697011e+00
29874.65	4.19187328e+00
29934.65	4.19684631e+00
29936.65	4.20000000e+00
29938.65	4.20000000e+00
29942.25	4.20000000e+00
29948.73	4.20000000e+00
29960.40	4.20000000e+00
29981.39	4.20000000e+00
30019.18	4.20000000e+00
30079.18	4.20000000e+00
30139.18	4.20000000e+00
30199.18	4.20000000e+00
30259.18	4.20000000e+00
30319.18	4.20000000e+00
30379.18	4.20000000e+00
30439.18	4.20000000e+00
30499.18	4.20000000e+00
30559.18	4.20000000e+00
30619.18	4.20000000e+00
30679.18	4.20000000e+00
30739.18	4.20000000e+00
30799.18	4.20000000e+00
30859.18	4.20000000e+00
30919.18	4.20000000e+00
30979.18	4.20000000e+00
31039.18	4.20000000e+00
31099.18	4.20000000e+00
31159.18	4.20000000e+00
31219.18	4.20000000e+00
31279.18	4.20000000e+00
31339.18	4.20000000e+00
31399.18	4.20000000e+00
31459.18	4.20000000e+00
31519.18	4.20000000e+00
31579.18	4.20000000e+00
31639.18	4.20000000e+00
31699.18	4.20000000e+00
31759.18	4.20000000e+00
31819.18	4.20000000e+00
31879.18	4.20000000e+00
31939.18	4.20000000e+00
31999.18	4.20000000e+00
32059.18	4.20000000e+00
32119.18	4.20000000e+00
32179.18	4.20000000e+00
32239.18	4.20000000e+00
32299.18	4.20000000e+00
32359.18	4.20000000e+00
32419.18	4.20000000e+00
32479.18	4.20000000e+00
32539.18	4.20000000e+00
32599.18	4.20000000e+00
32659.18	4.20000000e+00
32719.18	4.20000000e+00
32779.18	4.20000000e+00
32839.18	4.20000000e+00
32899.18	4.20000000e+00
32959.18	4.20000000e+00
33019.18	4.20000000e+00
33079.18	4.20000000e+00
33139.18	4.20000000e+00
33199.18	4.20000000e+00
33259.18	4.20000000e+00
33319.18	4.20000000e+00
33379.18	4.20000000e+00
33439.18	4.20000000e+00
33499.18	4.20000000e+00
33559.18	4.20000000e+00
33619.18	4.20000000e+00
33679.18	4.20000000e+00
33739.18	4.20000000e+00
33799.18	4.20000000e+00
33859.18	4.20000000e+00
33919.18	4.20000000e+00
33979.18	4.20000000e+00
34039.18	4.20000000e+00
34099.18	4.20000000e+00
34159.18	4.20000000e+00
34219.18	4.20000000e+00
34279.18	4.20000000e+00
34339.18	4.20000000e+00
34399.18	4.20000000e+00
34459.18	4.20000000e+00
34519.18	4.20000000e+00
34579.18	4.20000000e+00
34639.18	4.20000000e+00
34657.43	4.20000000e+00
34659.43	3.95325899e+00
34661.43	3.95240449e+00
34665.03	3.95117583e+00
34669.85	3.94984874e+00
34676.63	3.94833822e+00
34685.26	3.94673220e+00
34696.86	3.94485581e+00
34713.20	3.94244704e+00
34738.50	3.93890122e+00
34783.33	3.93276434e+00
34843.33	3.92471880e+00
34903.33	3.91686168e+00
34963.33	3.90921192e+00
35023.33	3.90181478e+00
35083.33	3.89468247e+00
35143.33	3.88784340e+00
35203.33	3.88121499e+00
35263.33	3.87472371e+00
35323.33	3.86839084e+00
35383.33	3.86221830e+00
35443.33	3.85623548e+00
35503.33	3.85043070e+00
35563.33	3.84470459e+00
35623.33	3.83902125e+00
35683.33	3.83342003e+00
35743.33	3.82790562e+00
35803.33	3.82249978e+00
35863.33	3.81723525e+00
35923.33	3.81201567e+00
35983.33	3.80684111e+00
36043.33	3.80173092e+00
36103.33	3.79668907e+00
36163.33	3.79171674e+00
36223.33	3.78683719e+00
36283.33	3.78198851e+00
36343.33	3.77719048e+00
36403.33	3.77243896e+00
36463.33	3.76773614e+00
36523.33	3.76310567e+00
36583.33	3.75852629e+00
36643.33	3.75398810e+00
36703.33	3.74949044e+00
36763.33	3.74502748e+00
36823.33	3.74061973e+00
36883.33	3.73625634e+00
36943.33	3.73194174e+00
37003.33	3.72766641e+00
37063.33	3.72342123e+00
37123.33	3.71922491e+00
37183.33	3.71506143e+00
37243.33	3.71094763e+00
37303.33	3.70687201e+00
37363.33	3.70283024e+00
37423.33	3.69881718e+00
37483.33	3.69484739e+00
37543.33	3.69091244e+00
37603.33	3.68701644e+00
37663.33	3.68315000e+00
37723.33	3.67932322e+00
37783.33	3.67552731e+00
37843.33	3.67175549e+00
37903.33	3.66802154e+00
37963.33	3.66432547e+00
38023.33	3.66065204e+00
38083.33	3.65699854e+00
38143.33	3.65337843e+00
38203.33	3.64978049e+00
38263.33	3.64621242e+00
38323.33	3.64266206e+00
38383.33	3.63912920e+00
38443.33	3.63562178e+00
38503.33	3.63212329e+00
38563.33	3.62863379e+00
38623.33	3.62516871e+00
38683.33	3.62170259e+00
38743.33	3.61824499e+00
38803.33	3.61478294e+00
38863.33	3.61131975e+00
38923.33	3.60785029e+00
38983.33	3.60437291e+00
39043.33	3.60087412e+00
39103.33	3.59734896e+00
39163.33	3.59380099e+00
39223.33	3.59021333e+00
39283.33	3.58658172e+00
39343.33	3.58289955e+00
39403.33	3.57915731e+00
39463.33	3.57534434e+00
39523.33	3.57144517e+00
39583.33	3.56745135e+00
39643.33	3.56335478e+00
39703.33	3.55913166e+00
39763.33	3.55478327e+00
39823.33	3.55026768e+00
39883.33	3.54558214e+00
39943.33	3.54069236e+00
40003.33	3.53559267e+00
40063.33	3.53025925e+00
40123.33	3.52465847e+00
40183.33	3.51875759e+00
40243.33	3.51251407e+00
40303.33	3.50590661e+00
40363.33	3.49889366e+00
40423.33	3.49144631e+00
40483.33	3.48351629e+00
40543.33	3.47503823e+00
40603.33	3.46596733e+00
40663.33	3.45624800e+00
40723.33	3.44581160e+00
40783.33	3.43459601e+00
40843.33	3.42253439e+00
40903.33	3.40954883e+00
40963.33	3.39557234e+00
41023.33	3.38050040e+00
41083.33	3.36427339e+00
41143.33	3.34678031e+00
41203.33	3.32786943e+00
41263.33	3.30739191e+00
41323.33	3.28517350e+00
41383.33	3.26095680e+00
41443.33	3.23425333e+00
41503.33	3.20389902e+00
41563.33	3.16719400e+00
41623.33	3.11751155e+00
41683.33	3.03225623e+00
41743.33	2.81303646e+00
41778.67	2.38872759e+00
41787.82	2.10222719e+00
41790.18	2.01316707e+00
41790.51	2.00057785e+00
41792.51	2.93378128e+00
41794.51	3.10717574e+00
41797.53	3.22033890e+00
41800.56	3.28354900e+00
41805.18	3.34959569e+00
41809.80	3.39759156e+00
41816.72	3.44977626e+00
41823.64	3.48790894e+00
41834.74	3.52628779e+00
41849.32	3.56476186e+00
41871.89	3.61871212e+00
41905.94	3.66299417e+00
41939.99	3.69307879e+00
41999.99	3.72842931e+00
42059.99	3.75388842e+00
42119.99	3.77498710e+00
42179.99	3.79377199e+00
42239.99	3.81098291e+00
42299.99	3.82688260e+00
42359.99	3.84159700e+00
42419.99	3.85522159e+00
42479.99	3.86785530e+00
42539.99	3.87956451e+00
42599.99	3.89041815e+00
42659.99	3.90044041e+00
42719.99	3.90971400e+00
42779.99	3.91826661e+00
42839.99	3.92617208e+00
42899.99	3.93347065e+00
42959.99	3.94021398e+00
43019.99	3.94645641e+00
43079.99	3.95223998e+00
43139.99	3.95760504e+00
43199.99	3.96261197e+00
43259.99	3.96728215e+00
43319.99	3.97165082e+00
43379.99	3.97574601e+00
43439.99	3.97958537e+00
43499.99	3.98321552e+00
43559.99	3.98665892e+00
43619.99	3.98994301e+00
43679.99	3.99308469e+00
43739.99	3.99608388e+00
43799.99	3.99897674e+00
43859.99	4.00176841e+00
43919.99	4.00449410e+00
43979.99	4.00714466e+00
44039.99	4.00974607e+00
44099.99	4.01229863e+00
44159.99	4.01481525e+00
44219.99	4.01730886e+00
44279.99	4.01978864e+00
44339.99	4.02226091e+00
44399.99	4.02472574e+00
44459.99	4.02719352e+00
44519.99	4.02967518e+00
44579.99	4.03216835e+00
44639.99	4.03468020e+00
44699.99	4.03721527e+00
44759.99	4.03977905e+00
44819.99	4.04237321e+00
44879.99	4.04499372e+00
44939.99	4.04765902e+00
44999.99	4.05035147e+00
45059.99	4.05309669e+00
45119.99	4.05588065e+00
45179.99	4.05870003e+00
45239.99	4.06157384e+00
45299.99	4.06449153e+00
45359.99	4.06745762e+00
45419.99	4.07047636e+00
45479.99	4.07354348e+00
45539.99	4.07666723e+00
45599.99	4.07983556e+00
45659.99	4.08305329e+00
45719.99	4.08633526e+00
45779.99	4.08967471e+00
45839.99	4.09306081e+00
45899.99	4.09650324e+00
45959.99	4.10000583e+00
46019.99	4.10356510e+00
46079.99	4.10718242e+00
46139.99	4.11085915e+00
46199.99	4.11459681e+00
46259.99	4.11838625e+00
46319.99	4.12223135e+00
46379.99	4.12614230e+00
46439.99	4.13011986e+00
46499.99	4.13415191e+00
46559.99	4.13825240e+00
46619.99	4.14240164e+00
46679.99	4.14661965e+00
46739.99	4.15090775e+00
46799.99	4.15526181e+00
46859.99	4.15968787e+00
46919.99	4.16416887e+00
46979.99	4.16870781e+00
47039.99	4.17332479e+00
47099.99	4.17801516e+00
47159.99	4.18279423e+00
47219.99	4.18764215e+00
47279.99	4.19255249e+00
47339.99	4.19753357e+00
47341.99	4.20000000e+00
47343.99	4.20000000e+00
47347.59	4.20000000e+00
47354.07	4.20000000e+00
47365.74	4.20000000e+00
47386.73	4.20000000e+00
47424.52	4.20000000e+00
47484.52	4.20000000e+00
47544.52	4.20000000e+00
47604.52	4.20000000e+00
47664.52	4.20000000e+00
47724.52	4.20000000e+00
47784.52	4.20000000e+00
47844.52	4.20000000e+00
47904.52	4.20000000e+00
47964.52	4.20000000e+00
48024.52	4.20000000e+00
48084.52	4.20000000e+00
48144.52	4.20000000e+00
48204.52	4.20000000e+00
48264.52	4.20000000e+00
48324.52	4.20000000e+00
48384.52	4.20000000e+00
48444.52	4.20000000e+00
48504.52	4.20000000e+00
48564.52	4.20000000e+00
48624.52	4.20000000e+00
48684.52	4.20000000e+00
48744.52	4.20000000e+00
48804.52	4.20000000e+00
48864.52	4.20000000e+00
48924.52	4.20000000e+00
48984.52	4.20000000e+00
49044.52	4.20000000e+00
49104.52	4.20000000e+00
49164.52	4.20000000e+00
49224.52	4.20000000e+00
49284.52	4.20000000e+00
49344.52	4.20000000e+00
49404.52	4.20000000e+00
49464.52	4.20000000e+00
49524.52	4.20000000e+00
49584.52	4.20000000e+00
49644.52	4.20000000e+00
49704.52	4.20000000e+00
49764.52	4.20000000e+00
49824.52	4.20000000e+00
49884.52	4.20000000e+00
49944.52	4.20000000e+00
50004.52	4.20000000e+00
50064.52	4.20000000e+00
50124.52	4.20000000e+00
50184.52	4.20000000e+00
50244.52	4.20000000e+00
50304.52	4.20000000e+00
50364.52	4.20000000e+00
50424.52	4.20000000e+00
50484.52	4.20000000e+00
50544.52	4.20000000e+00
50604.52	4.20000000e+00
50664.52	4.20000000e+00
50724.52	4.20000000e+00
50784.52	4.20000000e+00
50844.52	4.20000000e+00
50904.52	4.20000000e+00
50964.52	4.20000000e+00
51024.52	4.20000000e+00
51084.52	4.20000000e+00
51144.52	4.20000000e+00
51204.52	4.20000000e+00
51264.52	4.20000000e+00
51324.52	4.20000000e+00
51384.52	4.20000000e+00
51444.52	4.20000000e+00
51504.52	4.20000000e+00
51564.52	4.20000000e+00
51624.52	4.20000000e+00
51684.52	4.20000000e+00
51744.52	4.20000000e+00
51804.52	4.20000000e+00
51864.52	4.20000000e+00
51924.52	4.20000000e+00
51984.52	4.20000000e+00
52044.52	4.20000000e+00
52054.56	4.20000000e+00
52056.56	3.95326921e+00
52058.56	3.95241462e+00
52062.16	3.95118584e+00
52066.98	3.94985861e+00
52073.76	3.94834793e+00
52082.39	3.94674173e+00
52093.99	3.94486544e+00
52110.33	3.94245702e+00
52135.63	3.93891031e+00
52180.46	3.93277232e+00
52240.46	3.92472617e+00
52300.46	3.91686762e+00
52360.46	3.90921686e+00
52420.46	3.90181832e+00
52480.46	3.89468423e+00
52540.46	3.88784373e+00
52600.46	3.88121472e+00
52660.46	3.87472251e+00
52720.46	3.86838874e+00
52780.46	3.86221538e+00
52840.46	3.85623178e+00
52900.46	3.85042613e+00
52960.46	3.84469972e+00
53020.46	3.83901614e+00
53080.46	3.83341464e+00
53140.46	3.82789941e+00
53200.46	3.82249342e+00
53260.46	3.81722821e+00
53320.46	3.81200815e+00
53380.46	3.80683368e+00
53440.46	3.80172352e+00
53500.46	3.79668105e+00
53560.46	3.79170806e+00
53620.46	3.78682849e+00
53680.46	3.78198004e+00
53740.46	3.77718150e+00
53800.46	3.77243000e+00
53860.46	3.76772677e+00
53920.46	3.76309575e+00
53980.46	3.75851696e+00
54040.46	3.75397844e+00
54100.46	3.74948068e+00
54160.46	3.74501754e+00
54220.46	3.74060988e+00
54280.46	3.73624602e+00
