# Time [s]	Average SEI 0 thickness [m]
17263.91	5.26370680e-09
17268.73	5.26377418e-09
17275.51	5.26386902e-09
17284.14	5.26398980e-09
17295.74	5.26415202e-09
17312.08	5.26438058e-09
17337.38	5.26473456e-09
17382.21	5.26536161e-09
17442.21	5.26620078e-09
17502.21	5.26703987e-09
17562.21	5.26787886e-09
17622.21	5.26871776e-09
17682.21	5.26955655e-09
17742.21	5.27039524e-09
17802.21	5.27123381e-09
17862.21	5.27207227e-09
17922.21	5.27291061e-09
17982.21	5.27374882e-09
18042.21	5.27458692e-09
18102.21	5.27542488e-09
18162.21	5.27626272e-09
18222.21	5.27710043e-09
18282.21	5.27793801e-09
18342.21	5.27877546e-09
18402.21	5.27961277e-09
18462.21	5.28044995e-09
18522.21	5.28128700e-09
18582.21	5.28212391e-09
18642.21	5.28296069e-09
18702.21	5.28379733e-09
18762.21	5.28463384e-09
18822.21	5.28547020e-09
18882.21	5.28630643e-09
18942.21	5.28714253e-09
19002.21	5.28797848e-09
19062.21	5.28881430e-09
19122.21	5.28964998e-09
19182.21	5.29048553e-09
19242.21	5.29132093e-09
19302.21	5.29215620e-09
19362.21	5.29299133e-09
19422.21	5.29382632e-09
19482.21	5.29466117e-09
19542.21	5.29549589e-09
19602.21	5.29633046e-09
19662.21	5.29716490e-09
19722.21	5.29799920e-09
19782.21	5.29883336e-09
19842.21	5.29966738e-09
19902.21	5.30050127e-09
19962.21	5.30133502e-09
20022.21	5.30216862e-09
20082.21	5.30300209e-09
20142.21	5.30383542e-09
20202.21	5.30466862e-09
20262.21	5.30550167e-09
20322.21	5.30633459e-09
20382.21	5.30716736e-09
20442.21	5.30800000e-09
20502.21	5.30883250e-09
20562.21	5.30966486e-09
20622.21	5.31049708e-09
20682.21	5.31132916e-09
20742.21	5.31216110e-09
20802.21	5.31299290e-09
20862.21	5.31382456e-09
20922.21	5.31465608e-09
20982.21	5.31548746e-09
21042.21	5.31631869e-09
21102.21	5.31714978e-09
21162.21	5.31798073e-09
21222.21	5.31881153e-09
21282.21	5.31964218e-09
21342.21	5.32047269e-09
21402.21	5.32130305e-09
21462.21	5.32213325e-09
21522.21	5.32296331e-09
21582.21	5.32379321e-09
21642.21	5.32462295e-09
21702.21	5.32545253e-09
21762.21	5.32628194e-09
21822.21	5.32711119e-09
21882.21	5.32794027e-09
21942.21	5.32876917e-09
22002.21	5.32959788e-09
22062.21	5.33042641e-09
22122.21	5.33125473e-09
22182.21	5.33208285e-09
22242.21	5.33291075e-09
22302.21	5.33373842e-09
22362.21	5.33456584e-09
22422.21	5.33539300e-09
22482.21	5.33621987e-09
22542.21	5.33704643e-09
22602.21	5.33787264e-09
22662.21	5.33869847e-09
22722.21	5.33952387e-09
22782.21	5.34034879e-09
22842.21	5.34117314e-09
22902.21	5.34199685e-09
22962.21	5.34281979e-09
23022.21	5.34364183e-09
23082.21	5.34446276e-09
23142.21	5.34528234e-09
23202.21	5.34610024e-09
23262.21	5.34691603e-09
23322.21	5.34772910e-09
23382.21	5.34853865e-09
23442.21	5.34934356e-09
23502.21	5.35014225e-09
23562.21	5.35093253e-09
23622.21	5.35171125e-09
23682.21	5.35247402e-09
23742.21	5.35321463e-09
23802.21	5.35392451e-09
23862.21	5.35459227e-09
23922.21	5.35520352e-09
23982.21	5.35574174e-09
24042.21	5.35619012e-09
24102.21	5.35653359e-09
24162.21	5.35676248e-09
24222.21	5.35687878e-09
24282.21	5.35690853e-09
24342.21	5.35690915e-09
24380.44	5.35690915e-09
24388.75	5.35690915e-09
24391.13	5.35690915e-09
24391.40	5.35690915e-09
24393.40	5.35690915e-09
24395.40	5.35690919e-09
24398.42	5.35690970e-09
24401.44	5.35691144e-09
24406.07	5.35692106e-09
24410.69	5.35694533e-09
24417.61	5.35704225e-09
24424.53	5.35723167e-09
24435.63	5.35774561e-09
24450.21	5.35861087e-09
24472.78	5.35974227e-09
24504.85	5.36055655e-09
24536.92	5.36116078e-09
24594.65	5.36216634e-09
24654.65	5.36317679e-09
24714.65	5.36416257e-09
24774.65	5.36512777e-09
24834.65	5.36607519e-09
24894.65	5.36700713e-09
24954.65	5.36792552e-09
25014.65	5.36883205e-09
25074.65	5.36972818e-09
25134.65	5.37061521e-09
25194.65	5.37149423e-09
25254.65	5.37236625e-09
25314.65	5.37323210e-09
25374.65	5.37409255e-09
25434.65	5.37494825e-09
25494.65	5.37579977e-09
25554.65	5.37664761e-09
25614.65	5.37749222e-09
25674.65	5.37833398e-09
25734.65	5.37917324e-09
25794.65	5.38001028e-09
25854.65	5.38084536e-09
25914.65	5.38167872e-09
25974.65	5.38251055e-09
26034.65	5.38334102e-09
26094.65	5.38417029e-09
26154.65	5.38499849e-09
26214.65	5.38582574e-09
26274.65	5.38665214e-09
26334.65	5.38747777e-09
26394.65	5.38830273e-09
26454.65	5.38912708e-09
26514.65	5.38995087e-09
26574.65	5.39077416e-09
26634.65	5.39159700e-09
26694.65	5.39241943e-09
26754.65	5.39324148e-09
26814.65	5.39406318e-09
26874.65	5.39488457e-09
26934.65	5.39570566e-09
26994.65	5.39652648e-09
27054.65	5.39734705e-09
27114.65	5.39816738e-09
27174.65	5.39898748e-09
27234.65	5.39980737e-09
27294.65	5.40062705e-09
27354.65	5.40144655e-09
27414.65	5.40226587e-09
27474.65	5.40308500e-09
27534.65	5.40390397e-09
27594.65	5.40472278e-09
27654.65	5.40554142e-09
27714.65	5.40635991e-09
27774.65	5.40717825e-09
27834.65	5.40799645e-09
27894.65	5.40881449e-09
27954.65	5.40963240e-09
28014.65	5.41045017e-09
28074.65	5.41126780e-09
28134.65	5.41208530e-09
28194.65	5.41290266e-09
28254.65	5.41371989e-09
28314.65	5.41453698e-09
28374.65	5.41535395e-09
28434.65	5.41617079e-09
28494.65	5.41698750e-09
28554.65	5.41780408e-09
28614.65	5.41862053e-09
28674.65	5.41943686e-09
28734.65	5.42025306e-09
28794.65	5.42106913e-09
28854.65	5.42188508e-09
28914.65	5.42270091e-09
28974.65	5.42351661e-09
29034.65	5.42433219e-09
29094.65	5.42514764e-09
29154.65	5.42596297e-09
29214.65	5.42677818e-09
29274.65	5.42759326e-09
29334.65	5.42840822e-09
29394.65	5.42922306e-09
29454.65	5.43003777e-09
29514.65	5.43085236e-09
29574.65	5.43166683e-09
29634.65	5.43248118e-09
29694.65	5.43329540e-09
29754.65	5.43410951e-09
29814.65	5.43492349e-09
29874.65	5.43573735e-09
29934.65	5.43655108e-09
29936.65	5.43657821e-09
29938.65	5.43660533e-09
29942.25	5.43665416e-09
29948.73	5.43674204e-09
29960.40	5.43690022e-09
29981.39	5.43718492e-09
30019.18	5.43769735e-09
30079.18	5.43851079e-09
30139.18	5.43932410e-09
30199.18	5.44013729e-09
30259.18	5.44095036e-09
30319.18	5.44176331e-09
30379.18	5.44257613e-09
30439.18	5.44338884e-09
30499.18	5.44420142e-09
30559.18	5.44501388e-09
30619.18	5.44582621e-09
30679.18	5.44663843e-09
30739.18	5.44745052e-09
30799.18	5.44826250e-09
30859.18	5.44907435e-09
30919.18	5.44988608e-09
30979.18	5.45069769e-09
31039.18	5.45150917e-09
31099.18	5.45232054e-09
31159.18	5.45313179e-09
31219.18	5.45394291e-09
31279.18	5.45475391e-09
31339.18	5.45556480e-09
31399.18	5.45637556e-09
31459.18	5.45718620e-09
31519.18	5.45799672e-09
31579.18	5.45880712e-09
31639.18	5.45961740e-09
31699.18	5.46042756e-09
31759.18	5.46123759e-09
31819.18	5.46204751e-09
31879.18	5.46285731e-09
31939.18	5.46366698e-09
31999.18	5.46447654e-09
32059.18	5.46528598e-09
32119.18	5.46609529e-09
32179.18	5.46690449e-09
32239.18	5.46771357e-09
32299.18	5.46852252e-09
32359.18	5.46933136e-09
32419.18	5.47014007e-09
32479.18	5.47094867e-09
32539.18	5.47175715e-09
32599.18	5.47256551e-09
32659.18	5.47337374e-09
32719.18	5.47418186e-09
32779.18	5.47498986e-09
32839.18	5.47579774e-09
32899.18	5.47660550e-09
32959.18	5.47741314e-09
33019.18	5.47822066e-09
33079.18	5.47902806e-09
33139.18	5.47983534e-09
33199.18	5.48064251e-09
33259.18	5.48144955e-09
33319.18	5.48225647e-09
33379.18	5.48306328e-09
33439.18	5.48386997e-09
33499.18	5.48467654e-09
33559.18	5.48548299e-09
33619.18	5.48628932e-09
33679.18	5.48709553e-09
33739.18	5.48790162e-09
33799.18	5.48870760e-09
33859.18	5.48951345e-09
33919.18	5.49031919e-09
33979.18	5.49112481e-09
34039.18	5.49193031e-09
34099.18	5.49273570e-09
34159.18	5.49354096e-09
34219.18	5.49434611e-09
34279.18	5.49515114e-09
34339.18	5.49595605e-09
34399.18	5.49676084e-09
34459.18	5.49756552e-09
34519.18	5.49837007e-09
34579.18	5.49917451e-09
34639.18	5.49997883e-09
34657.43	5.50022345e-09
34659.43	5.50024768e-09
34661.43	5.50027418e-09
34665.03	5.50032235e-09
34669.85	5.50038684e-09
34676.63	5.50047760e-09
34685.26	5.50059320e-09
34696.86	5.50074844e-09
34713.20	5.50096718e-09
34738.50	5.50130595e-09
34783.33	5.50190606e-09
34843.33	5.50270918e-09
34903.33	5.50351223e-09
34963.33	5.50431519e-09
35023.33	5.50511808e-09
35083.33	5.50592087e-09
35143.33	5.50672356e-09
35203.33	5.50752616e-09
35263.33	5.50832866e-09
35323.33	5.50913105e-09
35383.33	5.50993334e-09
35443.33	5.51073553e-09
35503.33	5.51153760e-09
35563.33	5.51233956e-09
35623.33	5.51314141e-09
35683.33	5.51394314e-09
35743.33	5.51474476e-09
35803.33	5.51554627e-09
35863.33	5.51634765e-09
35923.33	5.51714892e-09
35983.33	5.51795008e-09
36043.33	5.51875111e-09
36103.33	5.51955203e-09
36163.33	5.52035282e-09
36223.33	5.52115350e-09
36283.33	5.52195405e-09
36343.33	5.52275449e-09
36403.33	5.52355481e-09
36463.33	5.52435500e-09
36523.33	5.52515507e-09
36583.33	5.52595503e-09
36643.33	5.52675486e-09
36703.33	5.52755457e-09
36763.33	5.52835416e-09
36823.33	5.52915363e-09
36883.33	5.52995297e-09
36943.33	5.53075220e-09
37003.33	5.53155130e-09
37063.33	5.53235028e-09
37123.33	5.53314914e-09
37183.33	5.53394788e-09
37243.33	5.53474650e-09
37303.33	5.53554499e-09
37363.33	5.53634337e-09
37423.33	5.53714162e-09
37483.33	5.53793975e-09
37543.33	5.53873776e-09
37603.33	5.53953564e-09
37663.33	5.54033340e-09
37723.33	5.54113105e-09
37783.33	5.54192857e-09
37843.33	5.54272596e-09
37903.33	5.54352324e-09
37963.33	5.54432039e-09
38023.33	5.54511742e-09
38083.33	5.54591432e-09
38143.33	5.54671111e-09
38203.33	5.54750776e-09
38263.33	5.54830430e-09
38323.33	5.54910071e-09
38383.33	5.54989699e-09
38443.33	5.55069315e-09
38503.33	5.55148918e-09
38563.33	5.55228508e-09
38623.33	5.55308086e-09
38683.33	5.55387650e-09
38743.33	5.55467201e-09
38803.33	5.55546740e-09
38863.33	5.55626264e-09
38923.33	5.55705775e-09
38983.33	5.55785273e-09
39043.33	5.55864756e-09
39103.33	5.55944225e-09
39163.33	5.56023679e-09
39223.33	5.56103118e-09
39283.33	5.56182542e-09
39343.33	5.56261949e-09
39403.33	5.56341340e-09
39463.33	5.56420714e-09
39523.33	5.56500070e-09
39583.33	5.56579407e-09
39643.33	5.56658724e-09
39703.33	5.56738019e-09
39763.33	5.56817292e-09
39823.33	5.56896541e-09
39883.33	5.56975763e-09
39943.33	5.57054955e-09
40003.33	5.57134116e-09
40063.33	5.57213241e-09
40123.33	5.57292326e-09
40183.33	5.57371364e-09
40243.33	5.57450350e-09
40303.33	5.57529274e-09
40363.33	5.57608125e-09
40423.33	5.57686888e-09
40483.33	5.57765547e-09
40543.33	5.57844075e-09
40603.33	5.57922441e-09
40663.33	5.58000602e-09
40723.33	5.58078501e-09
40783.33	5.58156057e-09
40843.33	5.58233162e-09
40903.33	5.58309662e-09
40963.33	5.58385343e-09
41023.33	5.58459895e-09
41083.33	5.58532893e-09
41143.33	5.58603729e-09
41203.33	5.58671570e-09
41263.33	5.58735311e-09
41323.33	5.58793566e-09
41383.33	5.58844754e-09
41443.33	5.58887274e-09
41503.33	5.58919709e-09
41563.33	5.58941184e-09
41623.33	5.58951974e-09
41683.33	5.58954602e-09
41743.33	5.58954648e-09
41778.67	5.58954648e-09
41787.82	5.58954648e-09
41790.18	5.58954648e-09
41790.51	5.58954648e-09
41792.51	5.58954648e-09
41794.51	5.58954651e-09
41797.53	5.58954700e-09
41800.56	5.58954867e-09
41805.18	5.58955786e-09
41809.80	5.58958110e-09
41816.72	5.58967400e-09
41823.64	5.58985608e-09
41834.74	5.59035371e-09
41849.32	5.59120160e-09
41871.89	5.59232306e-09
41905.94	5.59315139e-09
41939.99	5.59375476e-09
41999.99	5.59474078e-09
42059.99	5.59569758e-09
42119.99	5.59663374e-09
42179.99	5.59755256e-09
42239.99	5.59845628e-09
42299.99	5.59934670e-09
42359.99	5.60022539e-09
42419.99	5.60109370e-09
42479.99	5.60195284e-09
42539.99	5.60280385e-09
42599.99	5.60364766e-09
42659.99	5.60448509e-09
42719.99	5.60531686e-09
42779.99	5.60614362e-09
42839.99	5.60696592e-09
42899.99	5.60778428e-09
42959.99	5.60859913e-09
43019.99	5.60941087e-09
43079.99	5.61021983e-09
43139.99	5.61102634e-09
43199.99	5.61183065e-09
43259.99	5.61263301e-09
43319.99	5.61343363e-09
43379.99	5.61423270e-09
43439.99	5.61503038e-09
43499.99	5.61582682e-09
43559.99	5.61662215e-09
43619.99	5.61741649e-09
43679.99	5.61820994e-09
43739.99	5.61900258e-09
43799.99	5.61979450e-09
43859.99	5.62058577e-09
43919.99	5.62137644e-09
43979.99	5.62216659e-09
44039.99	5.62295624e-09
44099.99	5.62374545e-09
44159.99	5.62453426e-09
44219.99	5.62532270e-09
44279.99	5.62611079e-09
44339.99	5.62689857e-09
44399.99	5.62768606e-09
44459.99	5.62847328e-09
44519.99	5.62926025e-09
44579.99	5.63004699e-09
44639.99	5.63083350e-09
44699.99	5.63161980e-09
44759.99	5.63240591e-09
44819.99	5.63319183e-09
44879.99	5.63397758e-09
44939.99	5.63476315e-09
44999.99	5.63554856e-09
45059.99	5.63633381e-09
45119.99	5.63711892e-09
45179.99	5.63790387e-09
45239.99	5.63868869e-09
45299.99	5.63947336e-09
45359.99	5.64025790e-09
45419.99	5.64104231e-09
45479.99	5.64182659e-09
45539.99	5.64261075e-09
45599.99	5.64339477e-09
45659.99	5.64417868e-09
45719.99	5.64496246e-09
45779.99	5.64574613e-09
45839.99	5.64652968e-09
45899.99	5.64731310e-09
45959.99	5.64809642e-09
46019.99	5.64887962e-09
46079.99	5.64966270e-09
46139.99	5.65044567e-09
46199.99	5.65122853e-09
46259.99	5.65201127e-09
46319.99	5.65279390e-09
46379.99	5.65357642e-09
46439.99	5.65435883e-09
46499.99	5.65514113e-09
46559.99	5.65592332e-09
46619.99	5.65670540e-09
46679.99	5.65748737e-09
46739.99	5.65826923e-09
46799.99	5.65905098e-09
46859.99	5.65983262e-09
46919.99	5.66061415e-09
46979.99	5.66139558e-09
47039.99	5.66217689e-09
47099.99	5.66295810e-09
47159.99	5.66373920e-09
47219.99	5.66452019e-09
47279.99	5.66530107e-09
47339.99	5.66608185e-09
47341.99	5.66610788e-09
47343.99	5.66613390e-09
47347.59	5.66618075e-09
47354.07	5.66626507e-09
47365.74	5.66641684e-09
47386.73	5.66669002e-09
47424.52	5.66718170e-09
47484.52	5.66796221e-09
47544.52	5.66874261e-09
47604.52	5.66952290e-09
47664.52	5.67030308e-09
47724.52	5.67108316e-09
47784.52	5.67186312e-09
47844.52	5.67264298e-09
47904.52	5.67342274e-09
47964.52	5.67420238e-09
48024.52	5.67498192e-09
48084.52	5.67576134e-09
48144.52	5.67654067e-09
48204.52	5.67731988e-09
48264.52	5.67809899e-09
48324.52	5.67887798e-09
48384.52	5.67965688e-09
48444.52	5.68043566e-09
48504.52	5.68121434e-09
48564.52	5.68199291e-09
48624.52	5.68277137e-09
48684.52	5.68354973e-09
48744.52	5.68432798e-09
48804.52	5.68510612e-09
48864.52	5.68588415e-09
48924.52	5.68666208e-09
48984.52	5.68743991e-09
49044.52	5.68821762e-09
49104.52	5.68899523e-09
49164.52	5.68977273e-09
49224.52	5.69055013e-09
49284.52	5.69132742e-09
49344.52	5.69210460e-09
49404.52	5.69288168e-09
49464.52	5.69365865e-09
49524.52	5.69443551e-09
49584.52	5.69521227e-09
49644.52	5.69598892e-09
49704.52	5.69676547e-09
49764.52	5.69754191e-09
49824.52	5.69831824e-09
49884.52	5.69909447e-09
49944.52	5.69987059e-09
50004.52	5.70064660e-09
50064.52	5.70142251e-09
50124.52	5.70219832e-09
50184.52	5.70297402e-09
50244.52	5.70374961e-09
50304.52	5.70452510e-09
50364.52	5.70530048e-09
50424.52	5.70607575e-09
50484.52	5.70685092e-09
50544.52	5.70762599e-09
50604.52	5.70840095e-09
50664.52	5.70917580e-09
50724.52	5.70995055e-09
50784.52	5.71072519e-09
50844.52	5.71149973e-09
50904.52	5.71227416e-09
50964.52	5.71304849e-09
51024.52	5.71382271e-09
51084.52	5.71459683e-09
51144.52	5.71537084e-09
51204.52	5.71614475e-09
51264.52	5.71691855e-09
51324.52	5.71769225e-09
51384.52	5.71846584e-09
51444.52	5.71923933e-09
51504.52	5.72001271e-09
51564.52	5.72078599e-09
51624.52	5.72155916e-09
51684.52	5.72233223e-09
51744.52	5.72310520e-09
51804.52	5.72387806e-09
51864.52	5.72465081e-09
51924.52	5.72542346e-09
51984.52	5.72619601e-09
52044.52	5.72696845e-09
52054.56	5.72709772e-09
52056.56	5.72712089e-09
52058.56	5.72714633e-09
52062.16	5.72719259e-09
52066.98	5.72725452e-09
52073.76	5.72734170e-09
52082.39	5.72745272e-09
52093.99	5.72760182e-09
52110.33	5.72781190e-09
52135.63	5.72813728e-09
52180.46	5.72871364e-09
52240.46	5.72948499e-09
52300.46	5.73025628e-09
52360.46	5.73102749e-09
52420.46	5.73179863e-09
52480.46	5.73256968e-09
52540.46	5.73334066e-09
52600.46	5.73411154e-09
52660.46	5.73488234e-09
52720.46	5.73565305e-09
52780.46	5.73642366e-09
52840.46	5.73719418e-09
52900.46	5.73796461e-09
52960.46	5.73873494e-09
53020.46	5.73950516e-09
53080.46	5.74027529e-09
53140.46	5.74104532e-09
53200.46	5.74181524e-09
53260.46	5.74258506e-09
53320.46	5.74335478e-09
53380.46	5.74412439e-09
53440.46	5.74489390e-09
53500.46	5.74566330e-09
53560.46	5.74643260e-09
53620.46	5.74720179e-09
53680.46	5.74797088e-09
53740.46	5.74873986e-09
53800.46	5.74950873e-09
53860.46	5.75027750e-09
53920.46	5.75104616e-09
53980.46	5.75181471e-09
54040.46	5.75258315e-09
54100.46	5.75335149e-09
54160.46	5.75411972e-09
54220.46	5.75488784e-09
