# Time [s]	Average SEI 0 thickness [m]
960.00	5.03124855e-09
970.00	5.03141794e-09
980.00	5.03158672e-09
990.00	5.03175490e-09
1000.00	5.03192251e-09
1010.00	5.03208956e-09
1020.00	5.03225607e-09
1030.00	5.03242204e-09
1040.00	5.03258750e-09
1050.00	5.03275245e-09
1060.00	5.03291690e-09
1070.00	5.03308088e-09
1080.00	5.03324440e-09
1090.00	5.03340746e-09
1100.00	5.03357008e-09
1110.00	5.03373226e-09
1120.00	5.03389403e-09
1130.00	5.03405539e-09
1140.00	5.03421635e-09
1150.00	5.03437693e-09
1160.00	5.03453712e-09
1170.00	5.03469695e-09
1180.00	5.03485642e-09
1190.00	5.03501555e-09
1200.00	5.03517433e-09
1210.00	5.03533278e-09
1220.00	5.03549091e-09
1230.00	5.03564873e-09
1240.00	5.03580623e-09
1250.00	5.03596345e-09
1260.00	5.03612037e-09
1270.00	5.03627701e-09
1280.00	5.03643337e-09
1290.00	5.03658946e-09
1300.00	5.03674529e-09
1310.00	5.03690087e-09
1320.00	5.03705620e-09
1330.00	5.03721129e-09
1340.00	5.03736614e-09
1350.00	5.03752077e-09
1360.00	5.03767516e-09
1370.00	5.03782935e-09
1380.00	5.03798332e-09
1390.00	5.03813708e-09
1400.00	5.03829064e-09
1410.00	5.03844400e-09
1420.00	5.03859718e-09
1430.00	5.03875016e-09
1440.00	5.03890297e-09
1450.00	5.03905560e-09
1460.00	5.03920805e-09
1470.00	5.03936034e-09
1480.00	5.03951247e-09
1490.00	5.03966443e-09
1500.00	5.03981624e-09
1510.00	5.03996790e-09
1520.00	5.04011941e-09
1530.00	5.04027077e-09
1540.00	5.04042200e-09
1550.00	5.04057309e-09
1560.00	5.04072404e-09
1570.00	5.04087487e-09
1580.00	5.04102557e-09
1590.00	5.04117614e-09
1600.00	5.04132660e-09
1610.00	5.04147693e-09
1620.00	5.04162716e-09
1630.00	5.04177727e-09
1640.00	5.04192727e-09
1650.00	5.04207717e-09
1660.00	5.04222696e-09
1670.00	5.04237666e-09
1680.00	5.04252625e-09
1690.00	5.04267575e-09
1700.00	5.04282516e-09
1710.00	5.04297448e-09
1720.00	5.04312370e-09
1730.00	5.04327284e-09
1740.00	5.04342190e-09
1750.00	5.04357087e-09
1760.00	5.04371977e-09
1770.00	5.04386858e-09
1780.00	5.04401732e-09
1790.00	5.04416599e-09
1800.00	5.04431458e-09
1810.00	5.04446310e-09
1820.00	5.04461155e-09
1830.00	5.04475993e-09
1840.00	5.04490825e-09
1850.00	5.04505651e-09
1860.00	5.04520470e-09
1870.00	5.04535283e-09
1880.00	5.04550090e-09
1890.00	5.04564892e-09
1900.00	5.04579687e-09
1910.00	5.04594477e-09
1920.00	5.04609262e-09
1930.00	5.04624042e-09
1940.00	5.04638816e-09
1950.00	5.04653585e-09
1960.00	5.04668349e-09
1970.00	5.04683109e-09
1980.00	5.04697864e-09
1990.00	5.04712614e-09
2000.00	5.04727360e-09
2010.00	5.04742102e-09
2020.00	5.04756839e-09
2030.00	5.04771572e-09
2040.00	5.04786301e-09
2050.00	5.04801026e-09
2060.00	5.04815747e-09
2070.00	5.04830465e-09
2080.00	5.04845179e-09
2090.00	5.04859889e-09
2100.00	5.04874595e-09
2110.00	5.04889299e-09
2120.00	5.04903998e-09
2130.00	5.04918695e-09
2140.00	5.04933388e-09
2150.00	5.04948079e-09
2160.00	5.04962766e-09
2170.00	5.04977450e-09
2180.00	5.04992131e-09
2190.00	5.05006809e-09
2200.00	5.05021485e-09
2210.00	5.05036157e-09
2220.00	5.05050828e-09
2230.00	5.05065495e-09
2240.00	5.05080160e-09
2250.00	5.05094822e-09
2260.00	5.05109482e-09
2270.00	5.05124140e-09
2280.00	5.05138795e-09
2290.00	5.05153448e-09
2300.00	5.05168098e-09
2310.00	5.05182747e-09
2320.00	5.05197393e-09
2330.00	5.05212037e-09
2340.00	5.05226679e-09
2350.00	5.05241319e-09
2360.00	5.05255957e-09
2370.00	5.05270593e-09
2380.00	5.05285227e-09
2390.00	5.05299859e-09
2400.00	5.05314489e-09
2410.00	5.05329118e-09
2420.00	5.05343745e-09
2430.00	5.05358370e-09
2440.00	5.05372993e-09
2450.00	5.05387615e-09
2460.00	5.05402235e-09
2470.00	5.05416854e-09
2480.00	5.05431471e-09
2490.00	5.05446086e-09
2500.00	5.05460700e-09
2510.00	5.05475312e-09
2520.00	5.05489923e-09
2530.00	5.05504533e-09
2540.00	5.05519141e-09
2550.00	5.05533748e-09
2560.00	5.05548353e-09
2570.00	5.05562957e-09
2580.00	5.05577560e-09
2590.00	5.05592161e-09
2600.00	5.05606761e-09
2610.00	5.05621360e-09
2620.00	5.05635958e-09
2630.00	5.05650555e-09
2640.00	5.05665150e-09
2650.00	5.05679744e-09
2660.00	5.05694337e-09
2670.00	5.05708929e-09
2680.00	5.05723520e-09
2690.00	5.05738109e-09
2700.00	5.05752698e-09
2710.00	5.05767286e-09
2720.00	5.05781872e-09
2730.00	5.05796458e-09
2740.00	5.05811042e-09
2750.00	5.05825626e-09
2760.00	5.05840208e-09
2770.00	5.05854790e-09
2780.00	5.05869370e-09
2790.00	5.05883950e-09
2800.00	5.05898529e-09
2810.00	5.05913106e-09
2820.00	5.05927683e-09
2830.00	5.05942259e-09
2840.00	5.05956834e-09
2850.00	5.05971409e-09
2860.00	5.05985982e-09
2870.00	5.06000555e-09
2880.00	5.06015126e-09
2890.00	5.06029697e-09
2900.00	5.06044267e-09
2910.00	5.06058837e-09
2920.00	5.06073405e-09
2930.00	5.06087973e-09
2940.00	5.06102540e-09
2950.00	5.06117106e-09
2960.00	5.06131671e-09
2970.00	5.06146236e-09
2980.00	5.06160800e-09
2990.00	5.06175363e-09
3000.00	5.06189925e-09
3010.00	5.06204487e-09
3020.00	5.06219048e-09
3030.00	5.06233608e-09
3040.00	5.06248168e-09
3050.00	5.06262726e-09
3060.00	5.06277285e-09
3070.00	5.06291842e-09
3080.00	5.06306399e-09
3090.00	5.06320955e-09
3100.00	5.06335511e-09
3110.00	5.06350065e-09
3120.00	5.06364620e-09
3130.00	5.06379173e-09
3140.00	5.06393726e-09
3150.00	5.06408278e-09
3160.00	5.06422830e-09
3170.00	5.06437381e-09
3180.00	5.06451931e-09
3190.00	5.06466481e-09
3200.00	5.06481030e-09
3210.00	5.06495579e-09
3220.00	5.06510127e-09
3230.00	5.06524674e-09
3240.00	5.06539221e-09
3250.00	5.06553767e-09
3260.00	5.06568312e-09
3270.00	5.06582857e-09
3280.00	5.06597402e-09
3290.00	5.06611945e-09
3300.00	5.06626489e-09
3310.00	5.06641031e-09
3320.00	5.06655573e-09
3330.00	5.06670115e-09
3340.00	5.06684656e-09
3350.00	5.06699196e-09
3360.00	5.06713736e-09
3370.00	5.06728275e-09
3380.00	5.06742814e-09
3390.00	5.06757352e-09
3400.00	5.06771890e-09
3410.00	5.06786427e-09
3420.00	5.06800963e-09
3430.00	5.06815499e-09
3440.00	5.06830034e-09
3450.00	5.06844569e-09
3460.00	5.06859104e-09
3470.00	5.06873638e-09
3480.00	5.06888171e-09
3490.00	5.06902704e-09
3500.00	5.06917236e-09
3510.00	5.06931768e-09
3520.00	5.06946299e-09
3530.00	5.06960829e-09
3540.00	5.06975360e-09
3550.00	5.06989889e-09
3560.00	5.07004418e-09
3570.00	5.07018947e-09
3580.00	5.07033475e-09
3590.00	5.07048003e-09
3600.00	5.07062530e-09
3610.00	5.07077056e-09
3620.00	5.07091582e-09
3630.00	5.07106108e-09
3640.00	5.07120633e-09
3650.00	5.07135157e-09
3660.00	5.07149681e-09
3670.00	5.07164205e-09
3680.00	5.07178728e-09
3690.00	5.07193250e-09
3700.00	5.07207772e-09
3710.00	5.07222294e-09
3720.00	5.07236815e-09
3730.00	5.07251335e-09
3740.00	5.07265855e-09
3750.00	5.07280374e-09
3760.00	5.07294893e-09
3770.00	5.07309412e-09
3780.00	5.07323930e-09
3790.00	5.07338447e-09
3800.00	5.07352964e-09
3810.00	5.07367481e-09
3820.00	5.07381997e-09
3830.00	5.07396512e-09
3840.00	5.07411027e-09
3850.00	5.07425542e-09
3860.00	5.07440056e-09
3870.00	5.07454569e-09
3880.00	5.07469082e-09
3890.00	5.07483595e-09
3900.00	5.07498107e-09
3910.00	5.07512618e-09
3920.00	5.07527130e-09
3930.00	5.07541640e-09
3940.00	5.07556150e-09
3950.00	5.07570660e-09
3960.00	5.07585169e-09
3970.00	5.07599677e-09
3980.00	5.07614185e-09
3990.00	5.07628693e-09
4000.00	5.07643200e-09
4010.00	5.07657706e-09
4020.00	5.07672213e-09
4030.00	5.07686718e-09
4040.00	5.07701223e-09
4050.00	5.07715728e-09
4060.00	5.07730232e-09
4070.00	5.07744736e-09
4080.00	5.07759239e-09
4090.00	5.07773741e-09
4100.00	5.07788243e-09
4110.00	5.07802745e-09
4120.00	5.07817246e-09
4130.00	5.07831747e-09
4140.00	5.07846247e-09
4150.00	5.07860746e-09
4160.00	5.07875245e-09
4170.00	5.07889744e-09
4180.00	5.07904242e-09
4190.00	5.07918739e-09
4200.00	5.07933237e-09
4210.00	5.07947733e-09
4220.00	5.07962229e-09
4230.00	5.07976724e-09
4240.00	5.07991219e-09
4250.00	5.08005714e-09
4260.00	5.08020208e-09
4270.00	5.08034701e-09
4280.00	5.08049194e-09
4290.00	5.08063687e-09
4300.00	5.08078178e-09
4310.00	5.08092670e-09
4320.00	5.08107161e-09
4330.00	5.08121651e-09
4340.00	5.08136141e-09
4350.00	5.08150630e-09
4360.00	5.08165119e-09
4370.00	5.08179607e-09
4380.00	5.08194095e-09
4390.00	5.08208582e-09
4400.00	5.08223068e-09
4410.00	5.08237554e-09
4420.00	5.08252040e-09
4430.00	5.08266525e-09
4440.00	5.08281009e-09
4450.00	5.08295493e-09
4460.00	5.08309976e-09
4470.00	5.08324459e-09
4480.00	5.08338941e-09
4490.00	5.08353423e-09
4500.00	5.08367904e-09
4510.00	5.08382385e-09
4520.00	5.08396865e-09
4530.00	5.08411344e-09
4540.00	5.08425823e-09
4550.00	5.08440301e-09
4560.00	5.08454779e-09
4570.00	5.08469256e-09
4580.00	5.08483732e-09
4590.00	5.08498208e-09
4600.00	5.08512684e-09
4610.00	5.08527158e-09
4620.00	5.08541632e-09
4630.00	5.08556106e-09
4640.00	5.08570579e-09
4650.00	5.08585051e-09
4660.00	5.08599523e-09
4670.00	5.08613994e-09
4680.00	5.08628465e-09
4690.00	5.08642935e-09
4700.00	5.08657404e-09
4710.00	5.08671872e-09
4720.00	5.08686340e-09
4730.00	5.08700808e-09
4740.00	5.08715274e-09
4750.00	5.08729741e-09
4760.00	5.08744206e-09
4770.00	5.08758671e-09
4780.00	5.08773135e-09
4790.00	5.08787598e-09
4800.00	5.08802061e-09
4810.00	5.08816523e-09
4820.00	5.08830984e-09
4830.00	5.08845445e-09
4840.00	5.08859905e-09
4850.00	5.08874364e-09
4860.00	5.08888823e-09
4870.00	5.08903281e-09
4880.00	5.08917738e-09
4890.00	5.08932194e-09
4900.00	5.08946650e-09
4910.00	5.08961105e-09
4920.00	5.08975559e-09
4930.00	5.08990012e-09
4940.00	5.09004465e-09
4950.00	5.09018916e-09
4960.00	5.09033367e-09
4970.00	5.09047818e-09
4980.00	5.09062267e-09
4990.00	5.09076716e-09
5000.00	5.09091163e-09
5010.00	5.09105610e-09
5020.00	5.09120056e-09
5030.00	5.09134502e-09
5040.00	5.09148946e-09
5050.00	5.09163390e-09
5060.00	5.09177832e-09
5070.00	5.09192274e-09
5080.00	5.09206715e-09
5090.00	5.09221154e-09
5100.00	5.09235593e-09
5110.00	5.09250031e-09
5120.00	5.09264468e-09
5130.00	5.09278904e-09
5140.00	5.09293339e-09
5150.00	5.09307773e-09
5160.00	5.09322206e-09
5170.00	5.09336637e-09
5180.00	5.09351068e-09
5190.00	5.09365498e-09
5200.00	5.09379926e-09
5210.00	5.09394354e-09
5220.00	5.09408780e-09
5230.00	5.09423205e-09
5240.00	5.09437629e-09
5250.00	5.09452052e-09
5260.00	5.09466473e-09
5270.00	5.09480894e-09
5280.00	5.09495313e-09
5290.00	5.09509730e-09
5300.00	5.09524147e-09
5310.00	5.09538561e-09
5320.00	5.09552975e-09
5330.00	5.09567387e-09
5340.00	5.09581798e-09
5350.00	5.09596207e-09
5360.00	5.09610615e-09
5370.00	5.09625021e-09
5380.00	5.09639426e-09
5390.00	5.09653829e-09
5400.00	5.09668230e-09
5410.00	5.09682630e-09
5420.00	5.09697027e-09
5430.00	5.09711423e-09
5440.00	5.09725818e-09
5450.00	5.09740210e-09
5460.00	5.09754601e-09
5470.00	5.09768989e-09
5480.00	5.09783376e-09
5490.00	5.09797760e-09
5500.00	5.09812142e-09
5510.00	5.09826523e-09
5520.00	5.09840900e-09
5530.00	5.09855276e-09
5540.00	5.09869649e-09
5550.00	5.09884020e-09
5560.00	5.09898388e-09
5570.00	5.09912753e-09
5580.00	5.09927116e-09
5590.00	5.09941477e-09
5600.00	5.09955834e-09
5610.00	5.09970188e-09
5620.00	5.09984540e-09
5630.00	5.09998888e-09
5640.00	5.10013233e-09
5650.00	5.10027575e-09
5660.00	5.10041913e-09
5670.00	5.10056248e-09
5680.00	5.10070579e-09
5690.00	5.10084907e-09
5700.00	5.10099230e-09
5710.00	5.10113549e-09
5720.00	5.10127864e-09
5730.00	5.10142175e-09
5740.00	5.10156481e-09
5750.00	5.10170782e-09
5760.00	5.10185079e-09
5770.00	5.10199370e-09
5780.00	5.10213657e-09
5790.00	5.10227938e-09
5800.00	5.10242213e-09
5810.00	5.10256482e-09
5820.00	5.10270745e-09
5830.00	5.10285002e-09
5840.00	5.10299252e-09
5850.00	5.10313495e-09
5860.00	5.10327731e-09
5870.00	5.10341959e-09
5880.00	5.10356180e-09
5890.00	5.10370392e-09
5900.00	5.10384596e-09
5910.00	5.10398790e-09
5920.00	5.10412976e-09
5930.00	5.10427152e-09
5940.00	5.10441317e-09
5950.00	5.10455472e-09
5960.00	5.10469616e-09
5970.00	5.10483748e-09
5980.00	5.10497868e-09
5990.00	5.10511975e-09
6000.00	5.10526069e-09
6010.00	5.10540150e-09
6020.00	5.10554215e-09
6030.00	5.10568264e-09
6040.00	5.10582298e-09
6050.00	5.10596314e-09
6060.00	5.10610312e-09
6070.00	5.10624292e-09
6080.00	5.10638252e-09
6090.00	5.10652192e-09
6100.00	5.10666109e-09
6110.00	5.10680004e-09
6120.00	5.10693875e-09
6130.00	5.10707720e-09
6140.00	5.10721539e-09
6150.00	5.10735329e-09
6160.00	5.10749089e-09
6170.00	5.10762818e-09
6180.00	5.10776514e-09
6190.00	5.10790175e-09
6200.00	5.10803799e-09
6210.00	5.10817385e-09
6220.00	5.10830930e-09
6230.00	5.10844432e-09
6240.00	5.10857888e-09
6250.00	5.10871297e-09
6260.00	5.10884656e-09
6270.00	5.10897960e-09
6280.00	5.10911208e-09
6290.00	5.10924397e-09
6300.00	5.10937523e-09
6310.00	5.10950582e-09
6320.00	5.10963572e-09
6330.00	5.10976487e-09
6340.00	5.10989324e-09
6350.00	5.11002080e-09
6360.00	5.11014749e-09
6370.00	5.11027325e-09
6380.00	5.11039806e-09
6390.00	5.11052185e-09
6400.00	5.11064457e-09
6410.00	5.11076617e-09
6420.00	5.11088659e-09
6430.00	5.11100576e-09
6440.00	5.11112363e-09
6450.00	5.11124013e-09
6460.00	5.11135519e-09
6470.00	5.11146874e-09
6480.00	5.11158071e-09
6490.00	5.11169104e-09
6500.00	5.11179964e-09
6510.00	5.11190644e-09
6520.00	5.11201135e-09
6530.00	5.11211431e-09
6540.00	5.11221526e-09
6550.00	5.11231408e-09
6560.00	5.11241070e-09
6570.00	5.11250504e-09
6580.00	5.11259704e-09
6590.00	5.11268663e-09
6600.00	5.11277370e-09
6610.00	5.11285816e-09
6620.00	5.11293997e-09
6630.00	5.11301907e-09
6640.00	5.11309540e-09
6650.00	5.11316884e-09
6660.00	5.11323932e-09
6670.00	5.11330680e-09
6680.00	5.11337131e-09
6690.00	5.11343274e-09
6700.00	5.11349097e-09
6710.00	5.11354596e-09
6720.00	5.11359775e-09
6730.00	5.11364641e-09
6740.00	5.11369178e-09
6750.00	5.11373377e-09
6760.00	5.11377240e-09
6770.00	5.11380781e-09
6780.00	5.11384011e-09
6790.00	5.11386908e-09
6800.00	5.11389469e-09
6810.00	5.11391711e-09
6820.00	5.11393664e-09
6830.00	5.11395341e-09
6840.00	5.11396719e-09
6850.00	5.11397817e-09
6860.00	5.11398676e-09
6870.00	5.11399347e-09
6880.00	5.11399835e-09
6890.00	5.11400149e-09
6893.25	5.11400236e-09
