# Time [s]	T max [K]
990.00	3.01841513e+02
1000.00	3.01877099e+02
1010.00	3.01912722e+02
1020.00	3.01948389e+02
1030.00	3.01984107e+02
1040.00	3.02019882e+02
1050.00	3.02055721e+02
1060.00	3.02091630e+02
1070.00	3.02127616e+02
1080.00	3.02163684e+02
1090.00	3.02199839e+02
1100.00	3.02236078e+02
1110.00	3.02272395e+02
1120.00	3.02308781e+02
1130.00	3.02345229e+02
1140.00	3.02381736e+02
1150.00	3.02418298e+02
1160.00	3.02454915e+02
1170.00	3.02491589e+02
1180.00	3.02528324e+02
1190.00	3.02565126e+02
1200.00	3.02602000e+02
1210.00	3.02638954e+02
1220.00	3.02675994e+02
1230.00	3.02713128e+02
1240.00	3.02750362e+02
1250.00	3.02787705e+02
1260.00	3.02825167e+02
1270.00	3.02862758e+02
1280.00	3.02900486e+02
1290.00	3.02938361e+02
1300.00	3.02976389e+02
1310.00	3.03014581e+02
1320.00	3.03052936e+02
1330.00	3.03091452e+02
1340.00	3.03130121e+02
1350.00	3.03168938e+02
1360.00	3.03207899e+02
1370.00	3.03247002e+02
1380.00	3.03286247e+02
1390.00	3.03325637e+02
1400.00	3.03365176e+02
1410.00	3.03404870e+02
1420.00	3.03444727e+02
1430.00	3.03484753e+02
1440.00	3.03524959e+02
1450.00	3.03565352e+02
1460.00	3.03605942e+02
1470.00	3.03646738e+02
1480.00	3.03687749e+02
1490.00	3.03728987e+02
1500.00	3.03770464e+02
1510.00	3.03812190e+02
1520.00	3.03854176e+02
1530.00	3.03896432e+02
1540.00	3.03938965e+02
1550.00	3.03981776e+02
1560.00	3.04024860e+02
1570.00	3.04068211e+02
1580.00	3.04111826e+02
1590.00	3.04155704e+02
1600.00	3.04199844e+02
1610.00	3.04244250e+02
1620.00	3.04288924e+02
1630.00	3.04333875e+02
1640.00	3.04379108e+02
1650.00	3.04424630e+02
1660.00	3.04470451e+02
1670.00	3.04516580e+02
1680.00	3.04563025e+02
1690.00	3.04609796e+02
1700.00	3.04656900e+02
1710.00	3.04704348e+02
1720.00	3.04752151e+02
1730.00	3.04800319e+02
1740.00	3.04848860e+02
1750.00	3.04897784e+02
1760.00	3.04947098e+02
1770.00	3.04996806e+02
1780.00	3.05046900e+02
1790.00	3.05097371e+02
1800.00	3.05148211e+02
1810.00	3.05199413e+02
1820.00	3.05250973e+02
1830.00	3.05302887e+02
1840.00	3.05355154e+02
1850.00	3.05407773e+02
1860.00	3.05460746e+02
1870.00	3.05514076e+02
1880.00	3.05567762e+02
1890.00	3.05621811e+02
1900.00	3.05676225e+02
1910.00	3.05731009e+02
1920.00	3.05786166e+02
1930.00	3.05841699e+02
1940.00	3.05897615e+02
1950.00	3.05953919e+02
1960.00	3.06010617e+02
1970.00	3.06067714e+02
1980.00	3.06125216e+02
1990.00	3.06183125e+02
2000.00	3.06241437e+02
2010.00	3.06300138e+02
2020.00	3.06359217e+02
2030.00	3.06418662e+02
2040.00	3.06478467e+02
2050.00	3.06538625e+02
2060.00	3.06599132e+02
2070.00	3.06659986e+02
2080.00	3.06721187e+02
2090.00	3.06782737e+02
2100.00	3.06844637e+02
2110.00	3.06906888e+02
2120.00	3.06969495e+02
2130.00	3.07032463e+02
2140.00	3.07095798e+02
2150.00	3.07159501e+02
2160.00	3.07223579e+02
2170.00	3.07288039e+02
2180.00	3.07352889e+02
2190.00	3.07418137e+02
2200.00	3.07483789e+02
2210.00	3.07549852e+02
2220.00	3.07616331e+02
2230.00	3.07683215e+02
2240.00	3.07750493e+02
2250.00	3.07818155e+02
2260.00	3.07886195e+02
2270.00	3.07954608e+02
2280.00	3.08023389e+02
2290.00	3.08092539e+02
2300.00	3.08162057e+02
2310.00	3.08231947e+02
2320.00	3.08302211e+02
2330.00	3.08372852e+02
2340.00	3.08443874e+02
2350.00	3.08515286e+02
2360.00	3.08587092e+02
2370.00	3.08659300e+02
2380.00	3.08731912e+02
2390.00	3.08804938e+02
2400.00	3.08878385e+02
2410.00	3.08952262e+02
2420.00	3.09026576e+02
2430.00	3.09101335e+02
2440.00	3.09176543e+02
2450.00	3.09252197e+02
2460.00	3.09328280e+02
2470.00	3.09404778e+02
2480.00	3.09481680e+02
2490.00	3.09558975e+02
2500.00	3.09636653e+02
2510.00	3.09714705e+02
2520.00	3.09793124e+02
2530.00	3.09871904e+02
2540.00	3.09951040e+02
2550.00	3.10030521e+02
2560.00	3.10110340e+02
2570.00	3.10190490e+02
2580.00	3.10270966e+02
2590.00	3.10351761e+02
2600.00	3.10432864e+02
2610.00	3.10514270e+02
2620.00	3.10595974e+02
2630.00	3.10677975e+02
2640.00	3.10760273e+02
2650.00	3.10842869e+02
2660.00	3.10925767e+02
2670.00	3.11008972e+02
2680.00	3.11092472e+02
2690.00	3.11176257e+02
2700.00	3.11260327e+02
2710.00	3.11344684e+02
2720.00	3.11429335e+02
2730.00	3.11514295e+02
2740.00	3.11599579e+02
2750.00	3.11685210e+02
2760.00	3.11771217e+02
2770.00	3.11857626e+02
2780.00	3.11944466e+02
2790.00	3.12031772e+02
2800.00	3.12119583e+02
2810.00	3.12207937e+02
2820.00	3.12296871e+02
2830.00	3.12386422e+02
2840.00	3.12476632e+02
2850.00	3.12567538e+02
2860.00	3.12659175e+02
2870.00	3.12751576e+02
2880.00	3.12844770e+02
2890.00	3.12938781e+02
2900.00	3.13033614e+02
2910.00	3.13129265e+02
2920.00	3.13225733e+02
2930.00	3.13323016e+02
2940.00	3.13421111e+02
2950.00	3.13520017e+02
2960.00	3.13619729e+02
2970.00	3.13720245e+02
2980.00	3.13821562e+02
2990.00	3.13923675e+02
3000.00	3.14026578e+02
3010.00	3.14130270e+02
3020.00	3.14234752e+02
3030.00	3.14340028e+02
3040.00	3.14446101e+02
3050.00	3.14552973e+02
3060.00	3.14660649e+02
3070.00	3.14769141e+02
3080.00	3.14878459e+02
3090.00	3.14988614e+02
3100.00	3.15099620e+02
3110.00	3.15211488e+02
3120.00	3.15324213e+02
3130.00	3.15437788e+02
3140.00	3.15552206e+02
3150.00	3.15667470e+02
3160.00	3.15783586e+02
3170.00	3.15900568e+02
3180.00	3.16018429e+02
3190.00	3.16137175e+02
3200.00	3.16256818e+02
3210.00	3.16377372e+02
3220.00	3.16498848e+02
3230.00	3.16621265e+02
3240.00	3.16744645e+02
3250.00	3.16869014e+02
3260.00	3.16994393e+02
3270.00	3.17120807e+02
3280.00	3.17248284e+02
3290.00	3.17376855e+02
3300.00	3.17506554e+02
3310.00	3.17637418e+02
3320.00	3.17769488e+02
3330.00	3.17902798e+02
3340.00	3.18037368e+02
3350.00	3.18173215e+02
3360.00	3.18310369e+02
3370.00	3.18448869e+02
3380.00	3.18588764e+02
3390.00	3.18730120e+02
3400.00	3.18873004e+02
3410.00	3.19017498e+02
3420.00	3.19163701e+02
3430.00	3.19311729e+02
3440.00	3.19461726e+02
3450.00	3.19613875e+02
3460.00	3.19768433e+02
3470.00	3.19925691e+02
3480.00	3.20086071e+02
3490.00	3.20250224e+02
3500.00	3.20419233e+02
3507.77	3.20554527e+02
3507.87	3.20556243e+02
3507.97	3.20557960e+02
