# Time [s]	Voltage [V]
1040.00	3.20070861e+00
1050.00	3.20042438e+00
1060.00	3.20013939e+00
1070.00	3.19985411e+00
1080.00	3.19956864e+00
1090.00	3.19926522e+00
1100.00	3.19893318e+00
1110.00	3.19858512e+00
1120.00	3.19822989e+00
1130.00	3.19787288e+00
1140.00	3.19751697e+00
1150.00	3.19716348e+00
1160.00	3.19681252e+00
1170.00	3.19646395e+00
1180.00	3.19611696e+00
1190.00	3.19576228e+00
1200.00	3.19540014e+00
1210.00	3.19503400e+00
1220.00	3.19466613e+00
1230.00	3.19429653e+00
1240.00	3.19392256e+00
1250.00	3.19354488e+00
1260.00	3.19316466e+00
1270.00	3.19278288e+00
1280.00	3.19240029e+00
1290.00	3.19201749e+00
1300.00	3.19163482e+00
1310.00	3.19125007e+00
1320.00	3.19084222e+00
1330.00	3.19041261e+00
1340.00	3.18997078e+00
1350.00	3.18952341e+00
1360.00	3.18907453e+00
1370.00	3.18862620e+00
1380.00	3.18817918e+00
1390.00	3.18773328e+00
1400.00	3.18728815e+00
1410.00	3.18684128e+00
1420.00	3.18638390e+00
1430.00	3.18591794e+00
1440.00	3.18544613e+00
1450.00	3.18497027e+00
1460.00	3.18448923e+00
1470.00	3.18400138e+00
1480.00	3.18350750e+00
1490.00	3.18300862e+00
1500.00	3.18250557e+00
1510.00	3.18199906e+00
1520.00	3.18148959e+00
1530.00	3.18097734e+00
1540.00	3.18045674e+00
1550.00	3.17990943e+00
1560.00	3.17934119e+00
1570.00	3.17876004e+00
1580.00	3.17817172e+00
1590.00	3.17757971e+00
1600.00	3.17698587e+00
1610.00	3.17639098e+00
1620.00	3.17579501e+00
1630.00	3.17519792e+00
1640.00	3.17459574e+00
1650.00	3.17398270e+00
1660.00	3.17336144e+00
1670.00	3.17273433e+00
1680.00	3.17210288e+00
1690.00	3.17146541e+00
1700.00	3.17082133e+00
1710.00	3.17017159e+00
1720.00	3.16951724e+00
1730.00	3.16885927e+00
1740.00	3.16819851e+00
1750.00	3.16753568e+00
1760.00	3.16687105e+00
1770.00	3.16619484e+00
1780.00	3.16549539e+00
1790.00	3.16478011e+00
1800.00	3.16405597e+00
1810.00	3.16332795e+00
1820.00	3.16259911e+00
1830.00	3.16187115e+00
1840.00	3.16114472e+00
1850.00	3.16041993e+00
1860.00	3.15969675e+00
1870.00	3.15896906e+00
1880.00	3.15823462e+00
1890.00	3.15749587e+00
1900.00	3.15675486e+00
1910.00	3.15601250e+00
1920.00	3.15526697e+00
1930.00	3.15451836e+00
1940.00	3.15376754e+00
1950.00	3.15301548e+00
1960.00	3.15226297e+00
1970.00	3.15151062e+00
1980.00	3.15075894e+00
1990.00	3.15000733e+00
2000.00	3.14924084e+00
2010.00	3.14845571e+00
2020.00	3.14765859e+00
2030.00	3.14685532e+00
2040.00	3.14604999e+00
2050.00	3.14524506e+00
2060.00	3.14444180e+00
2070.00	3.14364052e+00
2080.00	3.14284122e+00
2090.00	3.14204277e+00
2100.00	3.14123836e+00
2110.00	3.14042814e+00
2120.00	3.13961396e+00
2130.00	3.13879725e+00
2140.00	3.13797735e+00
2150.00	3.13715257e+00
2160.00	3.13632344e+00
2170.00	3.13549084e+00
2180.00	3.13465572e+00
2190.00	3.13381893e+00
2200.00	3.13298116e+00
2210.00	3.13214289e+00
2220.00	3.13130063e+00
2230.00	3.13043963e+00
2240.00	3.12956232e+00
2250.00	3.12867488e+00
2260.00	3.12778241e+00
2270.00	3.12688841e+00
2280.00	3.12599506e+00
2290.00	3.12510350e+00
2300.00	3.12421406e+00
2310.00	3.12332695e+00
2320.00	3.12243898e+00
2330.00	3.12154566e+00
2340.00	3.12064854e+00
2350.00	3.11974907e+00
2360.00	3.11884807e+00
2370.00	3.11794384e+00
2380.00	3.11703545e+00
2390.00	3.11612294e+00
2400.00	3.11520656e+00
2410.00	3.11428652e+00
2420.00	3.11336287e+00
2430.00	3.11243554e+00
2440.00	3.11150383e+00
2450.00	3.11055698e+00
2460.00	3.10958652e+00
2470.00	3.10859626e+00
2480.00	3.10759014e+00
2490.00	3.10657016e+00
2500.00	3.10553546e+00
2510.00	3.10448720e+00
2520.00	3.10342651e+00
2530.00	3.10235397e+00
2540.00	3.10126950e+00
2550.00	3.10016785e+00
2560.00	3.09904890e+00
2570.00	3.09791473e+00
2580.00	3.09676732e+00
2590.00	3.09560726e+00
2600.00	3.09443375e+00
2610.00	3.09324741e+00
2620.00	3.09204924e+00
2630.00	3.09084026e+00
2640.00	3.08962137e+00
2650.00	3.08839332e+00
2660.00	3.08715658e+00
2670.00	3.08590802e+00
2680.00	3.08463512e+00
2690.00	3.08333950e+00
2700.00	3.08202622e+00
2710.00	3.08069983e+00
2720.00	3.07936361e+00
2730.00	3.07801963e+00
2740.00	3.07666756e+00
2750.00	3.07530362e+00
2760.00	3.07392333e+00
2770.00	3.07251798e+00
2780.00	3.07107935e+00
2790.00	3.06960301e+00
2800.00	3.06808423e+00
2810.00	3.06651655e+00
2820.00	3.06488988e+00
2830.00	3.06319206e+00
2840.00	3.06140227e+00
2850.00	3.05949174e+00
2860.00	3.05745722e+00
2870.00	3.05529920e+00
2880.00	3.05301825e+00
2890.00	3.05061390e+00
2900.00	3.04807490e+00
2910.00	3.04539952e+00
2920.00	3.04259276e+00
2930.00	3.03965937e+00
2940.00	3.03660357e+00
2950.00	3.03342808e+00
2960.00	3.03013490e+00
2970.00	3.02672510e+00
2980.00	3.02319942e+00
2990.00	3.01955592e+00
3000.00	3.01579084e+00
3010.00	3.01190484e+00
3020.00	3.00789962e+00
3030.00	3.00377626e+00
3040.00	2.99953385e+00
3050.00	2.99517217e+00
3060.00	2.99069164e+00
3070.00	2.98609276e+00
3080.00	2.98137603e+00
3090.00	2.97654202e+00
3100.00	2.97159082e+00
3110.00	2.96652195e+00
3120.00	2.96132491e+00
3130.00	2.95599584e+00
3140.00	2.95053778e+00
3150.00	2.94495381e+00
3160.00	2.93920839e+00
3170.00	2.93319604e+00
3180.00	2.92671637e+00
3190.00	2.91960785e+00
3200.00	2.91193303e+00
3210.00	2.90376378e+00
3220.00	2.89517033e+00
3230.00	2.88622666e+00
3240.00	2.87699095e+00
3250.00	2.86746518e+00
3260.00	2.85763185e+00
3270.00	2.84750568e+00
3280.00	2.83710236e+00
3290.00	2.82643742e+00
3300.00	2.81552586e+00
3310.00	2.80434850e+00
3320.00	2.79255883e+00
3330.00	2.77991099e+00
3340.00	2.76657221e+00
3350.00	2.75273133e+00
3360.00	2.73858092e+00
3370.00	2.72431199e+00
3380.00	2.71010158e+00
3390.00	2.69538121e+00
3400.00	2.67899444e+00
3410.00	2.66087125e+00
3420.00	2.64100546e+00
3430.00	2.61937796e+00
3440.00	2.59595712e+00
3450.00	2.57069366e+00
3460.00	2.53845460e+00
3470.00	2.48311372e+00
3480.00	2.40606353e+00
3490.00	2.31034005e+00
3500.00	2.19850242e+00
3507.77	2.10136472e+00
3507.87	2.10007344e+00
3507.97	2.09878055e+00
